73148,132353,True,Thu Nov 30 08:24:17 +0000 2017,@British_Airways trying to get to aberdeen airport flights at 9:20 😩,73146,
73635,AmazonHelp,False,Thu Nov 30 10:28:34 +0000 2017,@132470 Without posting account information can you tell us about the issue? We'll be glad to help!^CN,73636,73637
73636,132470,True,Thu Nov 30 11:13:07 +0000 2017,"@AmazonHelp My delivery was scheduled for yesterday (booked it a week ago), and until now I did not receive the parcel",73638,73635
73638,AmazonHelp,False,Thu Nov 30 11:23:00 +0000 2017,"@132470 I'm so sorry that your parcel is late, Agnes. Do you have any updated tracking information to show when it might arrive? You can see your tracking information here:  https://t.co/aaDyEz1VgE  ^SP",,73636
73637,132470,True,Thu Nov 30 10:25:20 +0000 2017,@122232 thanks for keeping me on the line for 35 minutes and hanging up! cc: @115830,73635,
73639,AmazonHelp,False,Thu Nov 30 10:28:33 +0000 2017,"@132471 Hi Shishir, without providing any account information, can you advise what's happened? ^JC.",73640,73641
73640,132471,True,Thu Nov 30 10:51:05 +0000 2017,@AmazonHelp i sold my product on ur site..the product was taken nd from dat tym neither the product is returned nor my money..take some serious actioc as soon as possible,73642,73639
73642,AmazonHelp,False,Thu Nov 30 11:14:00 +0000 2017,"@132471 Apologies for the hassle, Shishirkant. Please contact our seller support team here:  https://t.co/5gmq52CClA so we can take a closer look at this and assist you. ^SF",,73640
73641,132471,True,Thu Nov 30 10:23:02 +0000 2017,"@AmazonHelp not got my money back delayed from last 2 months 
dont trust this on blindly...",73639,
73643,Uber_Support,False,Thu Nov 30 10:57:34 +0000 2017,@132472 Hi there! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,,73644
73644,132472,True,Thu Nov 30 10:53:34 +0000 2017,"@Uber_Support dear all, just in Russia with a new mobile. I have already received SMS, but when I run my app, any SMS arrives to proceed with the activation. Any other option? Cheers",73643,
73645,Uber_Support,False,Thu Nov 30 10:57:05 +0000 2017,"@132473 Hi, Joey. Please send us a DM with your account email address plus the details of the promo you're looking for and we'll be in touch.",,73646
73646,132473,True,Thu Nov 30 06:22:11 +0000 2017,"@Uber_Support I’ve tried that, it says I’ve redeemed one. Can you send me a DM! Im starving.",73645,73647
73647,Uber_Support,False,Thu Nov 30 06:21:11 +0000 2017,@132473 Find out more info about how do promo codes work here: https://t.co/pxauChh7qW,73646,73648
73648,132473,True,Thu Nov 30 06:17:39 +0000 2017,"@115877 Tried ordering food, and it says that a previous promo was applied. UBER EATS just came to El Paso, TX a few weeks ago, can you help me please.",73647,
73649,Uber_Support,False,Thu Nov 30 10:56:42 +0000 2017,@132474 Sorry  for the confusion! Please send us a DM with your email address and more details so we can connect.,,73650
73650,132474,True,Thu Nov 30 10:53:29 +0000 2017,"@Uber_Support after switching mobile, it says your mobile already in use &amp; can't be transferred. Please help me with this urgently. No response yet after sending the mail many times. https://t.co/Flrvav9YpD","73649,73651",
73651,Uber_Support,False,Thu Nov 30 10:54:05 +0000 2017,"@132474 Happy to help! Send us a note here, https://t.co/mSBDsMUeID, and our team will follow up.",,73650
73652,Uber_Support,False,Thu Nov 30 10:53:36 +0000 2017,@132475 We're here to help! Send us a DM (direct message) with your email address so we can connect.,73653,73654
73653,132475,True,Thu Nov 30 12:14:50 +0000 2017,@Uber_Support sent!,73655,73652
73655,Uber_Support,False,Thu Nov 30 14:33:24 +0000 2017,"@132475 We just got back to you via DM, Pamela.",,73653
73654,132475,True,Thu Nov 30 10:50:40 +0000 2017,@Uber_Support I accidentally pressed order on UberEats App (was supposed to be for tmrw) and immediately pressed cancelled. By the time support got back to us it was too late and we are charged as restaurant started making. Can you not assist pls?,73652,
73656,Uber_Support,False,Thu Nov 30 10:52:53 +0000 2017,"@132476 Hey, Rahul. A member of our team has reached out so please check your rider app under the 'Help' section OR email inbox to see our response. If you have any additional questions or concerns, please be sure to follow up there so we can help.",,73657
73657,132476,True,Thu Nov 30 06:09:14 +0000 2017,@Uber_Support No resolution yet. Uber is now showing 300+ fare for ride for which I used to pay ~100. #uberThugs https://t.co/vDVZc4zonf,73656,73658
73658,Uber_Support,False,Wed Nov 29 21:07:54 +0000 2017,@132476 We have received your support request and a member of our team will follow up as soon as possible. Thanks for your patience!,73657,73659
73659,132476,True,Wed Nov 29 20:50:05 +0000 2017,"@Uber_Support Although I have already tried submitting request through app multiple times, i have sent a note on the given link again","73660,73658",73661
73661,Uber_Support,False,Wed Nov 29 19:48:34 +0000 2017,@132476 Here to help! Please send us a note here; https://t.co/1xM0TILvAI so our team can connect right away.,73659,73662
73662,132476,True,Wed Nov 29 19:40:31 +0000 2017,"@115873 @Uber_Support Another billing issue. Trip of 12 km, 25 mins within delhi..bill of Rs 500+ with Rs420 as toll. Can anyone explain why? https://t.co/WkCA5JvBlc",73661,
73663,Uber_Support,False,Thu Nov 30 10:49:26 +0000 2017,"@132477 Hi, Srinivasa. We strongly suggest deleting your tweet containing your personal information. Please send us a DM using the link so we can follow up with this. https://t.co/sd7yH5jmbJ",,73664
73664,132477,True,Thu Nov 30 06:01:19 +0000 2017,@Uber_Support my mail id ' upadya_gs @119033.com' phone 9986146508;8618424091,73663,73665
73665,Uber_Support,False,Thu Nov 30 05:53:39 +0000 2017,@132477 Happy to help! Please confirm your email address or phone number so we can further assist.,"73666,73664",73667
73667,132477,True,Thu Nov 30 05:48:10 +0000 2017,"@Uber_Support @132478 sir, I had an issue with toll made to pay and charge inclusive of toll again taken by driver. Ride  26th,November.",73665,73668
73668,Uber_Support,False,Thu Nov 30 05:23:03 +0000 2017,@132478 We're here to help! Send us a DM (direct message) with your email address so we can connect.,73667,73669
73669,132478,True,Thu Nov 30 05:20:18 +0000 2017,@Uber_Support Yeah this is exactly why I’ll never use @Uber_Support again they provided nothing https://t.co/FIGExr3hKm,73668,73670
73670,Uber_Support,False,Wed Nov 29 22:11:45 +0000 2017,@132478 We can take a look on this. Kindly send a note at https://t.co/e8HVorX5rh so we can connect.,73669,73671
73671,132478,True,Wed Nov 29 22:06:52 +0000 2017,@115873 I hate this I waited 20 minutes to get charged for a ride I didn't take,73670,73672
73672,132478,True,Wed Nov 29 22:03:12 +0000 2017,HOW IS THIS EVEN POSSIBLE!?? https://t.co/RfEtPZPnDb,"73673,73671",
73674,Uber_Support,False,Thu Nov 30 10:49:13 +0000 2017,@132479 Happy to help! Please confirm your email address or phone number through direct message so we can further assist.,,73675
73675,132479,True,Thu Nov 30 10:47:44 +0000 2017,@Uber_Support But still when I booked the new cab then a new pop up window opens up and showed that you’ll charged the cancellation fees of previous trip in this trip? Now what do you’ve to say against this ?,73674,73676
73676,Uber_Support,False,Thu Nov 30 10:36:01 +0000 2017,@132479 Here to help! Please send us a note at https://t.co/h840Iouehc and we'll be happy to look into this for you.,73675,73677
73677,132479,True,Thu Nov 30 10:34:08 +0000 2017,@115873 @Uber_Support Booked a cab but cancelled by the driver and bear by us? What’s this happening? Is this the way you charged more or looting from your customer? https://t.co/ljO7bl4RX9,73676,
73678,Uber_Support,False,Thu Nov 30 10:48:13 +0000 2017,@132480 Here to help! Send us a note here; https://t.co/e8HVorX5rh and our team will be able to help.,,73679
73679,132480,True,Thu Nov 30 10:44:58 +0000 2017,"@Uber_Support I got another uber cab , going by paying cash.",73678,73680
73680,Uber_Support,False,Thu Nov 30 10:40:59 +0000 2017,@132480 We absolutely want to follow up right away. Please send us a DM with your email address so we can connect.,"73679,73681",73682
73682,132480,True,Thu Nov 30 10:34:16 +0000 2017,"@Uber_Support , hi, driver made argument and said that he will not go to Airport. After sometime, he cancelled. Plz do not deduct amount from my pocket.",73680,
73683,Uber_Support,False,Thu Nov 30 10:47:11 +0000 2017,"@132481 Happy to connect. Send us a note here; https://t.co/OhfgxSAY58, and we'll be in touch!",,73684
73684,132481,True,Thu Nov 30 10:45:29 +0000 2017,@118730 do you have issues with payments? I can't pay my ride,73683,
73685,Uber_Support,False,Thu Nov 30 10:46:00 +0000 2017,@132482 Here to help! It seems a member of our team has reached out to you. Please check your email and follow up with them there.,73686,73687
73686,132482,True,Thu Nov 30 10:47:46 +0000 2017,"@Uber_Support I saw the mail. The team member is blaming me for taking a different route than suggested by the GPS w/c is not the case. My ""NCR pass"" discount not being applied by @115873 is the problem here.",,73685
73687,132482,True,Thu Nov 30 10:40:44 +0000 2017,@119983 @116288 @115873 Original price of trip was quoted at 200. See screenshot: https://t.co/V86u2pZnbP,73685,73688
73688,132482,True,Thu Nov 30 10:39:48 +0000 2017,@119983 Dear @119983 @116288 @115873 please see the reply I've received: https://t.co/dfgIpPvWtS,73687,73689
73689,119983,True,Thu Nov 30 08:45:46 +0000 2017,"@132482 Hey Aishwarya, we've located your in-app query. Our teams are working on it and we'll get back to you within 24-48 hours.",73688,73690
73690,132482,True,Thu Nov 30 08:38:58 +0000 2017,@119983 Sent in a PM,73689,73691
73691,119983,True,Thu Nov 30 08:37:07 +0000 2017,"@132482 Hey Aishwarya, could you share your registered phone number/email ID we will take a look at it?",73690,73692
73692,132482,True,Thu Nov 30 08:33:45 +0000 2017,"@116288 I keep getting overcharged for trips &amp; on pointing it out the charges are reversed. you either seem to have major tech-issues or ure running a covert scheme to extract money, hoping no one notices. Which is it?",73691,
73693,Uber_Support,False,Thu Nov 30 10:42:28 +0000 2017,@132483 Hi there! Please reach out to https://t.co/QDn91HzZV0 and fill out the boxes at the bottom so we can get in touch.,,73694
73694,132483,True,Thu Nov 30 10:38:51 +0000 2017,@Uber_Support Why would you allow the source and destination to be same? I think the customer should be flagged if such selection is made.,73693,
73695,Uber_Support,False,Thu Nov 30 10:41:30 +0000 2017,"@132484 We're here to help! Send us a note here, https://t.co/iOszeeHZhQ and so our team will assist.",,73696
73696,132484,True,Thu Nov 30 10:35:01 +0000 2017,"@Uber_Support 
Pls fix isu 4 cab from Noida to GGN , drvrs refuses as they don't get GGN toll paid. 2day i was rqustd to cancel 2 cabs",73695,
73681,132480,True,Thu Nov 30 10:44:29 +0000 2017,"@Uber_Support Email id, __email__",,73680
73697,Uber_Support,False,Thu Nov 30 10:39:51 +0000 2017,"@132485 We're sorry to hear about any inconvenience. After you reach out, you can let us know here so we can check on the status of your request.",73698,73699
73698,132485,True,Thu Nov 30 12:23:23 +0000 2017,@Uber_Support I had to cancel the trip. And booked @1143 instead. If you cancel trips uber penalises you by blocking you for making another trip. But I couldn't afford to wait 30min for a car to arr,73700,73697
73700,Uber_Support,False,Thu Nov 30 14:30:39 +0000 2017,@132485 Can you DM us your email address associated with your Uber account so we can follow up?,,73698
73699,132485,True,Thu Nov 30 05:52:15 +0000 2017,@Uber_Support You need an easier way of reporting problems,73697,73701
73701,Uber_Support,False,Thu Nov 30 05:45:15 +0000 2017,@132485 We apologize for the trouble! Please contact us via https://t.co/e8HVorX5rh so our team can connect.,73699,73702
73702,132485,True,Thu Nov 30 05:42:16 +0000 2017,@Uber_Support why is this even an option? He is miles away https://t.co/JiQIrfWLpI,73701,
73703,Uber_Support,False,Thu Nov 30 10:38:42 +0000 2017,"@132486 Hi, Sapthagiri. We see your support request and our team will be in touch as soon as possible. Thank you so much for your patience.",,73704
73704,132486,True,Thu Nov 30 05:53:30 +0000 2017,@Uber_Support I have a problem in booking a ride and not logging into my account. The link you shared is in case I am unable to sign into the app,73703,73705
73705,Uber_Support,False,Thu Nov 30 05:45:57 +0000 2017,@132486 Here to help! Contact us via https://t.co/Md7v036OoC so we can connect.,73704,73706
73706,132486,True,Thu Nov 30 05:41:09 +0000 2017,@Uber_Support My Account is blocked &amp; am unable to book any cabs. And there is no way I could reach to u guys to unblock it 🤦‍♂️,73705,
73707,Uber_Support,False,Thu Nov 30 10:37:13 +0000 2017,"@132487 Hi, Varun. We're sorry to hear you weren't able to take advantage of the ride pass for this month. Stay tuned for other offers and promotions in the future!",,73708
73708,132487,True,Thu Nov 30 05:51:22 +0000 2017,"@150 @Uber_Support Why would you email me about getting flat fares if you're out of them? (""San Francisco passes are all out for now."")",73707,
73709,Uber_Support,False,Thu Nov 30 10:35:13 +0000 2017,"@132488 Due to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via https://t.co/QDn91HzZV0",73710,73711
73710,132488,True,Thu Nov 30 11:50:55 +0000 2017,"@Uber_Support Thanks. That's really helpful.
It would be even better if you can make it easier to find out how to contact support on your website.",,73709
73711,132488,True,Thu Nov 30 10:34:10 +0000 2017,"@Uber_Support My wife has left her phone in a taxi in the UK, doesn't know her password, and can't get past 2-factor security to log in! This seems to be the only way of contacting you? Please help.",73709,
73712,Uber_Support,False,Thu Nov 30 10:34:49 +0000 2017,@132489 Due to our privacy policy we're not able to address these concerns over social. Please have the account holder (or the person you're writing in for) contact us at https://t.co/rOtqyWzf0B so we can assist them further. Please let us know if you have any other questions.,,73713
73713,132489,True,Thu Nov 30 10:30:53 +0000 2017,"@1582 hi in Sydney, my friend left her phone in car. We're trying to find the driver - please help!",73712,
73714,Uber_Support,False,Thu Nov 30 10:31:53 +0000 2017,@132490 Sorry to hear about that! Can you please contact us via https://t.co/kGIXas5Cxg our team can connect?,,73715
73715,132490,True,Thu Nov 30 10:30:01 +0000 2017,"@115873 some any guy is using my bank details in the Netherlands, he spent up to £100 of MY money on Uber, ngl I expect a reply from you lot or else I’m picking up the phone and you ain’t gonna like what I got to say",73714,
73716,Uber_Support,False,Thu Nov 30 10:31:00 +0000 2017,"@132491 Hi, Lavish. We have escalated your concern and our team will be in touch soon. Thank you so much for your patience.","73717,73718",73719
73717,132491,True,Thu Nov 30 10:39:44 +0000 2017,@Uber_Support Hope they do it soon...,,73716
73718,132491,True,Thu Nov 30 19:59:37 +0000 2017,@Uber_Support Thank you uber support for helping me out..😊🙂,,73716
73719,132491,True,Thu Nov 30 05:50:24 +0000 2017,@Uber_Support Waiting for uber support... no one responded till now from uber regarding my complaint 🙁,73716,73720
73720,Uber_Support,False,Wed Nov 29 12:23:49 +0000 2017,@132491 Sorry to hear about the trouble! We see that you've submitted a support request and a member of our team will follow up with you as soon as possible. Thanks for your patience while we look into this.,"73721,73719",73722
73722,132491,True,Wed Nov 29 12:16:21 +0000 2017,@Uber_Support Form done .... response nil,73720,73723
73723,Uber_Support,False,Wed Nov 29 10:10:20 +0000 2017,@132491 Hi there! Please reach out to https://t.co/SjsQQ8ofRq and fill out the boxes at the bottom so we can get in touch.,73722,73724
73724,132491,True,Wed Nov 29 10:01:39 +0000 2017,@Uber_Support need your help,"73723,73725",
73726,SpotifyCares,False,Thu Nov 30 10:53:36 +0000 2017,"@132492 Hey, help's here. Can you send us your accounts' email addresses or usernames via DM? We'll take a look behind the scenes /AY https://t.co/ldFdZRiNAt",,73727
73727,132492,True,Thu Nov 30 09:23:39 +0000 2017,"@SpotifyCares trying to add a family member to my subscription, but after logging in &amp; entering correct address details, I get the ""oops try again"" error. Tried multiple invites &amp; browsers",73726,
73728,SpotifyCares,False,Thu Nov 30 10:48:43 +0000 2017,"@132493 Hey Nick! Can you let us know what device, operating system, and Spotify version you're using? We'll see what we can suggest /MS",73729,73730
73729,132493,True,Thu Nov 30 18:52:42 +0000 2017,@SpotifyCares Only just saw this reply. It was both on my phone (android nexus 5x) and laptop (macbook pro). Tried multiple networks too. But it seems to have resolved itself now. Thanks anyway!,73731,73728
73731,SpotifyCares,False,Thu Nov 30 19:24:15 +0000 2017,@132493 That's great to hear! Let us know if there's anything else we can help you with. Have a... https://t.co/fOHcTvQJC3 💚 /JP,,73729
73730,132493,True,Thu Nov 30 09:26:47 +0000 2017,"@SpotifyCares I think there's something wrong with Discover feature. Only my Discover Weekly shows, and some random ""Throwback Thursday"" playlists. None of the usual stuff...",73728,
73732,SpotifyCares,False,Thu Nov 30 10:47:18 +0000 2017,"@132494 Hey there! We’d love to have all of their stuff available, but we have some info about content here: https://t.co/1dgftcFtzc /RS",,73733
73733,132494,True,Thu Nov 30 09:25:30 +0000 2017,Why is there only one @4219 album on Spotify in the UK?! 🤨😒🤔 @115888,73732,
73734,SpotifyCares,False,Thu Nov 30 10:46:20 +0000 2017,"@132495 Thanks for those details. Could you go to Your Library &gt; Settings &gt; Behind the Lyrics to see if it's enabled? Then, try logging out and back in again. Any difference? /MA","73735,73736",73737
73735,132495,True,Thu Nov 30 13:50:59 +0000 2017,@SpotifyCares I did it. No difference 😦,,73734
73736,SpotifyCares,False,Thu Nov 30 14:13:26 +0000 2017,"@132495 Does this happen over WiFi, 3G/4G, or both? Is it the same when you're using other Android devices? /MA",73738,73734
73738,132495,True,Fri Dec 01 04:38:48 +0000 2017,"@SpotifyCares I use 4G, never using Spotify over WiFi. I haven't tried on other Android devices. btw, I have updated the new version but still the same.",73739,73736
73739,SpotifyCares,False,Fri Dec 01 05:08:09 +0000 2017,@132495 Could you send us a DM with your account's email address? We'll take a look backstage /MA https://t.co/ldFdZRiNAt,,73738
73737,132495,True,Thu Nov 30 09:10:42 +0000 2017,@SpotifyCares I'm using Samsung J5 year 2015 and 8.4.28.875 armV7 for the Spotify version. Thank you ;),73734,73740
73740,SpotifyCares,False,Tue Nov 28 05:28:43 +0000 2017,@132495 Got it. Can you let us know what Android and Spotify versions you're running? We'll see what we can suggest /AN,73737,73741
73741,132495,True,Tue Nov 28 02:44:23 +0000 2017,"@SpotifyCares uhm i don't think so, this is my 2nd time purchasing premium in Android device. The first time there was Behind Lyrics 🤔🤔",73740,73742
73742,SpotifyCares,False,Mon Nov 27 17:07:39 +0000 2017,"@132495 Hey, sorry for the confusion! We're afraid Behind the Lyrics is only available for iPhone 5 or above at this time. If you need anything else, give us a shout /TR",73741,73743
73743,132495,True,Mon Nov 27 07:37:13 +0000 2017,"@SpotifyCares pls help me, I just purchased premium, but the Behind Lyrics doesn't appear when I play one of the songs. I thought its because the device I have, Android. Bcs I logged in into iPhone, the Behind Lyrics appear. Thanks.",73742,
73744,SpotifyCares,False,Thu Nov 30 10:39:37 +0000 2017,@132496 Hey Jasmine! Can you DM us your account's email address or username? We'll take a look backstage /KM https://t.co/ldFdZRiNAt,,73745
73745,132496,True,Thu Nov 30 09:22:26 +0000 2017,@SpotifyCares I was charged full price even tho I still have a student account. Help?,73744,
73746,SpotifyCares,False,Thu Nov 30 10:39:02 +0000 2017,@132497 Hey Mira! Check out the official idea and add your vote to let our devs know it's something you'd like to see: https://t.co/BysL5LFq6X /KM,,73747
73747,132497,True,Thu Nov 30 09:21:22 +0000 2017,@115888 App pro Apple Watch?,73746,73748
73748,115888,True,Sat Nov 18 18:34:22 +0000 2017,"Zbav se reklam, co jenom kazí atmosféru. Premium je teď na 3 měsíce jen za 0.99 EUR. https://t.co/m30xIPjxbh",73747,
73749,SpotifyCares,False,Thu Nov 30 10:35:14 +0000 2017,"@132498 Hey there! Unfortunately we're unable to recover your previous Discover Weekly. Be sure to save your favorites, so you don't miss out in the future /PL",,73750
73750,132498,True,Thu Nov 30 09:36:58 +0000 2017,"@SpotifyCares @SpotifyCares ah, I guess it’s because I’ve revived n old account and had deleted the main one I had been using for years? Which reminds me, I had lots of playlists on the old account (leonclowes) - is there any way of retrieving these please? Thanks",73749,73751
73751,132498,True,Thu Nov 30 09:17:32 +0000 2017,Have the weekly Spotify Discover lists been discontinued @SpotifyCares please?,73750,
73752,SpotifyCares,False,Thu Nov 30 10:33:32 +0000 2017,@132499 Hey there! Could you send us a DM with your account's email address? We'll take a look backstage /MA https://t.co/ldFdZRiNAt,,73753
73753,132499,True,Thu Nov 30 09:17:47 +0000 2017,@115888 what’s going on 😩I can’t get on my spotify https://t.co/Oe74ml27yO,73752,
73754,Tesco,False,Thu Nov 30 10:57:44 +0000 2017,"@132500 No worries, best of luck - Leah",,73755
73755,132500,True,Thu Nov 30 10:56:39 +0000 2017,@Tesco Thank you we will get on that.,73754,73756
73756,Tesco,False,Thu Nov 30 10:56:08 +0000 2017,"@132500 I've sent you a DM with the contact information you need to query this with your local store. I hope this helps, Leah.",73755,73757
73757,132500,True,Thu Nov 30 10:48:17 +0000 2017,Some of our young guests are asking for vouchers for food. This shows the true situation they are left in once leaving care. Please can anyone help by donating food vouchers? @Tesco @sainsburys @marksandspencer @4190 @4191 @4192 @117249 @Morrisons #London,"73756,73758,73759,73760",
73761,Tesco,False,Thu Nov 30 10:56:18 +0000 2017,@132501 Us too! 🙌 What are you looking forward to the most?,,73762
73762,132501,True,Thu Nov 30 10:55:11 +0000 2017,SO excited for Christmas,73761,
73763,Tesco,False,Thu Nov 30 10:55:22 +0000 2017,"@132502 Hi Charley, thank you for your tweet. If you still have your receipt, you can return this to any store as long as they have an F&amp;F department. I hope this helps. TY - Gemma :)",73764,73765
73764,132502,True,Thu Nov 30 10:56:51 +0000 2017,@Tesco Praise Gemma 👐👐,73766,73763
73766,Tesco,False,Thu Nov 30 10:59:51 +0000 2017,"@132502 Hi Charley, you are very welcome. Let me know if you need help with anything else :) TY - Gemma",,73764
73765,132502,True,Thu Nov 30 10:53:20 +0000 2017,@Tesco can I exchange clothing at different Tesco stores or just the one I bought it from? 🙃🙈 #wrongsize,73763,
73767,Tesco,False,Thu Nov 30 10:52:35 +0000 2017,@132503 We try hard to make sure that our prices and descriptions are up to date and correct on our website. From time to time mistakes do occur and it’s certainly not in our interest to mislead anyone and cause upset to our customers. 2/4,,73768
73768,132503,True,Wed Nov 29 22:14:50 +0000 2017,@Tesco more than a little disappointed re your pricing anomalies. So will you honour the lower price? Both pics from your website at the same time tonight https://t.co/qANspJLzK9,"73767,73769,73770,73771",
73769,Tesco,False,Thu Nov 30 10:52:20 +0000 2017,@132503 Hello :) I'm so sorry that there were 2 different prices showing for this product on our website last night. I realise it must have been disappointing when the price was higher when adding this to your basket. 1/4,,73768
73772,Tesco,False,Thu Nov 30 10:49:27 +0000 2017,@132504 Hope Malcolm and Beryl like their gift from Santa Paws #EveryonesWelcome 😊,,73773
73773,132504,True,Thu Nov 30 10:41:05 +0000 2017,How lovely? https://t.co/mBdqKYTruZ present for Malcolm &amp; Beryl from Santa Paws! #tescochristmas #santapaws #tesco.com #pugs #treats #Malcolm #Beryl #furkidsneedpresentstoo https://t.co/WQXAGVcjcr,73772,
73774,Tesco,False,Thu Nov 30 10:43:27 +0000 2017,"@132505 Hiya Jayne, nice detective work! If there is anything else I can help with, please don't hesitate to get in touch. Thanks - John",,73775
73775,132505,True,Wed Nov 29 19:01:12 +0000 2017,@Tesco John it’s fine I found in the comments it had sold for £10 and I sold it for that so not bad really :) thanks anyway,73774,73776
73776,Tesco,False,Wed Nov 29 16:04:49 +0000 2017,"@132505 Hi Jayne, I've queried this with my Marketing Team and I'll find out what I can. As soon as I know more, I'll update you! Thanks - John",73775,73777
73777,132505,True,Wed Nov 29 10:22:15 +0000 2017,"@Tesco hi, I know you don’t sell this any more but can you let me know how much it was full price? Thank you. https://t.co/ziMvA05PBU",73776,
73778,Tesco,False,Thu Nov 30 10:42:17 +0000 2017,"@132506 Hi Katie, it's possible that they're already gone, Please DM your full name, address and email so I may check for you. - Helena https://t.co/py5Z991Bme",,73779
73779,132506,True,Thu Nov 30 08:37:03 +0000 2017,@Tesco Still nothing after the 20th 😞,73778,73780
73780,Tesco,False,Mon Nov 27 22:55:29 +0000 2017,"@132506 Hi Katie, a limited number of additional slots will become available on Thursday 30 November. However they'll still be on a first come, first served basis and will book up quickly. I hope this helps! - Craig","73779,73781",73782
73782,132506,True,Mon Nov 27 13:48:39 +0000 2017,@Tesco priority delivery customer trying to get Xmas slot day after it opens and closest I can get is the 20th 😩 are you adding more???,73780,
73783,Tesco,False,Thu Nov 30 10:41:52 +0000 2017,"@132507 Hi Tariq, that's no problem. Could you please find the correct product on our grocery website and DM it to us with which store you bought it from and your details? TY - Robyn",,73784
73784,132507,True,Thu Nov 30 10:15:55 +0000 2017,@Tesco Don’t have any of the details.... threw the box and receipt away.,73783,73785
73785,Tesco,False,Wed Nov 29 16:31:56 +0000 2017,@132507 Do you give permission to pass your details to the supplier? -Aisha 4/4,73784,73786
73786,132507,True,Wed Nov 29 13:19:34 +0000 2017,@Tesco what you playing @? No filling at the back of the sarnie AS PER. https://t.co/Q7TEWTVzuc,"73785,73787,73788,73789",
73790,Tesco,False,Thu Nov 30 10:39:50 +0000 2017,"@132508 Hi Gill, I can certainly record your feedback. Please DM us with your name and address for us to make a complete log. Alternatively we can certainly record this anonymously - Allyn",,73791
73791,132508,True,Thu Nov 30 10:25:53 +0000 2017,"@119373  @Tesco  how about following suit, #tesco? Supermarkets back plastic bottle refunds 

https://t.co/LVcoXnz35w",73790,
73792,Tesco,False,Thu Nov 30 10:34:40 +0000 2017,"@132509 Hi Janis, these are classed as two different characters and will have separate prices and/or deals depending on what we can secure with our suppliers - Allyn","73793,73794",73795
73793,132510,True,Thu Nov 30 10:50:03 +0000 2017,"@Tesco @132509 In which case, Fisher Price is ripping you off. They're identical (apart from colour)",,73792
73794,132509,True,Thu Nov 30 10:36:05 +0000 2017,@Tesco Weird when they do the exact same things,"73796,73797",73792
73796,Tesco,False,Thu Nov 30 12:39:40 +0000 2017,"@132509 Hi Janis, the price should now be £31 each. Thanks again - Bryan",,73794
73797,Tesco,False,Thu Nov 30 12:29:06 +0000 2017,"@132509 Hi Janis, I've passed your feedback on for you as this does seem a little odd. Thanks very much for highlighting this! Kind regards - Bryan",,73794
73795,132509,True,Thu Nov 30 10:08:56 +0000 2017,Hey @Tesco why are these different prices . They are exactly the same. https://t.co/fZdkev6k58,"73792,73798",
73799,Tesco,False,Thu Nov 30 10:31:11 +0000 2017,"@132511 Hi Danielle, can you DM and let me know how/which dept you are trying to redeem your Clubcard vouchers? TY - Joanne",,73800
73800,132511,True,Thu Nov 30 10:23:14 +0000 2017,"@Tesco Uhm, if I'm on holiday, but still want to cash my expiring Clubcard voucher, am I just not allowed to? https://t.co/b9mEpD2igi",73799,
73801,Delta,False,Thu Nov 30 10:56:27 +0000 2017,@132512 I will send another email regarding the status of your items. We really do appreciate your patience.  *HSD,,73802
73802,132512,True,Thu Nov 30 10:54:39 +0000 2017,"@Delta Yes, nothing has come up","73801,73803",73804
73804,Delta,False,Thu Nov 30 10:53:05 +0000 2017,"@132512 Hi Hannah, I am very sorry to hear that you haven't received your bags, have you tried reaching out to our central baggage office at 800 325 8224 for further assistance?  *HSD",73802,73805
73805,132512,True,Thu Nov 30 10:28:26 +0000 2017,"@Delta thanks for the excuse to go shopping, but I really miss my clothes! And my wallet is not happy 😰#lostluggage #findmeplease","73804,73806,73807,73808,73809,73810,73811,73812,73813,73814",
73803,132513,True,Thu Nov 30 17:14:13 +0000 2017,@132512 @Delta Nice they actually answered your call for SOS,,73802
73815,O2,False,Thu Nov 30 10:56:21 +0000 2017,@132514 😦 You can also update your marketing preference in your My O2 account: https://t.co/d0QVkf6S3x,73816,73817
73816,132514,True,Thu Nov 30 11:05:37 +0000 2017,"@O2 That wasn’t really my point, I never opted in in the first place and anything other than a straight reply to the spam message puts an extra strain on the recipient of the message. Please pass this feedback to your tech dept.",73818,73815
73818,O2,False,Thu Nov 30 12:05:51 +0000 2017,@132514 Have you ever used one of our O2 Wifi hotspots or registered for O2 Wifi Susan? More here: https://t.co/42B4pVPFfv,,73816
73817,132514,True,Thu Nov 30 09:18:18 +0000 2017,Hi @O2 this should really work. Making users take an extra step to unsubscribe from something is underhanded. Especially when they have no idea when they got subscribed in the first place. https://t.co/16agefboiL,73815,
73819,O2,False,Thu Nov 30 10:55:33 +0000 2017,@132515 😢 We'd like to help with this Joe. Check out our network guide here: https://t.co/ZtOWF4TTb3 Do you see an improvement after following these steps? Let us know.,73820,73821
73820,132515,True,Thu Nov 30 11:09:45 +0000 2017,@O2 @O2 the date has been changing everyday. I appreciate you need to update your systems/carry out maintenance but this is going on &amp; on. Is this due to be completed today?? https://t.co/1s9dBlL4TZ,73822,73819
