91278,135796,True,Thu Nov 30 15:16:10 +0000 2017,@115821 please tell me why my delivery was left on my door step for anyone to take?,91276,
91774,135905,True,Thu Nov 30 14:05:23 +0000 2017,@116450 I am in the terminal at Hartford. My outbound flight originally scheduled for 1030 leaves at 2. Which means I miss my 1230 in Dulles and according to everyone I have spoken to there are no more seats from Dulles to GSP on United flights.,91773,91775
91775,116450,True,Thu Nov 30 14:03:32 +0000 2017,@135905 Are you currently boarded or in the terminal? ^NJ,91774,91776
91776,135905,True,Thu Nov 30 14:00:00 +0000 2017,@116450 3.5 hours isn’t a delay it’s more like a day wasted. A 3.5 delay has me miss my connector which then means I am stuck in an Airport over night. So while your social media response is good for PR I’m still stuck at an airport because of a crew delay,91775,91777
91777,116450,True,Thu Nov 30 13:41:29 +0000 2017,"@135905 We're so disappointed you're delayed today, Jeremy. ^NJ",91776,91778
91778,135905,True,Thu Nov 30 13:15:08 +0000 2017,People always ask why I only ever fly @Delta it’s because when I get stuck on @116450 I deal with crap like this. A three hour delay and they notify me AFTER I check in. https://t.co/Geeb9ry7Z9,"91779,91777",
91780,Delta,False,Thu Nov 30 15:02:15 +0000 2017,@135906 You're welcome Kent. Thank you for tweeting. *ALS,,91781
91781,135906,True,Thu Nov 30 15:01:13 +0000 2017,@delta thanks for taking the time to finally talk to me about your customer service challenges last night. Hopefully the actions and plan we came up with will make future interactions smoother for myself and others.,91780,
91754,135899,True,Thu Nov 30 15:07:49 +0000 2017,@Delta Gate attendedant printed 2 confirmed tickets for standby passengers then took both back and put both back on standby. (2/4),,91753
91782,O2,False,Thu Nov 30 15:28:27 +0000 2017,"@135907 😕 How were you upgraded under false pretences Elliott? Please DM us some more info, we'd like to help. https://t.co/Xe5i4kfJ97",,91783
91783,135907,True,Thu Nov 30 14:17:28 +0000 2017,@O2 please can you explain why I was upgraded to a new sim only under false pretences and now after only 24hours I can’t enter my cooling off period and revert to my old contract?,"91784,91782",
91785,O2,False,Thu Nov 30 15:18:27 +0000 2017,"@135908 So we can take a closer look, head here to chat &gt; https://t.co/EVzkGH5WQZ",,91786
91786,135908,True,Thu Nov 30 15:11:05 +0000 2017,@O2 It was a One+ 5t,"91785,91787",91788
91788,O2,False,Thu Nov 30 15:08:46 +0000 2017,"@135908 Hi Jacky, we'd like to help with this 😃 Which model have you ordered?",91786,91789
91789,135908,True,Thu Nov 30 14:01:27 +0000 2017,@O2 can I get an update in my one+ order? Not heard anything,91788,
91790,O2,False,Thu Nov 30 15:17:32 +0000 2017,"@135909 We're unsure what you mean, Callum. Has your issue been sorted now? Let us know.",91791,91792
91791,135909,True,Thu Nov 30 15:42:31 +0000 2017,@O2 Yea I cancelled my contract,91793,91790
91793,O2,False,Thu Nov 30 19:33:54 +0000 2017,@135909 We're sorry to hear you're leaving. Is there anything we can do to help from here? DM us more. https://t.co/5pyLDJBC6r,91794,91791
91794,135909,True,Thu Nov 30 19:44:26 +0000 2017,@O2 Provide better service to your customers and stop charging £3 for 100mb of data. Rip off,91795,91793
91795,O2,False,Fri Dec 01 09:24:50 +0000 2017,"@135909 We'll take your comments on board, Callum. We hope you consider us again in the future.",,91794
91792,135909,True,Thu Nov 30 14:10:55 +0000 2017,Why did it take me to threaten to cancel my contract for @O2 to do anything about what was going on. Awful customer service will be cancelling next month,91790,
91796,O2,False,Thu Nov 30 15:13:44 +0000 2017,"@135910 We can understand your frustration, Jim. We've sent you a DM with more info.",,91797
91797,135910,True,Thu Nov 30 14:05:28 +0000 2017,"After more days, and more hours at the keyboard, I am trying to pay the residual £0.61 to close my account with O2 mobile.  @O2 online chat advised me to get help from customer support.  They advised me to go to the local O2 shop to pay my bill in person... https://t.co/E2n1UKthrp","91798,91796",
91799,O2,False,Thu Nov 30 15:12:26 +0000 2017,@135911 @135912 Oh dear!,,91800
91800,135911,True,Thu Nov 30 15:05:30 +0000 2017,@O2 @135912 Bethesda #O24G🤮,91799,91801
91801,O2,False,Thu Nov 30 14:35:41 +0000 2017,"With #O24G now in Bethesda, you can WIN two tickets to @135912 Velocity zip-line. To enter, reply with “Bethesda #O24G” AND the emoji face you’d pull going down the world’s fastest zip-line 😲

Comp closes 6pm 1/12/17. Terms apply https://t.co/eX5OB8RcjU","91802,91803,91804,91805,91806,91807,91808,91809,91810,91811,91812,91800,91813,91814,91815,91816,91817,91818,91819,91820,91821,91822,91823,91824,91825,91826,91827,91828,91829,91830,91831,91832,91833,91834,91835,91836,91837,91838,91839,91840,91841,91842,91843,91844,91845,91846,91847,91848,91849,91850,91851,91852,91853,91854,91855,91856,91857,91858,91859,91860,91861,91862,91863,91864,91865,91866,91867,91868,91869,91870,91871,91872,91873,91874,91875,91876,91877",
91787,135913,True,Thu Nov 30 16:09:31 +0000 2017,"@135908 @O2 I’m in the same boat at the minute with the oneplus 5t ordered 2 days ago, been told it’s out of stock through chat but no date on when it will be back in stock 😔 hope you find out any more info!",91878,91786
91878,135908,True,Thu Nov 30 17:05:57 +0000 2017,@135913 @O2 Ordered mine on Sunday and just got a text saying it will be delivered tomorrow,91879,91787
91879,135913,True,Thu Nov 30 17:23:47 +0000 2017,"@135908 @O2 Ah, A little hope i'll get it in the near future then lol Thank you for letting me know",,91878
91880,O2,False,Thu Nov 30 15:07:12 +0000 2017,@135914 😔 Did you try out the steps we sent over? Can you DM us the full postcode of the area it's happening in please? We want to help. https://t.co/5pyLDJBC6r,,91881
91881,135914,True,Thu Nov 30 14:00:31 +0000 2017,3-4 DAYS without signal now @O2 why should i be paying for this service?,"91880,91882",
91883,O2,False,Thu Nov 30 15:05:26 +0000 2017,@135915 😔 Please check this guide: https://t.co/lQhmoT3apu for some handy hints &amp; tips which may help with the issues you're seeing.,,91884
91884,135915,True,Thu Nov 30 13:59:00 +0000 2017,@O2 - You’ve got shit reception in Speke on the Estuary Business Park. Can you sort it out soon please - thank you 😁,"91883,91885",
91886,O2,False,Thu Nov 30 15:00:32 +0000 2017,@135916 😧 Hi Kirsty. Are you having issues in a specific area? Take a look at our network guide on the link here: https://t.co/fhrNNrbwj2 If you prefer DM the full postcode and we'll take a look. https://t.co/5pyLDJBC6r,91887,91888
91887,135916,True,Thu Nov 30 16:06:29 +0000 2017,@O2 DM sent,,91886
91888,135916,True,Thu Nov 30 13:54:35 +0000 2017,Fourth day of no service now. This is taking the piss. Best not get charged full amount this month @O2,91886,
91889,O2,False,Thu Nov 30 14:59:54 +0000 2017,"@135917 Hi Danny, 😞 What's happened to make you say this exactly? Can we help you with anything from here? Please DM us: https://t.co/Xe5i4kfJ97",91890,91891
91890,135917,True,Thu Nov 30 15:02:21 +0000 2017,@O2 I've had pretty poor service this year from customer services and to put things in perspective I'm considering leaving you after 16 years. So had there been a change in your senior customer service management this year?,91892,91889
91892,O2,False,Thu Nov 30 17:51:21 +0000 2017,@135917 ☹ What issues have you had exactly Danny? DM ✉ us more info: https://t.co/Xe5i4kfJ97,91893,91890
91893,135917,True,Thu Nov 30 17:53:32 +0000 2017,@O2 Is answering my question too much for you? I have asked if there has been a change in your senior customer service management this year? #SimpleQuestion #CustomerService,,91892
91891,135917,True,Thu Nov 30 13:50:16 +0000 2017,@O2 Have you had a change in customer service senior management within the last 11 months? Your customer service has declined severely during this year!! #PoorService #16yearLoyalCustomer,91889,
91894,O2,False,Thu Nov 30 14:56:53 +0000 2017,"@135918 Hi Richard, we contacted customers who have our TU Go app from 17 October. It's ending but we'll continue to support Wifi &amp; 4G Calling, you won't need a separate app for this either.","91895,91896",91897
91895,135918,True,Thu Nov 30 15:00:11 +0000 2017,"@O2 I'd need to buy a new phone though.  My house doesn't get a phone signal so I'm stuffed, basically.",91898,91894
91898,O2,False,Thu Nov 30 17:48:42 +0000 2017,@135918 Are you close to your upgrade date? Third party calling/messaging apps may offer similar functionality.,"91899,91900",91895
91899,134430,True,Fri Dec 01 08:50:16 +0000 2017,"@O2 @135918 If you are close to your ""upgrade"" then leave O2. Why would anyone in this position choose to upgrade after being treated so badly?",,91898
91900,135918,True,Fri Dec 01 08:45:13 +0000 2017,@O2 I bought a phone 6 months ago. Not planning to change for a couple of years. Could you name similar apps to TuGo so I can search? Thanks.,"91901,91902",91898
91901,O2,False,Fri Dec 01 09:14:19 +0000 2017,@135918 Try searching the App/Play Stores for popular calling/messaging over Wifi apps Richard.,91903,91900
91903,135918,True,Fri Dec 01 20:59:45 +0000 2017,"@O2 Would like to know which ones will receive calls and texts to my number, like TuGo. All advice welcome.","91904,91905",91901
91904,O2,False,Fri Dec 01 21:07:45 +0000 2017,"@135918 You can make and receive calls over WiFi on apps like Skype, Facebook Messenger, LINE and What's App. Texts over Wifi is under development and will be available next year.",91906,91903
91906,135918,True,Fri Dec 01 22:30:12 +0000 2017,"@O2 Thanks, I already use three of those four. Will have to chase up how to associate them with incoming calls to my mobile number.",,91904
91905,135919,True,Fri Dec 01 21:52:07 +0000 2017,"@135918 @O2 There are no alternative apps to #TuGo
Yes, there are apps through which you can communicate - but only with others on the same app.
None divert texts &amp; calls to your mobile.
@o2 have shot themselves in the foot.
#Gone",,91903
91902,122790,True,Fri Dec 01 15:04:30 +0000 2017,"@135918 @O2 If you complain enough you can get released from your contract, people have been doing it since they announced it in October.
They are expecting people to use WhatsApp as a replacement, which can't call landlines.",,91900
91896,135920,True,Sat Dec 02 14:54:20 +0000 2017,@O2 @135918 No you just need a new phone from a limited range. Bad bad decision,,91894
91897,135918,True,Thu Nov 30 14:09:08 +0000 2017,@O2 Great service when I changed network last month so I could use TuGo. Today I find it's cancelled. 12h notice. FFS!,91894,
91907,O2,False,Thu Nov 30 14:55:15 +0000 2017,"@135921 😲 Oh no Julie, whats happened to make you say this? DM us with some more info so we can help 😄",,91908
91908,135921,True,Thu Nov 30 13:48:31 +0000 2017,Anyone else finding @O2 customer service appalling?,91907,
91909,O2,False,Thu Nov 30 14:54:37 +0000 2017,"@135922 Hi Chris, are you having signal issues in the postcode area you mentioned a couple of weeks ago? How's your signal in other areas? TU Go is ending but we'll continue to support Wifi &amp; 4G Calling with a compatible handset - https://t.co/bD36MjW49i",,91910
91910,135922,True,Thu Nov 30 14:21:06 +0000 2017,What a completely useless company @o2 are. Since they messed with the service parts of mid Norfolk NO signal &amp; now they are stopping the TU app. GO TO VODAPHONE,91909,
91911,AppleSupport,False,Thu Nov 23 14:22:00 +0000 2017,"@135923 Thanks for reaching us here. We'd like to get some details about what's happening with your iPhone. Have you had a chance to install the latest iOS 11 version, 11.1.2? You can check in Settings &gt; General &gt; About. Please DM us. https://t.co/GDrqU22YpT",,91912
91912,135923,True,Thu Nov 23 06:48:12 +0000 2017,@115858 hi first iOS 11 has been updated after the phone started to shake it up even though my phone is 3 months old I am starting to feel uncomfortable in this situation all the problems started to happen after updating.,91911,
91913,AppleSupport,False,Thu Nov 23 14:11:00 +0000 2017,@135924 Thanks for reaching out. We can definitely look into any issues you're experiencing. Send us a DM and let us know which device and specific iOS version you're running currently. We'll go from there. https://t.co/GDrqU22YpT,,91914
91914,135924,True,Thu Nov 23 06:20:53 +0000 2017,@115858 fix your shit. The iOS11 update has more bugs than a roach motel 😒,91913,
91915,AmericanAir,False,Thu Nov 30 15:20:01 +0000 2017,"@135925 That's a pretty awesome window view, Matthew. Thanks for letting us take a peek!",,91916
91916,135925,True,Thu Nov 30 14:39:06 +0000 2017,"@AmericanAir Thanks for a cool view of my favorite city, home to the best football team in the land! @135926 #AmericanView #Philly https://t.co/2nDCHNmjRv",91915,
91917,AmericanAir,False,Thu Nov 30 15:09:20 +0000 2017,@135927 We're working to resolve the issue and expect to avoid cancellations this holiday season.,91918,91919
91918,135927,True,Thu Nov 30 15:09:57 +0000 2017,@AmericanAir How can i tell if my specific flight will be affected?,91920,91917
91920,AmericanAir,False,Thu Nov 30 15:34:58 +0000 2017,@135927 You can sign up for flight status notification using the following link: https://t.co/h88H9iXqqT,,91918
91919,135927,True,Thu Nov 30 15:03:55 +0000 2017,@AmericanAir praying you sort this piloting issue out.. i am really looking forward to this trip. An me and many others need updates and reassurance. Or an answer for another plan.,91917,
91921,AmericanAir,False,Thu Nov 30 15:08:34 +0000 2017,"@135928 Yes, we do allow laptops on board for domestic flights.",,91922
91922,135928,True,Thu Nov 30 15:02:34 +0000 2017,@AmericanAir can I take an iPad in my carryon for a domestic flight ?,91921,
91923,AmericanAir,False,Thu Nov 30 15:07:05 +0000 2017,@135929 Please follow and DM your record locator and we'll take a look.,,91924
91924,135929,True,Thu Nov 30 14:59:52 +0000 2017,.@AmericanAir how do I know if my flight is refundable?,91923,
91925,AmericanAir,False,Thu Nov 30 15:05:56 +0000 2017,"@135469 Here's to many for fond memories, Brian! #cheers",,91926
91926,135469,True,Thu Nov 30 14:55:29 +0000 2017,Been flying @AmericanAir since I was one year old. Got nothing but support and fond memories!  https://t.co/PDF4GDc1Fd,91925,
91927,AmericanAir,False,Thu Nov 30 15:05:52 +0000 2017,@135930 We are working to resolve the issue and expect to avoid cancellations this holiday season.,91928,91929
91928,135930,True,Thu Nov 30 19:07:33 +0000 2017,"@AmericanAir Thanks American Airlines, I trust you, come on please!!",,91927
91929,135930,True,Thu Nov 30 14:58:06 +0000 2017,"@AmericanAir I have a Dec 23 flight and I need to be on it. 

 https://t.co/FU3ulAZpTt",91927,
91930,AmericanAir,False,Thu Nov 30 15:03:25 +0000 2017,"@135931 Our gate agents will be able to distribute the upgrades based on the waitlist, Jessica. We're sorry for the inconvenience.",91931,91932
91931,135931,True,Thu Nov 30 20:05:01 +0000 2017,@AmericanAir Ho hum no upgrade and now delayed on the tarmac for maintenance again. 😭,91933,91930
91933,AmericanAir,False,Thu Nov 30 20:09:35 +0000 2017,@135931 Our Maintenance team is working hard to have you in the air as quickly as possible. Thanks for hanging in there with us!,,91931
91932,135931,True,Thu Nov 30 14:46:28 +0000 2017,"Considering that the 8am SFO-JFK was delayed till 5pm due to maintainance, and many were prob rebooked on the 11:45 (meaning not getting home for dinner) can you process the biz-first upgrades so some of us can get biz upgrades? @AmericanAir","91934,91930",
91935,AmericanAir,False,Thu Nov 30 15:02:08 +0000 2017,"@135932 We're currently working on a resolution, and fully expect to get everyone where they need to be for the holidays, Rachael.",91936,91937
91936,135932,True,Thu Nov 30 15:03:15 +0000 2017,@AmericanAir thank you and best of luck!!,,91935
91937,135932,True,Thu Nov 30 14:49:35 +0000 2017,Got my flight home for Christmas a few weeks ago through @AmericanAir lol guess I’m not going home,91935,
89983,AmericanAir,False,Thu Nov 30 15:01:17 +0000 2017,@135505 We want your travel with us to be enjoyable. Is there anything we can do to make it better?,91938,89980
91938,135505,True,Thu Nov 30 15:13:31 +0000 2017,"@AmericanAir Yeah don't close the doors early on us &amp; then pass us off to your service counter where no one is staffed. We asked numerous times for help and no one seems to know who's working with no desire to help. Then told the doors were closed early with a ""they shouldn't have done that""",91939,89983
91939,AmericanAir,False,Thu Nov 30 15:37:03 +0000 2017,@135505 Doors close 10 minutes prior to help ensure an on-time departure. Please give us a call via 800-433-7300 for help rebooking.,91940,91938
91940,135505,True,Thu Nov 30 15:57:20 +0000 2017,@AmericanAir We were there before the 10 min mark and the doors closed early. Your counter host admitted to closing early because the flight was empty.,91941,91939
91941,AmericanAir,False,Thu Nov 30 16:08:55 +0000 2017,@135505 We invite you to share your record locator with details via DM.,,91940
91942,AmericanAir,False,Thu Nov 30 14:59:48 +0000 2017,@135933 We'll be in contact soon.,,91943
91943,135933,True,Thu Nov 30 14:46:42 +0000 2017,@AmericanAir Feel free to send a DM or email me @ the same address you have associated with the aforementioned file. TY.,91942,91944
91944,AmericanAir,False,Thu Nov 30 04:46:52 +0000 2017,"@135933 Thanks, we'll check into this and be back with you! Please give a quick follow so we can DM details.",91943,91945
91945,135933,True,Thu Nov 30 03:55:40 +0000 2017,@AmericanAir 1 of the reference numbers is AA Ref#1-25657511309. TY.,91944,91946
91946,AmericanAir,False,Thu Nov 30 02:47:06 +0000 2017,"@135933 We'd be happy to take a look. Do you have a reference number starting with ""1-""?",91945,91947
91947,135933,True,Thu Nov 30 01:24:57 +0000 2017,@AmericanAir Who can I speak to about an electronic tavel voucher that was promised to my wife and I on November 5th?! My inbox is still waiting for an arrival time. #Delay #iQ,91946,
91948,Uber_Support,False,Thu Nov 23 14:06:45 +0000 2017,@135934 Happy to follow up! Contact us via https://t.co/lqVgKo4ZO3 so we can connect.,,91949
91949,135934,True,Thu Nov 23 14:04:16 +0000 2017,Why i cant activate my promo code i received from @115873  @Uber_Support. Very 😔,91948,
91950,comcastcares,False,Thu Nov 30 15:07:39 +0000 2017,@135935 I'm sorry for the missing channels. What do you see when you tune into them? -Joe,,91951
91951,135935,True,Thu Nov 30 14:57:44 +0000 2017,Umm my high def #comcast ABC and CBS channels just disappeared?!?!,91950,
91952,comcastcares,False,Thu Nov 30 15:07:12 +0000 2017,@135936 Sorry I missed your last Tuesday.   I sent you a DM to verify account specifics.    IT,,91953
91953,135936,True,Wed Nov 29 05:31:22 +0000 2017,Two issues with @116136 in less then two months. One still unresolved. Even if it's even money to cut the cord perhaps it's worth it?,91952,
91954,comcastcares,False,Thu Nov 30 14:59:21 +0000 2017,@135937 Hi Joy! I'd be happy to assist with your internet concerns. Please send me a DM with your address and phone number to get started! - SL,,91955
91955,135937,True,Thu Nov 30 14:57:17 +0000 2017,@115900 Hi. Can you help me troubleshoot my slow Internet?,91954,
91956,VerizonSupport,False,Thu Nov 30 15:26:00 +0000 2017,"@132024 When you are not at work, please come into the chat, it is available at anytime.
^ACM",,91957
91957,132024,True,Thu Nov 30 15:24:05 +0000 2017,@VerizonSupport I would like additional assistance but i am at work right now and cannot commit to a chat that must be open and active 24/7,"91956,91958",91959
91959,VerizonSupport,False,Thu Nov 30 11:24:27 +0000 2017,"@132024 It looks like we were disconnected in chat. If you would like additional assistance, please use the chat link to return to us. Thank you ^BMW",91957,
91960,VerizonSupport,False,Thu Nov 30 15:19:30 +0000 2017,@135938 What's going on?  ^CAR,91961,91962
91961,135938,True,Thu Nov 30 15:23:36 +0000 2017,"@VerizonSupport Oh I don't know, maybe the fact that you're paying the FCC to take away our rights to use the internet the way we want to.",,91960
91962,135938,True,Thu Nov 30 15:14:43 +0000 2017,@115725 Does anyone else think that all the comments that aren't against Verizon are paid?,91960,91963
91963,115725,True,Tue Nov 28 08:00:02 +0000 2017,"This season, get into the spirit with sweet savings on the latest smartphones. Shop deals on the best network.",91962,
91964,VerizonSupport,False,Thu Nov 30 15:17:31 +0000 2017,@135939 Can you please follow and DM us?  ^CAR,,91965
91965,135939,True,Thu Nov 30 15:13:14 +0000 2017,@115722 No,91964,91966
91966,135939,True,Wed Nov 29 21:48:03 +0000 2017,"After multiple requests to remove my name from the ""do not mail"" list, I still receive junk mail from Verizon Fios. @115722","91965,91967",
91968,VerizonSupport,False,Thu Nov 30 15:05:25 +0000 2017,"@135940 Oh No!!   Do yopu happen to have the ticket number ? 
^TDC",,91969
91969,135940,True,Thu Nov 30 14:22:34 +0000 2017,@115990 I would like a phone number to request a tech come to our home to troubleshoot a possible cable/modem problem. I had requested one for a visit yesterday but I mistakenly closed a service ticket. Our desktops are randomly shutting down! PLEASE!,91968,
91970,VerizonSupport,False,Thu Nov 30 14:54:29 +0000 2017,"@135941 Our Financial Service Team will need to get involved with this matter.  They can assist you @ 800.698.3545 
^CAR",,91971
91971,135941,True,Thu Nov 30 14:51:09 +0000 2017,@VerizonSupport I paid my bill on Saturday and switched banks and you tried to take the money out 4 days later when I was switching banks so it reversed. I live almost an hour from the nearest Verizon store so I can’t make a cash payment.,91970,
91972,VerizonSupport,False,Thu Nov 30 14:49:30 +0000 2017,@135942 Awesome! Glad you had a positive experience. ^CAR,,91973
91973,135942,True,Thu Nov 30 14:46:55 +0000 2017,Hey @115725 I just had the BEST customer service experience with an awesome guy named Trey! His  positive attitude was contagious and he was so helpful! You need more customer service reps like him! (You need to give him a raise or a nice holiday bonus)#Verizon #treywasthebest,91972,
91974,VerizonSupport,False,Thu Nov 30 14:46:24 +0000 2017,"@135943 Let me partner you with our Verizon Wireless team @115990.  
^CAR",,91975
91975,135943,True,Thu Nov 30 14:44:29 +0000 2017,I love @115725 quality but customer service is #Horrible.. we have several Corp phones we are getting ready to move to someone else...,91974,
91976,idea_cares,False,Thu Nov 30 15:26:36 +0000 2017,"@135944 We're awaiting for your response to resolve ur issue. Pls provide the same within next 24 hrs. Rgds, Idea Care",,78044
78044,135944,True,Tue Nov 28 15:12:30 +0000 2017,@116331 Whats plan available currently...?? Something special plan for MNP number??,"91976,91977",78012
91978,idea_cares,False,Thu Nov 30 15:26:28 +0000 2017,"@135945 We are here to help! To know about our latest offers, click the url https://t.co/zVch5jvpUg Regards, Amit",91979,91980
91979,135945,True,Sat Dec 02 17:04:12 +0000 2017,@idea_cares Regarding new number 706581999 number is not activated till now help @116331,91981,91978
91981,idea_cares,False,Sat Dec 02 19:32:32 +0000 2017,"@135945 We are extremely sorry for the inconvenience caused to you. We are unable to fetch the contact details right now because of system upgradation, please tweet by tomorrow for further assistance. 

Regards,
Mahindra",,91979
91980,135945,True,Thu Nov 30 15:21:26 +0000 2017,"@116331 ANY OFFER ON PORTING 4 NUMBER IN IDEA POSTPAID 2 IN THIS MONTH AND 2 IN FOLLOWED MONTH???????
LOW RENTAL FOR ANY ONE NUMBER????????",91978,
91982,idea_cares,False,Thu Nov 30 15:24:35 +0000 2017,"@135946 Apologies for the trouble. Please DM us your Idea contact number and alternate number for further assistance. Regards, Amit https://t.co/LBfZgLCSfr",91983,91984
91983,135946,True,Thu Nov 30 15:27:13 +0000 2017,@idea_cares Have already DM ed . Pls check,,91982
91984,135946,True,Thu Nov 30 15:13:22 +0000 2017,@idea_cares I am facing a problem in accessing internet from yesterday. Pls resolve this issue.,91982,
91985,idea_cares,False,Thu Nov 30 15:23:46 +0000 2017,"@135947 We're awaiting for your response to resolve ur issue. Pls provide the same within next 24 hrs. Rgds, Idea Care",91986,91987
91986,135947,True,Sat Dec 02 06:40:58 +0000 2017,"@idea_cares It was already posted 2-3 days before...

8143745567",91988,91985
91988,idea_cares,False,Sat Dec 02 07:01:49 +0000 2017,"@135947 Dear Customer, Sorry for the trouble caused, as checked you have been charged because of the clicking on the WAP content while browsing the internet.

Regards,
jyoti.","91989,91990",91986
91989,135947,True,Sat Dec 02 07:47:01 +0000 2017,@idea_cares @23905 @4031 @116588 What is this WAP...For and who's is it... Who was benefitted... Wish to raise a complaint... There should be a procedure adapted for deduction.,,91988
91990,135947,True,Sat Dec 02 07:42:32 +0000 2017,"@idea_cares Never tried it and dont k ow what it is for. But before deducting would there be no message of or for confirmation. Is it not a falsified intention who ever got that charge. 

The amount is 3/- only but when it's on mass it's a big fraud.",,91988
91987,135947,True,Tue Nov 28 15:07:11 +0000 2017,"@116331 I have been charged rs 3 . Didn't know why. Tried to call on 12345 but in vain.
Image attached. https://t.co/BtbQEW4H4I","91985,91991",
91992,idea_cares,False,Thu Nov 30 15:14:21 +0000 2017,"@135948 We're awaiting for your response to resolve ur issue. Pls provide the same within next 24 hrs. Rgds, Idea Care",,91993
91993,135948,True,Tue Nov 28 15:07:20 +0000 2017,@118343 @11127 @121122 @116331 Vodafone network worst 4G network ever. @116327 you rock !,"91992,91994",
91995,idea_cares,False,Thu Nov 30 15:07:00 +0000 2017,"@135949 Sorry for the inconvenience caused to you. We are unable to stop those promotional IVR's for further information, contact your current operator.

Regards, Ganesh",,91996
91996,135949,True,Thu Nov 30 14:56:38 +0000 2017,Dear @idea_cares stop playing your promotional offers when i call someone on idea network.,"91995,91997",
91998,idea_cares,False,Thu Nov 30 14:56:00 +0000 2017,"@135950 Please let us know convenient time and alternate number to reach you as we were unable to get through on given contact number. Regards, Amit",,91999
91999,135950,True,Thu Nov 30 13:52:36 +0000 2017,@idea_cares worst service 😤😤😤😤😤😤😤😤😤😤😤😡😡😡😡😡😡😡😡😡😡😡😡😡😤😤😤😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😤😤😤😤😤😤😤😤😤😡😡😡😡😡😡😡😡😡😡😡😡😤😤😤😤😤😤😤😤😡😡😡😡😤😤😤😡😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😣😤😤😤😤😡😤😡😡😡😡😡😡😡😡😡😡😡😡,91998,
92000,idea_cares,False,Thu Nov 30 14:48:31 +0000 2017,"@135951 Apologies for the trouble. Please DM us your Idea contact number and alternate number for further assistance. Regards, Amit https://t.co/LBfZgLCSfr",,92001
92001,135951,True,Thu Nov 30 14:45:40 +0000 2017,"@116331 @idea_cares 

Is it really going to happen, i am facing big network and low speed https://t.co/8XDNM5LC1W","92000,92002",
92003,idea_cares,False,Thu Nov 30 14:47:50 +0000 2017,"@135952 Sorry for the delay. We request you to please share your Idea number. So, we can check and assist you better.

Regards, Ganesh","92004,92005,92006",92007
92004,135952,True,Thu Nov 30 15:04:51 +0000 2017,@idea_cares Ported number is showing full network but saying No registered,,92003
92005,135952,True,Thu Nov 30 15:02:34 +0000 2017,@idea_cares 9098920180 please let me know asap .,,92003
92006,135952,True,Thu Nov 30 15:33:26 +0000 2017,"@idea_cares Neither i can use my previous reliance sim nor idea ,that means no communication on my 9098920180 number. Please do something ,tbat sim is very important to me .",92008,92003
92008,idea_cares,False,Thu Nov 30 19:05:00 +0000 2017,"@135952 Apologies for the trouble. Request you to visit your nearest my Idea store for further assistance. You can locate the nearest My Idea store on this link  https://t.co/mugulLuP74. Request you to remove your number from the post for security reasons.
Regards,
Darshan.","92009,92010",92006
92009,135952,True,Fri Dec 01 08:04:04 +0000 2017,"@idea_cares Actually you are not understanding the seriousness of this , one of your CC said , your number aren't on process and again today i have opt for the process . Now again it will take another week to start .. I made a mistake to port in idea .",,92008
92010,135952,True,Fri Dec 01 08:09:03 +0000 2017,"@idea_cares Your apologize won't heal my problem , i will be untouched for week again. That number is my primary number to use daily work .",,92008
92007,135952,True,Thu Nov 30 14:42:30 +0000 2017,"@idea_cares - Hi have port my number from reliance to idea , and its been 20 days yet my number is not ON and it says Not registered on network . What to do now ?",92003,
92011,MicrosoftHelps,False,Thu Nov 30 15:24:28 +0000 2017,"@135953 Sigh! What a relief. If you'll experience this again, feel free to shoot us a DM so that we can assist you real time.",,92012
92012,135953,True,Thu Nov 30 13:56:30 +0000 2017,@MicrosoftHelps  Outlook app software for PC - forced to repeatedly change password 3x -only resolved when computer was restarted -Too much,92011,92013
92013,MicrosoftHelps,False,Wed Nov 29 20:43:31 +0000 2017,"@135953 We’re here to help, Marina. Just to clarify, are you using Outlook app or https://t.co/5TaBCXgvik to access your account? Also, were there any changes made before the issue happened?",92012,
92014,MicrosoftHelps,False,Thu Nov 30 15:21:00 +0000 2017,"@135954 Hi, Al. How can we help you? Feel free to reply via DM. https://t.co/3qcAsLFkaY",,92015
92015,135954,True,Thu Nov 30 13:54:44 +0000 2017,@135955 @MicrosoftHelps OUCH!,92014,92016
92016,135955,True,Thu Nov 30 11:57:14 +0000 2017,"Dean @MicrosoftHelps, I don't mind that you update Windows 10 at the most inopportune times. I can live with that. But if you don't quite messing around with my audio settings when you do major updates, I can't say I won't pray for a flood in your server room.",92015,
92017,MicrosoftHelps,False,Thu Nov 30 14:55:27 +0000 2017,"@135956 Since it's a 3rd party, we cannot provide the link. However, the HP support are available online. You can actually search for it.",,92018
92018,135956,True,Thu Nov 30 14:15:08 +0000 2017,@MicrosoftHelps could you please send me the link from where i can directly connect to the application developers.,"92017,92019",92020
92020,MicrosoftHelps,False,Wed Nov 29 16:00:15 +0000 2017,"@135956 Hi there, Abhinav! Thank you for reaching out. We highly suggest that you contact the application's developer as they have the rightful tools to see what's causing the issue. They're available online.",92018,92021
