5084,116904,True,Tue Oct 31 16:56:33 +0000 2017,@British_Airways Ba016 from Sydney.,"5083,5085,5086",5087
5776,AmazonHelp,False,Tue Oct 31 23:43:33 +0000 2017,"@117084 Zainda, nos comentarías, ¿ya entraste en contacto con nuestro Servicio de Atención al Cliente? ^HC",5777,5778
5777,117084,True,Tue Oct 31 23:45:29 +0000 2017,"@AmazonHelp Estoy al tlf con ellos, me lo reembolsan ahora mismo. Espero que ASM reciba algun tipo de sanción porque esto es una vergüenza.",,5776
5778,117084,True,Tue Oct 31 23:17:28 +0000 2017,@AmazonHelp Pago para tener el Prime con vosotros para que me tarden en llegar 10 dias? Reembolsadme la compra y lo compro en cualquier otro sitio,5776,5779
5779,117084,True,Tue Oct 31 23:15:37 +0000 2017,"@AmazonHelp https://t.co/ohEeuAt7A6 estais de coña no?el reembolso lo quiero ya, era para un regalo para hoy y tenia que llegar ayer.",5778,
5780,AmazonHelp,False,Tue Oct 31 23:42:00 +0000 2017,"@117085 Olá, H.o! No momento não temos previsão, mas qualquer novidade será anunciada diretamente no nosso site e redes sociais. ^CR",5781,5782
5781,117085,True,Tue Oct 31 23:56:47 +0000 2017,"@AmazonHelp poo. assinei hj pra ver a terceira e nada.. acha q so qnd acabar na tv americana? de qq forma, obrigado",,5780
5782,117085,True,Tue Oct 31 23:35:25 +0000 2017,@117086 tem previsao para liberar a terceira temporada de #mrrobot no #amazonprimebrasil ?,5780,
5783,AmazonHelp,False,Tue Oct 31 23:41:32 +0000 2017,@117087 恐れ入ります🙇 既にハロウィンが過ぎてしまったところ大変恐縮ではございますが、万が一返品や交換をご希望される場合は、お伝えしたURLをご参照いただければと存じます。また、お手続きに関してご不明点がございましたら、ご遠慮なくお知らせください。 YM,,5784
5784,117087,True,Tue Oct 31 23:21:02 +0000 2017,"@AmazonHelp ご丁寧にありがとうございます！
逆に面白かったので全く問題ないです！ありがとうございます！",5783,5785
5785,AmazonHelp,False,Tue Oct 31 10:00:00 +0000 2017,@117087 ご迷惑をおかけしております。お届けした商品に問題があった場合、Amazonが発送する商品は返品・交換（可能な商品のみ）にて対応させていただいております。お手数ですが、リンクをご参照の上お手続きください。https://t.co/TYbxdUDknb TN,5784,5786
5786,117087,True,Tue Oct 31 09:55:34 +0000 2017,"【新  一日一句】10.31

ハロウィンは
クレームさえも
吹き飛ばす🎃

Amazonで
マリオとルイージを買ったのに
マリオとマリオが来たwww

Wルイージよりマシか！笑
ハッピーハロウィン！👻💕 https://t.co/3s4J9MbYAc","5787,5785",
5788,AmazonHelp,False,Tue Oct 31 23:41:00 +0000 2017,@117088 Please share your details here: https://t.co/GIJyeYqKE0 and I'll get in touch with you. 2/2 ^HD,,5789
5789,117088,True,Tue Oct 31 23:38:29 +0000 2017,"@115850 I have stopped ordering from your site, Amazon courier guys are very rude. I have given similar complaints to u no of tyms.","5788,5790",
5790,AmazonHelp,False,Tue Oct 31 23:40:30 +0000 2017,@117088 Apologies for this unpleasant experience. I'd like to take a closer look. 1/2 ^HD,,5789
5791,AmazonHelp,False,Tue Oct 31 23:38:00 +0000 2017,@117089 (2/2) ... please reach out to us for real-time troubleshooting here: https://t.co/hApLpMlfHN ^WT,5792,5793
5792,117089,True,Tue Oct 31 23:38:44 +0000 2017,"@AmazonHelp Okay, thanks so much!",,5791
5793,117089,True,Tue Oct 31 23:32:26 +0000 2017,@AmazonHelp I’m trying off my fire stick,"5791,5794",5795
5795,AmazonHelp,False,Tue Oct 31 23:31:27 +0000 2017,"@117089 I'm sorry, I see we do have both episodes available. Can you let us know which device you are streaming this on? ^EB",5793,5796
5796,117089,True,Tue Oct 31 23:01:14 +0000 2017,I go to watch #thebay and episode 7 &amp; 8 aren’t there??? 😭 @117090 @AmazonHelp,"5797,5795,5798,5799",
5794,AmazonHelp,False,Tue Oct 31 23:36:32 +0000 2017,@117089 I'd recommend restarting your Fire Stick by unplugging it from the TV and wall outlet. If that doesn't work... (1/2),,5793
5800,AmazonHelp,False,Tue Oct 31 23:33:00 +0000 2017,"@117091 We know not having service is ruff, but dogs make everything better! 🐶  ^HM",,5801
5801,117091,True,Tue Oct 31 23:10:55 +0000 2017,"I lost my signal while searching something in @115821 and since the page didn't load, this shows up...I am not even mad. #DogsForLife https://t.co/QhdOmksrrY",5800,
5802,AmazonHelp,False,Tue Oct 31 23:32:30 +0000 2017,"@117092 Thank YOU, Alisondra, for being one of our amazing customers! ^BE",,5803
5803,117092,True,Tue Oct 31 23:11:22 +0000 2017,@117093 #HappyHalloween2017 from your biggest fan. Thank you for creating #efficient and #healthy households nationwide! https://t.co/06sKXnGayh,5802,
5804,AmazonHelp,False,Tue Oct 31 23:30:27 +0000 2017,@117094 I'm sorry for the wait! Please let us know if it does not arrive by 8PM. We want to make sure you receive the order. ^DD,,5805
5805,117094,True,Tue Oct 31 23:22:05 +0000 2017,@117095 @115821 My audiobook hasn’t shipped (but the site still says I’ll get it by 8PM 🙄),5804,5806
5806,117095,True,Tue Oct 31 23:01:11 +0000 2017,Lots of folks (even w/Prime) reporting they will not receive The Final Dossier today from @115821. #Disappointing,5805,
5807,AppleSupport,False,Tue Oct 31 23:43:32 +0000 2017,@117096 Thank you for reaching out. We've received your DM and will continue working with you there.,,5808
5808,117096,True,Tue Oct 31 23:27:31 +0000 2017,Y’all need to fix this now @115858,5807,
5809,AppleSupport,False,Tue Oct 31 23:43:01 +0000 2017,"@117097 Got it. We recommend updating your Watch OS, then testing to see if the issue persists. If the problem continues, reach back out.",,5810
5810,117097,True,Tue Oct 31 23:34:04 +0000 2017,@AppleSupport No,5809,5811
5811,AppleSupport,False,Tue Oct 31 21:17:00 +0000 2017,@117097 Got it. Have you updated your Apple Watch to 4.1 yet?,5810,5812
5812,117097,True,Tue Oct 31 21:09:27 +0000 2017,@AppleSupport just updated my 7 plus to 11.1 but I can’t see the new emojis on my watch. Pls help.,5811,
5813,AppleSupport,False,Tue Oct 31 23:42:00 +0000 2017,@117098 Does this issue happen with all applications or only some?  Let us know in DM. https://t.co/GDrqU22YpT,,5814
5814,117098,True,Tue Oct 31 23:32:55 +0000 2017,@AppleSupport ok cool,5813,5815
5815,AppleSupport,False,Tue Oct 31 23:18:00 +0000 2017,@117098 We'd be happy to look into this with you more in detail.  Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT,5814,5816
5816,117098,True,Tue Oct 31 23:11:02 +0000 2017,I️ &lt;— wtf is going on @AppleSupport,5815,
5817,AppleSupport,False,Tue Oct 31 23:42:00 +0000 2017,@117099 We'd be happy to help. Check out this link to for more information: https://t.co/hSnkM7JIIS,5818,5819
5818,117099,True,Wed Nov 01 02:01:37 +0000 2017,"@AppleSupport As always, thank you!!!",,5817
5819,117099,True,Tue Oct 31 23:36:21 +0000 2017,@AppleSupport I can’t change lock screen anymore from ‘wallpaper’ in settings. How do I do it now?,5817,
5820,AppleSupport,False,Tue Oct 31 23:41:29 +0000 2017,@117100 Getting the expected performance from your iPhone is very important to us. Let us know the exact iOS version to get started.,,5821
5821,117100,True,Tue Oct 31 23:28:41 +0000 2017,"Dear @AppleSupport this new update sucks ,I have too many problems with my phone now ! Blurry screen , black screen , frozen phone !",5820,
5822,AppleSupport,False,Tue Oct 31 23:39:28 +0000 2017,@117101 Let’s work together on this. How long has this been happening? Do you experience similar behavior with Siri?,,5823
5823,117101,True,Tue Oct 31 23:29:37 +0000 2017,@115858 creates amazing technology..... but talk to text still messes up 90% of what I will it to type..... #fixyourcrap,5822,
5824,AppleSupport,False,Tue Oct 31 23:38:32 +0000 2017,@117102 We'll be happy to take a look into it with you. Please send us a DM with what version of iOS you have. https://t.co/GDrqU22YpT,,5825
5825,117102,True,Tue Oct 31 23:33:58 +0000 2017,"@AppleSupport excuse me, can someone explain to me why when I type an “I️” alone I️ get an A and a question mark???????","5824,5826",
5827,AppleSupport,False,Tue Oct 31 23:38:32 +0000 2017,"@117103 Thanks for reaching out. If you're having issues, we'd like to assist. DM us and we'll continue there. https://t.co/GDrqU22YpT",5828,5829
5828,117103,True,Wed Nov 01 02:24:07 +0000 2017,"@AppleSupport Cool, just did. Seems every update is just purposefully adding new stuff that is optimized for the latest iPhone. Need update provisioning.",,5827
5829,117103,True,Tue Oct 31 23:30:02 +0000 2017,"Heyyy @115858 still waiting on a version of iOS 11 that isn’t complete shit

— Everyone with any iPhone that isn’t the brand new one",5827,
5830,AppleSupport,False,Tue Oct 31 23:38:00 +0000 2017,@117104 Thanks for getting back to us. We apologize but aren't understanding the issue at hand. Please DM us. https://t.co/GDrqU22YpT,,5831
5831,117104,True,Tue Oct 31 23:31:26 +0000 2017,@AppleSupport why does my iphone 6 is redémarrer alone !!!!!,5830,5832
5832,AppleSupport,False,Tue Oct 31 23:30:29 +0000 2017,@117104 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,5831,5833
5833,117104,True,Tue Oct 31 23:24:02 +0000 2017,"sa fait 1h j’ai ios11.1 et mon tel redemarre seul, explication @AppleSupport ?????",5832,
5834,AppleSupport,False,Tue Oct 31 23:37:27 +0000 2017,@117105 We're here to help. Which version of iOS is installed on your device? You'll see this in Settings &gt; General &gt; About.,,5835
5835,117105,True,Tue Oct 31 23:24:52 +0000 2017,You dropped an update and I️ still see boxed question marks. Fix this shit @AppleSupport @115858.,5834,
5836,AppleSupport,False,Tue Oct 31 23:37:00 +0000 2017,@117106 We'd like to assist as best we can. Do you mean iOS 11.1 which was released today?,"5837,5838",5839
5837,117106,True,Tue Oct 31 23:38:15 +0000 2017,@AppleSupport Yes. Sorry. I️ just watched a video about 11.2 beta. 11.1 When I️ type the letter Eye I️ happens https://t.co/bUBElgADue,5840,5836
5840,AppleSupport,False,Tue Oct 31 23:48:52 +0000 2017,"@117106 Have you tried resetting the keyboard dictionary yet? If not, go to Settings &gt; General &gt; Reset &gt; Reset Keyboard Library",5841,5837
5841,117106,True,Mon Nov 06 02:13:07 +0000 2017,@AppleSupport Tried I️t and I️t still doesn’t work,5842,5840
5842,AppleSupport,False,Mon Nov 06 03:51:51 +0000 2017,@117106 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,,5841
5838,117106,True,Tue Oct 31 23:42:22 +0000 2017,@AppleSupport When eye type the letter eye a capital A with a box next to it shows up and replaces the letter eye with a question mark in a box.,,5836
5839,117106,True,Tue Oct 31 23:32:30 +0000 2017,Just updated to iOS 11.2 and my keyboard is completely screwed up and glitchy now 🤦‍♂️ @115858 @AppleSupport,5836,
5843,AppleSupport,False,Tue Oct 31 23:36:31 +0000 2017,@117107 We'll help in any way we can. Was this on an https://t.co/coj9FJKJWV email account?,5844,5845
5844,117107,True,Wed Nov 01 00:09:51 +0000 2017,"@AppleSupport No, virginmedia. Tried twice with completely new mail. One didn’t save, 2nd did though. Very odd.",5846,5843
5846,AppleSupport,False,Wed Nov 01 00:18:31 +0000 2017,"@117107 Some accounts may create separate folders for your Drafts. If you're still having trouble, please DM us here: https://t.co/GDrqU22YpT",,5844
5845,117107,True,Tue Oct 31 23:25:15 +0000 2017,@AppleSupport Updated iPad Pro to 11.1.  Worked on draft email. None of changes saved. Started new email. Saved but disappeared. Help please,5843,
5847,AppleSupport,False,Tue Oct 31 23:36:30 +0000 2017,"@117108 We are here to help. So we can best isolate the cause, could you verify your exact iOS version? https://t.co/ZTw54HL4Rm",5848,5849
5848,117108,True,Wed Nov 01 00:00:17 +0000 2017,@AppleSupport 11.0.3,5850,5847
5850,AppleSupport,False,Wed Nov 01 00:13:49 +0000 2017,"@117108 Got it. From here, let's update to iOS version 11.1, then test to see if the issue persists: https://t.co/80YRnjDFDk",,5848
5849,117108,True,Tue Oct 31 23:18:58 +0000 2017,I updated to iOS 11 and my iPhone 6 stopped connecting to wi-fi. Already restored the phone and the network connections @AppleSupport,"5851,5847",
5852,AppleSupport,False,Tue Oct 31 23:29:30 +0000 2017,@117109 We'd love to help. Let's work together in DM. https://t.co/GDrqU22YpT,,5853
5853,117109,True,Tue Oct 31 23:16:16 +0000 2017,@319 why is my “it “ autocorrecting to I.T?? So annoying! Can’t change in settings either...@AppleSupport,5852,
5854,VirginTrains,False,Wed Nov 22 10:49:22 +0000 2017,@117110 When are you looking to travel? ^LC,,5855
5855,117110,True,Wed Nov 22 10:48:44 +0000 2017,@VirginTrains I’m phoning to check if there is bicycle space before purchasing my tickets. If u could do this it would be brilliant &amp; i’d be very grateful,5854,5856
5856,VirginTrains,False,Wed Nov 22 10:47:23 +0000 2017,@117110 If you could DM your journey details/booking reference we can take a look in to this and reserve the spaces where possible ^CB https://t.co/hhfk9bLWWV,5855,5857
5857,117110,True,Wed Nov 22 10:45:59 +0000 2017,.@VirginTrains I’m trying to get through on the phone to book bicycles onto services. Ive been on hold for ages? Any help available?,5856,
5858,Uber_Support,False,Tue Oct 31 23:42:02 +0000 2017,@117111 Here to help! Send us a note at https://t.co/Tq0sPMsSdu so our team can connect.,,5859
5859,117111,True,Tue Oct 31 23:13:19 +0000 2017,"@115877 you failed me, seriously a burrito and queso when I ordered a salad?! And no request to get this fixed... help me out!",5858,
5860,Uber_Support,False,Tue Oct 31 23:41:10 +0000 2017,@117112 Find out more info about getting your invoice here: https://t.co/AUc7vJQ0VM,5861,5862
5861,117112,True,Wed Nov 01 00:51:33 +0000 2017,@Uber_Support This is out of date. The site https://t.co/gEBwRjewXQ is no longer online. Found this https://t.co/fvCb7ejJPp but I'm not recieving anything,5863,5860
5863,Uber_Support,False,Wed Nov 01 00:59:21 +0000 2017,@117112 We're so sorry about that! Please DM us your email address so we can further assist.,,5861
5862,117112,True,Tue Oct 31 23:04:20 +0000 2017,@Uber_Support Hi! I have a problem getting my invocie in Mexico (tax-legal facturas). Can you help or do you have a help center for Mexico?,5860,
5864,Uber_Support,False,Tue Oct 31 23:40:30 +0000 2017,@117113 Here to help! Check out https://t.co/FQNTfKa7k0 for more information on earning free rides.,,5865
5865,117113,True,Tue Oct 31 23:08:20 +0000 2017,I need a hookup with an @115873 promo code. Help a nigga out! #uberpromo #fucklyft #uber,5864,
5866,Uber_Support,False,Tue Oct 31 23:40:09 +0000 2017,@117114 Sorry to hear about that! Send us a note at https://t.co/qLzKaGQcAg so our team can further assist.,,5867
5867,117114,True,Tue Oct 31 23:07:15 +0000 2017,@117115 @115877 just ordered for the first time. Order botched. Driver cant fix. Bayonne McDs wont answer phone. #fail #neveragain,5866,
5868,BofA_Help,False,Tue Oct 31 23:45:41 +0000 2017,"@117116 Hi, We no longer offer personal unsecured loans. Pls visit https://t.co/8PTVu8PokY for all of the products we offer. ^sp",5869,5870
5869,117116,True,Tue Oct 31 23:48:27 +0000 2017,@BofA_Help  https://t.co/iEhHPYxbUa,5871,5868
5871,BofA_Help,False,Wed Nov 01 00:29:09 +0000 2017,@117116 Please visit https://t.co/Kltmt6e9Ky to view all of our credit card products and to apply. ^sp,,5869
5870,117116,True,Tue Oct 31 23:10:50 +0000 2017,@BofA_Help @117117 He wants a Loan 😂,"5872,5868",5873
5873,BofA_Help,False,Tue Oct 31 23:03:29 +0000 2017,"@117117 Hello, we saw your Twitter post. Is there anything we can do to help? ^cr","5870,5874",5875
5875,117117,True,Tue Oct 31 22:56:33 +0000 2017,@117118 Let me get a loan right quick. @116035,"5876,5873",5877
5877,117118,True,Tue Oct 31 22:56:04 +0000 2017,Extremely limited tickets still available on StubHub for tonight's game! Come support #ThisTeam: https://t.co/IK1wnkhhcw  #WorldSeries https://t.co/mXWirnvdmP,5875,
5878,BofA_Help,False,Tue Oct 31 23:45:34 +0000 2017,@117119 I’d like to know more. Please use the link below to send us your name/ZIP/phone and I’ll call. ^kc https://t.co/CoOXedUuUC,,5879
5879,117119,True,Tue Oct 31 22:39:20 +0000 2017,@BofA_Help need help! Sent a DM and no one has replied yet.,5878,
5880,BofA_Help,False,Tue Oct 31 23:41:20 +0000 2017,"@117120 We saw that you mentioned us, JR. Do you have an account related concern or inquiry? ^sp",,5872
5872,117120,True,Tue Oct 31 23:25:46 +0000 2017,@117116 @BofA_Help @117117 We all want free tickets. Can BofA work something out with the Dodgers. It never hurts to ask.,"5880,5881,5882",5870
5883,BofA_Help,False,Tue Oct 31 23:33:32 +0000 2017,@117121 Please send us your full name/ZIP/phone #/account type so our Social Care Team can call you .^sp,"5884,5885",5886
5884,117121,True,Tue Oct 31 23:52:11 +0000 2017,"@BofA_Help actually, can you text me please to my email, __email__","5887,5888,5889",5883
5887,BofA_Help,False,Wed Nov 01 12:57:19 +0000 2017,@117121 We would need to speak with you via phone to further discuss your concerns. ^ct,,5884
5888,BofA_Help,False,Wed Nov 01 12:57:05 +0000 2017,"@117121 For security purposes and protection of your account, we will not be able to communicate via email. ^ct",,5884
5889,BofA_Help,False,Wed Nov 01 14:14:51 +0000 2017,@117121 It was a pleasure speaking with you today. Please feel free to reach out anytime further assistance may be needed. ^ct,,5884
5885,117121,True,Tue Oct 31 23:36:08 +0000 2017,@BofA_Help Sergii Daragan/02152/+380671277946,5890,5883
5890,BofA_Help,False,Tue Oct 31 23:51:14 +0000 2017,@117121 Thank you for the info. A member of our social care team will follow up with you. ^sp,,5885
5886,117121,True,Tue Oct 31 23:15:14 +0000 2017,@BofA_Help I need to get information about refund from Groupon.,"5883,5891",
5891,BofA_Help,False,Tue Oct 31 23:32:52 +0000 2017,"@117121 Hello, we’d be happy to give you a call to talk to you about your concerns. ^sp",5892,5886
5892,117121,True,Tue Oct 31 23:34:59 +0000 2017,"@BofA_Help I am in other country, in Ukraine. if you can call me and help it would be perfect",,5891
5893,XboxSupport,False,Tue Oct 31 23:55:48 +0000 2017,@117122 Greetings! Would you mind following us and sending a DM when you are so we can gather more info?  ^RR,,5894
5894,117122,True,Tue Oct 31 23:42:38 +0000 2017,@XboxSupport OH FUCK WHAT? THE DLC IS NOW AVAILABLE. AFTER THE SAVE DATA IS GONE. THANKS MICROSOFT YOU GUYS SUCK.,5893,5895
5895,117122,True,Tue Oct 31 23:41:51 +0000 2017,"@XboxSupport because it’s redeemed, but the DLC is unavailable. So all of this....because we asked a question.",5894,5896
5896,117122,True,Tue Oct 31 23:40:18 +0000 2017,"@XboxSupport Now, all of this was because we called to ask why DLC wasn’t appearing after being redeemed. do we need a constant internet connection?",5895,5897
5897,117122,True,Tue Oct 31 23:37:45 +0000 2017,"@XboxSupport THERES NO SAVE DATA. It wasn’t backed up to a cloud, and even it was, WE CANT GET TO THE CLOUD.",5896,5898
5898,117122,True,Tue Oct 31 23:37:11 +0000 2017,"@XboxSupport First of all, fuck you. Second, what if we didn’t?? Either way, thankfully we found a friend, got the account back, but guess what?!",5897,5899
5899,117122,True,Tue Oct 31 23:36:20 +0000 2017,"@XboxSupport Surprise, problem. Now we can’t get the account back on the xbox. Supervisors response? “Don’t you have a friend nearby that you can ask?”",5898,5900
5900,117122,True,Tue Oct 31 23:35:41 +0000 2017,"@XboxSupport IT CANT COME BACK BC WE CANT CONNECT TO INTERNET. But even asking if we can get it back before doing it, we were told “oh yeah no problem”",5899,5901
5901,117122,True,Tue Oct 31 23:33:50 +0000 2017,"@XboxSupport how would deleting an account off a device (that cant connect to internet) to troubleshoot it work, be brought back? Oh, IT CANT.",5900,5902
5902,117122,True,Tue Oct 31 23:32:13 +0000 2017,"@XboxSupport i’ve lost every bit of save data on my console, all because your CS rep didn’t know what the fuck she’s talking about",5901,5903
5903,117122,True,Tue Oct 31 23:31:09 +0000 2017,@XboxSupport i’d like to know why the fuck you employ people and don’t train them to know their fucking jobs.,5902,
5904,XboxSupport,False,Tue Oct 31 23:49:30 +0000 2017,@117123 That's great to hear! Feel free to reach out should you have future Xbox Support questions! Happy Gaming :) ^JS,,5905
5905,117123,True,Tue Oct 31 23:48:21 +0000 2017,@XboxSupport Party invites are fine and the game invite issue seems to be limited to dead by daylight found away around the issue in the end ^_^,"5904,5906",5907
5907,XboxSupport,False,Tue Oct 31 23:47:07 +0000 2017,@117123 Are you able to send invites currently? If you still need help official Xbox support is just an @ away! ^EZ,5905,5908
5908,117123,True,Tue Oct 31 22:43:30 +0000 2017,"@117124 Unable to send invites on Xbox, you guys fixed something and it broke something else 😂",5907,5909
5909,117124,True,Tue Oct 31 20:10:38 +0000 2017,"People of the fog! Venture inside Badham Preschool, the new #DeadbyDaylight map, available for free on PC &amp; consoles! https://t.co/sAq6xvPhgb",5908,
5910,XboxSupport,False,Tue Oct 31 23:47:51 +0000 2017,@117125 Are you able to update your games currently? We're official Xbox support &amp; we'd be happy to help! ^EZ,5911,5912
5911,117125,True,Wed Nov 01 00:16:29 +0000 2017,@XboxSupport The updates kept starting and stopping but after restarting and reconnecting my internet multiple times it seems to be working,,5910
5912,117125,True,Tue Oct 31 22:46:28 +0000 2017,"I legit think the new Xbox update broke the Xbox 
No game is able to update, and it’s not a problem with my wifi",5910,
5906,117126,True,Wed Nov 01 02:06:07 +0000 2017,@117123 @XboxSupport same with me... and disconnecting...  fun,5913,5905
5913,XboxSupport,False,Wed Nov 01 02:28:41 +0000 2017,@117126 Hello! Is there anything Xbox related that we can help you with today?  ^RR,5914,5906
5914,117126,True,Wed Nov 01 02:34:23 +0000 2017,@XboxSupport only happens on dbd,,5913
5915,airtel_care,False,Tue Oct 31 23:32:58 +0000 2017,"@117127 @117128 Hello @117128, kindly assist with stated issue. Thank you. ^Osebi.",,5916
5916,117127,True,Tue Oct 31 23:11:57 +0000 2017,@airtel_care @117128 @116327 Really pissed of and the customer care gave 2 days time. I am returning on 4th. Where the * that can fix when I am in need.,"5915,5917",5918
5918,117127,True,Tue Oct 31 23:10:17 +0000 2017,@airtel_care @117128 I have to waste some of my money on @116327 now. I thought #airtel was good.,"5919,5916",5920
5920,airtel_care,False,Tue Oct 31 21:06:15 +0000 2017,"@117127 @117128 Hello @117128, kindly assist with stated issue. Thank you. ^Osebi.",5918,5921
5921,117127,True,Tue Oct 31 07:34:15 +0000 2017,"@117128 @116329 @airtel_care Do you guys even care? I am stuck after paying.
Cannot make calls. Feels really bad that I took this plan.",5920,5922
5922,117127,True,Mon Oct 30 14:01:37 +0000 2017,@117128 @116329 @airtel_care My phone number is +91-90002-89198. Please help me on this. (2/n),"5921,5923",5924
5924,117127,True,Mon Oct 30 14:00:44 +0000 2017,"@117128 @116329 @airtel_care 

I am in US and highlighted plan.Looks like you chargd me on local, I don't think I used 500 1/n https://t.co/5zLCc8KH6c","5922,5925",
5919,airtel_care,False,Tue Oct 31 23:30:20 +0000 2017,"@117127 @117128 Hello @117128, kindly assist with stated issue. Thank you. ^Osebi.",5926,5918
5926,117129,True,Tue Oct 31 23:45:20 +0000 2017,"@airtel_care I want to see action is made in this line ( 09020564975) to stop deducting my account,it is one of reason to cease reaching.",5927,5919
5927,airtel_care,False,Fri Nov 10 07:58:09 +0000 2017,"@117129 Hello @117129, apologies on your experience. Please note that the service has been deactivated as requested. Thank you. ^TOwo",,5926
5928,nationalrailenq,False,Tue Oct 31 23:57:57 +0000 2017,@117130 2/2 her destination will likely already be in place and should she miss the last bus an alternative will be arranged,,5929
5929,117130,True,Tue Oct 31 23:50:28 +0000 2017,@nationalrailenq But she’s now missed the connection to Blackburn?,"5928,5930",5931
5931,nationalrailenq,False,Tue Oct 31 23:49:25 +0000 2017,"@117130 I'm afraid not, replacement taxi's would only take those travelling to their detination station, not their homes","5932,5929,5933",5934
5934,117130,True,Tue Oct 31 23:42:27 +0000 2017,"@nationalrailenq She’s not at a station the train stopped between them, my dads waiting at Preston, staff aren’t giving any info... can she get a taxi paid?",5931,5935
5935,nationalrailenq,False,Tue Oct 31 23:38:39 +0000 2017,"@117130 Replacement road transport is in place, please get her to speak to station staff with regards to onward travel","5936,5934",5937
5937,117130,True,Tue Oct 31 23:36:23 +0000 2017,@nationalrailenq My mum is stuck on a train between Warrington and Wigan any chance of her getting her a taxi sorted?,5935,5938
5938,nationalrailenq,False,Tue Oct 31 23:34:12 +0000 2017,Major disruption at #Preston expected until the end of the day,"5937,5939,5940",
5930,nationalrailenq,False,Tue Oct 31 23:57:52 +0000 2017,@117130 1/2 She will need to speak to staff at the station about onward travel when she arrives there. Travel to,,5929
5932,117130,True,Tue Oct 31 23:51:10 +0000 2017,"@nationalrailenq And it’s not safe for women to be on their own at this time of night, there’s no more buses to blackburn either 😕",,5931
5933,117130,True,Tue Oct 31 23:58:44 +0000 2017,@nationalrailenq The next train is 4.40am from Preston to Blackburn you can’t seriously expect her to wait almost 5 hours for a train home?! It’s freezing!,5941,5931
5941,nationalrailenq,False,Wed Nov 01 00:04:27 +0000 2017,"@117130 Transport between Preston and Blackburn will be arranged for her, she will not have to wait for the 4.40am train",5942,5933
5942,117130,True,Wed Nov 01 00:08:43 +0000 2017,"@nationalrailenq Right ok hope so, I can’t even go and collect her as my kids are in bed",,5941
5943,AzureSupport,False,Tue Oct 31 23:50:10 +0000 2017,@117131 Sorry to hear you're having an issue. Could you provide us with more information and we will look into it.  ^DO,,5944
5944,117131,True,Tue Oct 31 23:47:11 +0000 2017,"@azuresupport #azcommunity HI, I'm unable to activate my student account, can you help me?","5943,5945,5946,5947",
5948,AirAsiaSupport,False,Tue Oct 31 23:59:41 +0000 2017,"@117132 Hi Jin Yen, we has respond you via DM, see you there! - Anwar",5949,5950
5949,117132,True,Wed Nov 01 00:31:16 +0000 2017,@AirAsiaSupport I did not receive anything. Have dropped @AirAsiaSupport a DM. Thanks,5951,5948
5951,AirAsiaSupport,False,Wed Nov 01 00:54:34 +0000 2017,"@117132 Hi Jin Yen, we has resend the DM , kindly check , see you there! - Anwar",,5949
5950,117132,True,Tue Oct 31 23:04:28 +0000 2017,@AirAsiaSupport Booking no YIUBPF. Thanks.,5948,5952
5952,AirAsiaSupport,False,Tue Oct 31 15:22:20 +0000 2017,@117132 May we have the booking number you are referring to  Oii? -Yana,5950,5953
5953,117132,True,Tue Oct 31 12:43:22 +0000 2017,@AirAsiaSupport How long do I need to wait for my credit shell to be processed? I replied the email on 25/10. Need it for new booking.,5952,
5954,AirAsiaSupport,False,Tue Oct 31 23:48:20 +0000 2017,"@117133 Hi There, we has respond you via DM,see you there!- Anwar","5955,5956",5957
5955,117133,True,Wed Nov 01 08:07:47 +0000 2017,@AirAsiaSupport Your airline the worst and horrible customer service 🙅🏽🙅🏽🙅🏽,,5954
5956,117133,True,Wed Nov 01 08:07:19 +0000 2017,"@AirAsiaSupport You have closed my case without any attempt at a refund. I would be happy to pay the regular baggage fees, but not $400 for three bags.","5958,5959",5954
5958,AirAsiaSupport,False,Wed Nov 01 08:34:31 +0000 2017,@117133 We believe the case is assisted accordingly. Kindly check your mailbox for the case response. Thanks-Sha,"5960,5961,5962",5956
5960,117133,True,Wed Nov 01 11:50:45 +0000 2017,@AirAsiaSupport The case was not assisted accordingly. You can not price gouge when there are no alternatives.,,5958
5961,117133,True,Wed Nov 01 11:51:48 +0000 2017,@AirAsiaSupport No where does it say I would have to pay $127 per bag or not fly home https://t.co/if1hzVzx2s,,5958
5962,117133,True,Wed Nov 01 11:51:19 +0000 2017,@AirAsiaSupport I was not allowed to step away to pay for what I had no idea would be price gouging https://t.co/u4djQaoDv2,,5958
5959,AirAsiaSupport,False,Wed Nov 01 08:34:26 +0000 2017,"@117133 Hi there, really sorry that you feel this way. We just have to be fair to all of our guests, hence booking rules apply. &gt;&gt;&gt;","5963,5964",5956
5963,117133,True,Wed Nov 01 11:49:50 +0000 2017,@AirAsiaSupport Fairness is NOT price gouging when there are no alternatives.  Fair is not being rude to customers.  Fair is refunding,,5959
5964,117133,True,Wed Nov 01 11:48:15 +0000 2017,@AirAsiaSupport The fair thing would have been to allow me to step away 2 pay/ it was not specified in any email to pre book to avoid paying $127 per bag,,5959
