58615,129332,True,Wed Nov 01 18:37:00 +0000 2017,@119158 the $1 slider from 2-5pm is the only time I go! Please don’t #change it’s the best,58614,
59231,AppleSupport,False,Thu Nov 23 01:59:26 +0000 2017,"@129499 Thanks for reaching out to us for support. That is certainly not the experience that we want you to have with your iPhone X, and we are going to do everything we can to help you. When you have a free moment, please DM us so that we can look into this together. https://t.co/GDrqU22YpT",,59232
59232,129499,True,Thu Nov 23 01:52:22 +0000 2017,"@AppleSupport Hi. I’ve had my iPhone X for less than 3 weeks and it’s been lagging and taking a while to respond to everything, especially typing, ever since I downloaded iOS 11.1.2. Is there anything I can do to fix it?",59231,
59233,hulu_support,False,Wed Nov 01 20:39:05 +0000 2017,"@129500 Hey! Star is on hiatus until 11/8, so keep the show in WL/My Stuff for updates. S1 E6 of The Brave is now available to stream.",59234,59235
59234,129500,True,Wed Nov 01 20:40:00 +0000 2017,@hulu_support Alright thank you 💕,,59233
59235,129500,True,Tue Oct 31 02:33:36 +0000 2017,Ok now @hulu_support I been waiting for Star for about a week now. And is @6311 going to be on Hulu tomorrow?,59233,
59236,hulu_support,False,Wed Nov 01 20:37:27 +0000 2017,"@129501 For instance, we usually get the rights to the current season of R&amp;M after it fully airs (though S3 is available w/ Live TV). 2/2",,59237
59237,129501,True,Mon Oct 30 23:22:00 +0000 2017,@115940 why are some shows not current and others are. Rick and morty is not but leathal weapon is..seems like a money grab to me,"59236,59238",
59239,hulu_support,False,Wed Nov 01 20:37:19 +0000 2017,"@129502 Hi! No date to share just yet, but we've got Meeseeks on it! Keep the show in your Watchlist/My Stuff for all updates.",,59240
59240,129502,True,Tue Oct 31 02:14:51 +0000 2017,Also @115940 when are you getting season 3 of @117874???,59239,59241
59241,129502,True,Tue Oct 31 02:02:49 +0000 2017,"Just bought a pickle Rick hat from @3382 
Can't wait to wear the shit out of it https://t.co/UKGISZ1Svl",59240,
59242,hulu_support,False,Wed Nov 01 20:33:16 +0000 2017,"@129503 Hi! We can't promise anything, but we'll share your interest. Catch other Real Housewives on Hulu: https://t.co/4WyAupz9Xp.",,59243
59243,129503,True,Tue Oct 31 02:29:29 +0000 2017,"Please, please, please put #RHOD seasons 1 &amp; 2 on @115940 

@129504 @hulu_support",59242,
59244,hulu_support,False,Wed Nov 01 20:32:49 +0000 2017,"@129505 No news to share regarding season 4 at this time, but we'll let our team know you're on the lookout for more Liza on Hulu.",,59245
59245,129505,True,Tue Oct 31 02:37:33 +0000 2017,@115940 When is season 4 of Younger going to be added?,59244,
59238,hulu_support,False,Wed Nov 01 20:31:46 +0000 2017,"@129501 Sorry, Matthew. Our streaming rights have strict limitations on where and when we can offer content: https://t.co/s1h0pkjzfh. 1/2",,59237
59246,hulu_support,False,Wed Nov 01 20:30:58 +0000 2017,"@129506 Hey, April!  You can definitely sign up for SHOWTIME on Hulu, as season 8 of Shameless will be arriving on November 5th! ✅",,59247
59247,129506,True,Tue Oct 31 01:55:36 +0000 2017,@hulu_support @115940 I need to know if I should add Showtime to my Hulu account for the sole purpose of being able to watch @129507 S8,59246,
59248,MicrosoftHelps,False,Wed Nov 01 20:41:27 +0000 2017,@129508 Tweet us back when you get home. We'd be glad to assist you.,,59249
59249,129508,True,Wed Nov 01 19:39:39 +0000 2017,"@116230 No offense intended, but you haven't yet. Can't access any Windows app.",59248,59250
59250,116230,True,Wed Nov 01 19:37:00 +0000 2017,"@129508 Hi, there. Are you still experiencing this with your internet connection at the moment? We're here to help if you need us.",59249,59251
59251,129508,True,Wed Nov 01 18:04:59 +0000 2017,"You say I'm not connected to internet @116230, but you can update my Store icon? P. S. I'm tweeting from my @116230 laptop.",59250,
59252,MicrosoftHelps,False,Wed Nov 01 20:39:29 +0000 2017,"@129509 We just wanted to check in. Has the issue been resolved? We're here to help, if needed.",59253,59254
59253,129509,True,Fri Nov 03 08:54:04 +0000 2017,"@MicrosoftHelps Not resolved yet.With office 2010, key was set in HLM\softw\Wow64..\Micro..\Office\14.0\Access Connect...\Engin...\ODBC\
Where now(in 2016)?",59255,59252
59255,MicrosoftHelps,False,Fri Nov 03 10:41:32 +0000 2017,@129509 Let's have our Office team help us with this further. Contact then via this link: https://t.co/Vd38l9idYF. Update us.,,59253
59254,129509,True,Tue Oct 31 14:10:12 +0000 2017,@MicrosoftHelps Where do you set the connectiontimeout in registry for odbc connections in Office2016 (Access),"59252,59256",
59257,MicrosoftHelps,False,Wed Nov 01 20:35:24 +0000 2017,"@129510 Hi there. Are you still having this issue? Can you tell us the OS Build installed by typing ""winver"" in the Cortana Search?",,59258
59258,129510,True,Wed Nov 01 05:11:07 +0000 2017,does anyone have a Surface Pro 4? my screen goes black when I go inactive for 30 seconds. I dont think it’s the battery mode or whatever...,59257,
59259,MicrosoftHelps,False,Wed Nov 01 20:31:27 +0000 2017,"@129511 2/2 If not, tweet us back. Otherwise, help us improve our Twitter support by answering this survey: https://t.co/TPg6XxQl50.",59260,59261
59260,129511,True,Wed Nov 01 20:32:16 +0000 2017,"@MicrosoftHelps Will do, thanks. All now resolved. Appreciate the help of your Live Chat support staff.",,59259
59261,129511,True,Tue Oct 31 14:02:02 +0000 2017,"@MicrosoftHelps My Hotmail &amp; Outlook alias accounts are blocked, despite answering all the validation q’s correctly! I need my emails. HELP! https://t.co/zZhm87LqB4","59259,59262,59263",
59262,MicrosoftHelps,False,Wed Nov 01 20:31:00 +0000 2017,"@129511 1/2 Hi, James. We'd like to follow up to ensure that everything is working well. May we know if your concern has been resolved?",,59261
59264,MicrosoftHelps,False,Wed Nov 01 20:30:05 +0000 2017,"@129512 2/2 For your reference on how to report and avoid tech support scam, please check this link: https://t.co/q5UWr0tWjT.",,59265
59265,129512,True,Wed Nov 01 19:28:35 +0000 2017,@MicrosoftHelps (continued)  is this a true or is it a scam.,"59264,59266,59267",
59266,MicrosoftHelps,False,Wed Nov 01 20:30:00 +0000 2017,"@129512 1/2 Help is here, Jeremy! It's a scam. Microsoft won't call you unless you're the one who initiate it or schedule a callback.",,59265
59268,MicrosoftHelps,False,Wed Nov 01 20:17:26 +0000 2017,"@129513 Hi, Ollie. Let's take a look at this. Which Windows version are you using? Is it happening in a specific file only?",59269,59270
59269,129513,True,Wed Nov 01 20:22:34 +0000 2017,@MicrosoftHelps I'm running Windows 10 Pro - this has happened across different files in the past,59271,59268
59271,MicrosoftHelps,False,Wed Nov 01 23:07:28 +0000 2017,"@129513 Just to clarify, were you able to access it before? Have you made any changes prior to this issue?",59272,59269
59272,129513,True,Wed Nov 01 23:08:57 +0000 2017,"@MicrosoftHelps The main file was being edited in PyCharm, on a folder backed up by Google Drive. Something created this file - and I'm not able to (1/2)",59273,59271
59273,129513,True,Wed Nov 01 23:09:45 +0000 2017,"@MicrosoftHelps delete it, even though I should be an admin. (2/2)","59274,59275",59272
59274,MicrosoftHelps,False,Thu Nov 02 00:39:28 +0000 2017,"@129513 For us to resolve this issue, you can refer to Guru Kiran G's reply in this thread: https://t.co/EuvIt8AoDY. Keep us posted.",,59273
59275,MicrosoftHelps,False,Sat Nov 11 17:37:26 +0000 2017,"@129513 Hi. Just doing a follow-up, may we know if your issue got resolved? We're here to help you.",59276,59273
59276,129513,True,Sun Nov 12 09:04:20 +0000 2017,@MicrosoftHelps I haven't had the problem recently - I think Google Drive or PyCharm might be making temporary files,59277,59275
59277,MicrosoftHelps,False,Sun Nov 12 11:13:49 +0000 2017,@129513 Let's see what else can be done! We suggest performing a clean boot: https://t.co/mFRpQgcr0x to eliminate software conflicts. Let us know how it goes.,,59276
59270,129513,True,Wed Nov 01 19:10:32 +0000 2017,@MicrosoftHelps So how do I make myself admin on my own laptop? Keep getting prompts like this. https://t.co/gAb3YkgmGH,59268,
59278,MicrosoftHelps,False,Wed Nov 01 20:16:00 +0000 2017,"@129514 Hi! We're glad to help. Just to clairfy, is it working prior to updating to Windows Fall Creators Update?",59279,59280
59279,129514,True,Wed Nov 01 20:20:26 +0000 2017,"@MicrosoftHelps Yes, it worked fine. It works fine itself in Windows, but just won't let me use/activate Windows Hello",59281,59278
59281,MicrosoftHelps,False,Wed Nov 01 22:45:00 +0000 2017,@129514 Got it! Have you tried uninstalling and reinstalling your camera drivers? Let's see if it works.,59282,59279
59282,129514,True,Wed Nov 01 23:43:35 +0000 2017,"@MicrosoftHelps Yes, I've tried several times with the same result. I enter my pin then I keep getting the error message. The camera's all lit up &amp; on.","59283,59284",59281
59283,MicrosoftHelps,False,Thu Nov 02 01:01:00 +0000 2017,@129514 2/2 to see if your camera is detected with the latest build of your operating system.,59285,59282
59285,129514,True,Thu Nov 02 01:04:36 +0000 2017,"@MicrosoftHelps I have the latest drivers for the Fall update. They say this is a Windows problem.

Latest driver notes:
https://t.co/tOLTqCH2Lo",59286,59283
59286,MicrosoftHelps,False,Thu Nov 02 03:57:55 +0000 2017,"@129514 Just to confirm, which device are you using? Please let us know.",59287,59285
59287,129514,True,Thu Nov 02 14:11:29 +0000 2017,"@MicrosoftHelps I'm using the Tobii Eye Tracker 4C

I done a fresh install of Windows 

https://t.co/BbZTggGUx2",59288,59286
59288,MicrosoftHelps,False,Thu Nov 02 15:58:53 +0000 2017,"@129514 In that case, we suggest contacting Answer Desk: https://t.co/msE15emOQN for further assistance with your concern.",,59287
59284,MicrosoftHelps,False,Thu Nov 02 01:00:26 +0000 2017,"@129514 1/2 Thank you for these details. To further assist you on this concern, we suggest contacting your device manufacturer",,59282
59280,129514,True,Wed Nov 01 18:43:49 +0000 2017,@MicrosoftHelps Any ideas why this is happening while trying to get Windows Hello working with @129515 Eye tracker? (Win Fall Edition) https://t.co/TUvFA1Fduy,"59278,59289",
59290,MicrosoftHelps,False,Wed Nov 01 20:14:50 +0000 2017,"@129516 Hi, Elly. Help us improve our Twitter support by telling us about your customer experience here: https://t.co/lRJrGda4mb.",,59291
59291,129516,True,Sat Oct 28 14:40:27 +0000 2017,"@MicrosoftHelps Thanks. Unfortunately, this hasn't worked. I'd there anything else I can try?","59290,59292,59293",59294
59294,MicrosoftHelps,False,Sat Oct 28 01:16:53 +0000 2017,@129516 Thank you for the info. We suggest that you reset Internet Explorer. Check the steps here: https://t.co/aAznjTrC91. Let us know how it goes.,59291,59295
59295,129516,True,Fri Oct 27 22:04:08 +0000 2017,@MicrosoftHelps Windows 7,59294,59296
59296,MicrosoftHelps,False,Fri Oct 27 22:03:00 +0000 2017,"@129516 Hi! We're here to help. Just to clarify, which version of Windows are you using?",59295,59297
59297,129516,True,Fri Oct 27 18:07:11 +0000 2017,@MicrosoftHelps hope you can help. I've a new-ish PC but can't get online as it IE isn't responding. I don't have backup disk. Can you help?,59296,
59298,O2,False,Wed Nov 01 20:43:16 +0000 2017,"@129517 Hi Lucy, 😮 Are you unable to get service anywhere you go? Please check out these steps https://t.co/fhrNNrbwj2",59299,59300
59299,129517,True,Wed Nov 01 20:44:46 +0000 2017,@O2 Only the town I live I contacted o2 and the mast is down but they can't tell me when it will be fixed 😴😴,59301,59298
59301,O2,False,Thu Nov 02 07:20:27 +0000 2017,"@129517 Ah okay, send us over the full postcode and we'll take a look: https://t.co/5pyLDJBC6r",,59299
59300,129517,True,Wed Nov 01 19:16:11 +0000 2017,@O2 why have I had no service for two weeks I cannot cope with this!!!,59298,
59302,AskPlayStation,False,Wed Nov 01 20:41:31 +0000 2017,@129518 We're glad that you are enjoying your PlayStation Vue service!,,59303
59303,129518,True,Wed Nov 01 20:36:17 +0000 2017,"@129519 @129520 @129521 @129522 @129523 @129524 @129525 @129526 Since i went to PSVue for TV, I enjoy the hell out of bringing the laptop out for baseball and/or football while I grill",59302,59304
59304,129519,True,Wed Nov 01 20:35:18 +0000 2017,@129520 @129521 @129522 @129523 @129518 @129524 @129525 @129526 with beers too,59303,59305
59305,129520,True,Wed Nov 01 20:34:18 +0000 2017,@129519 @129521 @129522 @129523 @129518 @129524 @129525 @129526 Very good point. You also watch baseball outside🤔,59304,59306
59306,129519,True,Wed Nov 01 20:29:16 +0000 2017,@129520 @129521 @129522 @129523 @129518 @129524 @129525 @129526 BUT WHAT ABOUT OPPOSITES ATTRACTING - WE'LL NEVER FIGHT BECAUSE OF STEALING FOOD FROM EACH OTHER... think about it... :-*,59305,59307
59307,129520,True,Wed Nov 01 20:27:52 +0000 2017,"@129519 @129521 @129522 @129523 @129518 @129524 @129525 @129526 You don't eat thin crust pizza, like pineapples and put ketchup on hot dogs. There is no future for us. 😔",59306,59308
59308,129519,True,Wed Nov 01 20:21:15 +0000 2017,"@129520 @129521 @129522 @129523 @129518 @129524 @129525 @129526 let me love you, Josh. Stop pushing me away.",59307,59309
59309,129520,True,Wed Nov 01 20:20:10 +0000 2017,@129519 @129521 @129522 @129523 @129518 @129524 @129525 @129526 LIES,59308,59310
59310,129519,True,Wed Nov 01 20:14:56 +0000 2017,"@129520 @129521 @129522 @129523 @129518 @129524 @129525 @129526 I can't, I'm too cold. I'm all hopped up on Milky Ways. Loooove youuu, Troll!!!!!!! XOXOXO",59309,59311
59311,129520,True,Wed Nov 01 20:13:46 +0000 2017,@129519 @129521 @129522 @129523 @129518 @129524 @129525 @129526 You are always so peachy. Try to relax a bit.,59310,59312
59312,129519,True,Wed Nov 01 20:06:48 +0000 2017,"@129520 @129521 @129522 @129523 @129518 @129524 @129525 @129526 Do yourself (maybe me) a favor, go to Pizza West for dinner tonight... Enjoy yourself... then choke on a slice of dessert pizza.",59311,59313
59313,129520,True,Wed Nov 01 20:05:34 +0000 2017,@129519 @129521 @129522 @129523 @129518 @129524 @129525 @129526 Unfair to compare PM and Minskys but Minskys is great. Finally an almost decent food take from Team Shoop.,59312,59314
59314,129519,True,Wed Nov 01 20:03:51 +0000 2017,"@129520 @129521 @129522 @129523 @129518 @129524 @129525 @129526 Papa Murphy's is overrated. It's fine, but overrated. Give me a Papa Minsky w/ cream cheese or Pizza West.",59313,59315
59315,129520,True,Wed Nov 01 20:02:21 +0000 2017,@129521 @129522 @129523 @129518 @129524 @129525 @129526 Great minds think alike. Me and your son could be pals.,59314,59316
59316,129521,True,Wed Nov 01 19:59:39 +0000 2017,@129520 @129522 @129523 @129518 @129524 @129525 @129526 My sons go to is cowboy... Plus keeps with your boots theme..,59315,59317
59317,129520,True,Wed Nov 01 19:58:58 +0000 2017,@129521 @129522 @129523 @129518 @129524 @129525 @129526 Cowboy is LIT,59316,59318
59318,129521,True,Wed Nov 01 19:36:42 +0000 2017,@129522 @129523 @129518 @129524 @129525 @129526 Papa Murphys killing all this trash,59317,59319
59319,129522,True,Wed Nov 01 19:34:22 +0000 2017,@129521 @129523 @129518 @129524 @129525 @129526 How did I miss all of this?  Pizza extremism is tearing this country apart. Why can't we all just get along and eat Papa John's?,59318,59320
59320,129521,True,Wed Nov 01 19:05:28 +0000 2017,@129523 @129518 @129524 @129525 @129526 Pizza Hut terrible also,59319,59321
59321,129523,True,Wed Nov 01 19:03:42 +0000 2017,@129521 @129518 @129524 @129525 @129526 Pizza Hut is sodium infused shit.  I guess that's fine if you like a lot of salt on your shit.,59320,59322
59322,129521,True,Wed Nov 01 17:31:48 +0000 2017,@129518 @129523 @129524 @129525 @129526 Papa Johns is great if you are OK with eating shit.. I for one am not ok with eating shit #TeamDontEatShit,59321,59323
59323,129518,True,Wed Nov 01 17:27:55 +0000 2017,@129521 @129523 @129524 @129525 @129526 He cant mean it.....that has to be a Fescoe secondary account.....,59322,59324
59324,129521,True,Wed Nov 01 17:27:13 +0000 2017,@129523 @129518 @129524 @129525 @129526  https://t.co/SmQQfZLtKE,59323,59325
59325,129523,True,Wed Nov 01 17:23:35 +0000 2017,@129521 @129518 @129524 @129525 @129526 Papa John's is the best pizza chain hands down. Keep your politics out of my damn pizza.,59324,59326
59326,129521,True,Wed Nov 01 17:22:28 +0000 2017,"@129523 @129518 @129524 @129525 @129526 What do ya mean ""You people""",59325,59327
59327,129523,True,Wed Nov 01 17:21:25 +0000 2017,@129521 @129518 @129524 @129525 @129526 What the hell is wrong with you people?,59326,59328
59328,129521,True,Wed Nov 01 17:05:29 +0000 2017,@129518 @129524 @129525 @129526 I agree.. I won't eat papa johns... And ill eat pizza left out over night at grocery store... Its yucky AF,59327,59329
59329,129518,True,Wed Nov 01 16:49:11 +0000 2017,"@129524 @129525 @129521 @129526 all joking aside....I am legit in shock that there are folks that think Papa Johns is the best. 

Hell Pizza Hut whips their ass even.",59328,59330
59330,129524,True,Wed Nov 01 16:47:45 +0000 2017,@129518 @129525 @129521 @129526 What's a Casey?,59329,59331
59331,129518,True,Wed Nov 01 16:45:45 +0000 2017,"@129525 @129524 @129521 @129526 ....Im not from KC....honest question, are there Casyes in the city?",59330,59332
59332,129525,True,Wed Nov 01 16:45:03 +0000 2017,"@129524 @129518 @129521 @129526 I won't argue that Casey's Za is linked to rural Midwestern culture, too.",59331,59333
59333,129525,True,Wed Nov 01 16:44:23 +0000 2017,@129524 @129518 @129521 @129526 city-folk rolls off the tongue better but I get it. Just bustin chops.,59332,59334
59334,129524,True,Wed Nov 01 16:43:08 +0000 2017,@129525 @129518 @129521 @129526 But see they ARE rural FOLKS.,59333,59335
59335,129525,True,Wed Nov 01 16:42:14 +0000 2017,"@129524 @129518 @129521 @129526 stop saying folks. See, this is what I'm talking about.",59334,59336
59336,129524,True,Wed Nov 01 16:41:01 +0000 2017,"@129518 @129525 @129521 @129526 Only folks I have heard like it have one stop light in the center of town, tbh.",59335,59337
59337,129518,True,Wed Nov 01 16:37:23 +0000 2017,"@129524 @129525 @129521 @129526 Casey's Pizza is what kings would eat if they ate pizza. 

Only folks I have heard bash it are those who have not eaten it",59336,59338
59338,129524,True,Wed Nov 01 16:36:28 +0000 2017,@129518 @129525 @129521 @129526 Rural American takes 😅,59337,59339
59339,129518,True,Wed Nov 01 16:35:52 +0000 2017,"@129525 @129524 @129521 @129526 Dude....I am 1000% serious with this...

Stacks take is DEAD ON on all accounts. Perfect take, and I agree.",59338,59340
59340,129525,True,Wed Nov 01 16:34:55 +0000 2017,@129524 @129521 @129526 laughter is the typical reaction from garlic sauce drunk pizza elitists. It's cool. 😉,59339,59341
59341,129524,True,Wed Nov 01 16:33:43 +0000 2017,@129525 @129521 @129526 LOLz,59340,59342
59342,129525,True,Wed Nov 01 16:33:23 +0000 2017,@129524 @129521 @129526 Papa John's sauce is trash - ruins all their offerings. Casey's pizza is my top pick.,59341,59343
59343,129524,True,Wed Nov 01 16:31:20 +0000 2017,@129521 @129526 What you like Pizza Hut stale pizza?,59342,59344
59344,129521,True,Wed Nov 01 16:29:26 +0000 2017,@129524 @129526 Papa johns gross AF... This is your worst take Dave...,59343,59345
59345,129524,True,Wed Nov 01 15:46:03 +0000 2017,@129526 It's the best chain pizza - it's not close. Fight me. But John is making me not want to buy any more of his pizza,59344,59346
59346,129526,True,Wed Nov 01 15:40:28 +0000 2017,"If the best part of your pizza is the tiny pepperoncini inside the box and not the pizza, that might be your first problem",59345,59347
59347,129526,True,Wed Nov 01 15:38:20 +0000 2017,Blaming a dip in pizza sales on the NFL protests and not the bad pizza https://t.co/Pg8PxIbaHH,59346,
59348,AskPlayStation,False,Wed Nov 01 20:35:10 +0000 2017,"@129527 Very odd. Please try resetting your DS4, check the steps in the following link: https://t.co/NEyEZL7irb",,59349
59349,129527,True,Wed Nov 01 20:28:11 +0000 2017,"@AskPlayStation after I updated my @117014 to 5.01, my Dualshock 4 controllers are slow to respond at times.",59348,
59350,VerizonSupport,False,Wed Nov 01 20:37:31 +0000 2017,"@129304 We no longer service the state of CA. You would need to check with Frontier.
^ACM",,59351
59351,129304,True,Wed Nov 01 20:29:31 +0000 2017,"@VerizonSupport Chula Vista, CA and no from my knowledge nobody has Verizon.",59350,59352
59352,VerizonSupport,False,Wed Nov 01 20:26:31 +0000 2017,@129304 What state are you looking for service in?  Do you know anyone around you that has Fios service? ^BCW,59351,59353
59354,VerizonSupport,False,Wed Nov 01 20:37:31 +0000 2017,@129528 We can help! Do you have DSL or Fios with us? ^DDG,59355,59356
59355,129528,True,Wed Nov 01 20:38:50 +0000 2017,@VerizonSupport verizon high-speed internet.  I'm pretty sure that also is called DSL so let's go with that one.,,59354
59356,129528,True,Wed Nov 01 20:29:19 +0000 2017,@115990 Home. We had this same issue last week and I was sent a new modem since that's what I was told was the problem,59354,59357
59357,115990,True,Wed Nov 01 20:23:27 +0000 2017,@129528 We want to keep you connected. Are you experiencing troubles with your home or wireless service? *LXK,59356,59358
59358,129528,True,Wed Nov 01 20:08:51 +0000 2017,Verizon says services will be hopefully restored by tomorrow at 5PM. :( I'm sorry I haven't been able to put out any new content.,59357,
59359,Safaricom_Care,False,Wed Nov 01 20:39:23 +0000 2017,@129529 Check DM. ^KP,,59360
59360,129529,True,Wed Nov 01 20:18:20 +0000 2017,@Safaricom_Care your network is down at the area I am what up plz cc @120570 @118422  sa  nitahamia wapi for sure @129530,59359,
59361,DellCares,False,Sun Nov 26 00:55:00 +0000 2017,"@129531 We need the system tag or the order number to review system information and share further options. Please follow us and DM the system tag, we will ensure the issue is resolved at the earliest. ^VR",,59362
59362,129531,True,Sun Nov 26 00:03:13 +0000 2017,@DellCares @3440 @127893 @3441 Don't know how to reply,59361,59363
59363,129531,True,Fri Nov 24 20:40:37 +0000 2017,"@DellCares @3440 Dell @127893 @3441 xps13 utterly unreliable. Repair number 359786. Mainboard replaced 2 weeks ago, 3rd time in now after a host of issues. Pls replace. Need resolution fast. Help.","59362,59364,59365",
59366,SW_Help,False,Wed Nov 01 20:33:38 +0000 2017,"@129532 Hi, sorry to hear this, we have feed this back and apologies for the lack of information this evening ^AW",,59367
59367,129532,True,Wed Nov 01 20:15:32 +0000 2017,Why was there no information when the train was cancelled and everyone booted off at Raynes Park tonight? @SW_Help,59366,
59368,SW_Help,False,Wed Nov 01 20:31:12 +0000 2017,"@129533 Hi Ken, it is 45 seconds at Waterloo and 30 seconds at our other stations ^RN",,59369
59369,129533,True,Wed Nov 01 20:29:21 +0000 2017,"Also, @SW_Help - I've heard announcements today that doors close 20, 30 and 45 seconds before departure. Which is it?",59368,
59370,SW_Help,False,Wed Nov 01 20:29:59 +0000 2017,"@129534 Hi, I'm sorry I can't see any earlier tweet from you asking for help, can I help with anything? ^DP",,59371
59371,129534,True,Wed Nov 01 19:56:37 +0000 2017,@SW_Help This is rubbish I asked and you can't tell me what was happening no info as usual had to take different route home = two hours late.,59370,59372
59372,SW_Help,False,Wed Nov 01 19:31:38 +0000 2017,"#DisruptionSWR **UPDATE** Following earlier trespass at Totton services are currently delayed by up to 25 mins, expected until 21:00.",59371,
59373,ATVIAssist,False,Wed Nov 01 20:30:16 +0000 2017,@129535 Hi there! Please reach out to me at this link for assistance. Thank you. ^TV https://t.co/c9WoAfwenP,,59374
59374,129535,True,Wed Nov 01 18:37:13 +0000 2017,"@129536 @122172 As I stated, Open mat type/s google it. It’s on forums. Bug related not NAT!",59373,59375
59375,129536,True,Wed Nov 01 18:35:30 +0000 2017,"@129535 @122172 Usually this is a NAT type issue. Probably don't have an open NAT, either on your end or whomever you're trying to join.",59374,59376
59376,129535,True,Wed Nov 01 18:29:24 +0000 2017,"@129536 @122172 Definitely not always open, Been an ongoing issue since release",59375,59377
59377,129536,True,Wed Nov 01 17:45:49 +0000 2017,@129535 @122172 NAT type issues?,59376,59378
59378,129535,True,Wed Nov 01 17:31:03 +0000 2017,@122172 new cod tomorrow and #infinitewarfare is still giving me can’t connect errors when joining people. Let that sink in ☕️🐸,59377,
59379,ATVIAssist,False,Wed Nov 01 20:26:12 +0000 2017,@123482 Hi there! Please reach out to me at this link for assistance. Thank you. ^TV https://t.co/c9WoAfeCZf,,59380
59380,123482,True,Wed Nov 01 18:25:59 +0000 2017,@116698 @115765 will non digital pre orders get pre download codes ? (E.g Amazon),59379,
59381,AskTarget,False,Wed Nov 01 20:43:00 +0000 2017,@129537 At this time per order there is a limit of 3 units per Funko Pop.,59382,59383
59382,129537,True,Wed Nov 01 22:06:04 +0000 2017,@AskTarget So if one of my friends ordered more than 10 of one Funko Pop will they get canceled?,59384,59381
59384,AskTarget,False,Wed Nov 01 22:35:43 +0000 2017,@129537 Email updates are provided for all orders. If the transaction is cancelled they will be notified.,,59382
59383,129537,True,Wed Nov 01 20:13:46 +0000 2017,@AskTarget Is there a limit on funko pop orders online?,59381,
59385,AskTarget,False,Wed Nov 01 20:41:15 +0000 2017,@129538 We love your excitement!,,59386
59386,129538,True,Wed Nov 01 19:58:40 +0000 2017,@AskTarget the problem is that my experience is v superb and I️ want to spend all of my money,59385,59387
59387,AskTarget,False,Wed Nov 01 19:57:27 +0000 2017,@129538 We're committed to providing you with the best experience possible. Please DM us with some more detailed information and store location.,59386,59388
59388,129538,True,Wed Nov 01 19:38:15 +0000 2017,I️ need to speak with whoever is in charge of the Xmas displays at @116062 ... got me giving away my money and my will to live https://t.co/OFK0e7LafO,59387,
59389,TacoBellTeam,False,Wed Nov 01 20:32:36 +0000 2017,@129539 Stop by your local Taco Bell today from 2-6 PM to redeem your free taco. Find out more here: https://t.co/xYDuGboEn8.,59390,59391
59390,129539,True,Wed Nov 01 20:33:38 +0000 2017,@TacoBellTeam Thanks @118625!,,59389
59391,129539,True,Wed Nov 01 20:26:06 +0000 2017,@129540 @118625 How did you get a free taco,59389,59392
59392,129540,True,Wed Nov 01 19:58:02 +0000 2017,"Thanks for the free taco @118625, I love you ❤️ https://t.co/tmt9zCxBYR",59391,
59393,TacoBellTeam,False,Wed Nov 01 20:38:59 +0000 2017,@129541 That shouldn't happen. Which location gave you this quesadilla?,59394,59395
59394,129541,True,Wed Nov 01 20:40:51 +0000 2017,"@TacoBellTeam Fort Collins, CO on College and Prospect.🙄",59396,59393
59396,TacoBellTeam,False,Wed Nov 01 23:37:48 +0000 2017,@129541 We see it. We're going to follow up with the team there.,59397,59394
59397,129541,True,Thu Nov 02 01:30:35 +0000 2017,@TacoBellTeam Still disappointed.,,59396
59395,129541,True,Tue Oct 31 07:56:23 +0000 2017,@118625 I am incredibly disappointed. Where is my cheese!? https://t.co/vcfA2pxzzn,59393,
59398,TacoBellTeam,False,Wed Nov 01 20:28:38 +0000 2017,@129542 Hi Alex. The XBox promo ended on October 4th.,59399,59400
59399,129542,True,Wed Nov 01 21:31:10 +0000 2017,@TacoBellTeam  https://t.co/RIvM9Z8cUF,,59398
59400,129542,True,Wed Nov 01 20:22:15 +0000 2017,"@TacoBellTeam Hi all, really disappointing experience today. Went to buy two $5 Xbox boxes, and the location at 4025 HOLCOMB BRIDGE RD (1/2)",59398,
59401,TacoBellTeam,False,Wed Nov 01 20:20:23 +0000 2017,@129543 Hey Marcy. Call your local Taco Bell to see if they are participating.,,59402
59402,129543,True,Wed Nov 01 19:58:35 +0000 2017,@118625 How do I know if my tacobell is participating????,59401,59403
59403,118625,True,Wed Nov 01 15:33:26 +0000 2017,"Today only! Score your free #DoritosLocosTaco between 2-6 p.m.
Tag a friend that needs a free taco.
Terms: https://t.co/ZxGL0QoJRB https://t.co/DL8o1Q2uuN","59404,59402,59405,59406,59407,59408,59409,59410",
59411,TacoBellTeam,False,Wed Nov 01 19:58:14 +0000 2017,@129544 That's not cool. Which location did you visit?,,59412
59412,129544,True,Tue Oct 31 05:52:55 +0000 2017,@118625 worst experience ever. Where is the meat? I got three empty beefy frito burritos and a FLAT crunchwrap. https://t.co/17V9Y4aGS7,59411,
59413,UPSHelp,False,Wed Nov 01 20:41:30 +0000 2017,@129545 I'm sorry that happened. Can you please DM me your tracking number? ^AZ https://t.co/wKJHDXWGRQ,,59414
59414,129545,True,Wed Nov 01 20:21:24 +0000 2017,sigh my blizzcon goody bag that my friend bought me came but @115817 decided to toss it over my gate and my dog got to it and destroyed it...,59413,
