92646,130471,True,Thu Nov 30 13:36:37 +0000 2017,@115858 @AppleSupport anything I can do about this? https://t.co/wnjMy30i7M,92645,
93523,AmazonHelp,False,Thu Nov 30 15:37:00 +0000 2017,"@136271 Hola Julen, lamento las molestias. ¿Te suscribiste al período de prueba gratis de Amazon Prime? ¿Ya cancelaste la suscripción a través del sitio web? ^LG","93524,93522",93525
93525,136271,True,Thu Nov 30 15:33:51 +0000 2017,Cabreadisimo 😠😠😠 con @116928 por el cobro de una subcripcion que no ice y yo aora que ago con quien lo pago ...espero que #Amazon me de la devolución del dinero rapido o una solución...esperar me toca 🤔😣😯 https://t.co/7NbUlf8pCq,93523,
93526,AmazonHelp,False,Thu Nov 30 15:51:42 +0000 2017,"@136272 I'm sorry to hear that, Anissa. Without revealing any personal information, can you tell me a bit more about what happened?^TI",93527,93528
93527,136272,True,Fri Dec 01 02:19:09 +0000 2017,@AmazonHelp I placed an order on Monday with guaranteed delivery on Wednesday the 29th. I am still waiting for them to be delivered.,93529,93526
93529,AmazonHelp,False,Fri Dec 01 02:22:30 +0000 2017,@136272 I'm sorry to hear about this delay! Can you let us know which carrier was assigned to deliver your order? You can find this under tracking details here: https://t.co/z356GbxC3C ^JS,93530,93527
93530,136272,True,Fri Dec 01 02:24:55 +0000 2017,@AmazonHelp The order says “shipped with AMZL US”,93531,93529
93531,AmazonHelp,False,Fri Dec 01 02:31:31 +0000 2017,@136272 Thank you for checking! We'd like to take a closer look into this. Please provide your order details for us here: https://t.co/pj5ZkZ4qKU ^MB,,93530
93528,136272,True,Thu Nov 30 15:38:43 +0000 2017,When @115821 prime gives you 2 day shipping and they don’t come thru 🙄,93526,
93532,AmazonHelp,False,Thu Nov 30 15:51:06 +0000 2017,"@136273 Could you please fill out some details here: https://t.co/R55eEQwSEs so that we can investigate this further for you, Eric?^PJ",93533,93534
93533,136273,True,Thu Nov 30 16:04:14 +0000 2017,@AmazonHelp Done.,93535,93532
93535,AmazonHelp,False,Thu Nov 30 16:09:00 +0000 2017,@136273 Great! Someone will be responding to you about your inquiry. Please make sure to check your e-mail. ^GP,,93533
93534,136273,True,Thu Nov 30 15:34:12 +0000 2017,@AmazonHelp I would not like to reach you by phone. I have called 5-6 times in the last month and the CSR just reads from a script and blames the carrier.,93532,93536
93536,AmazonHelp,False,Thu Nov 30 15:33:00 +0000 2017,"@136273 Oh! I see! Thanks for the information, Eric! If you'd like to reach out to us by phone, we will be happy to investigate this for you! You can contact us here: https://t.co/hApLpMlfHN and voice your concerns about the late deliveries! Please keep us posted! ^FR",93534,93537
93537,136273,True,Thu Nov 30 15:25:16 +0000 2017,@AmazonHelp Latest example. Yes this is a Prime item. https://t.co/aBIOp7d9CY,93536,93538
93538,AmazonHelp,False,Thu Nov 30 01:14:51 +0000 2017,"@136273 I'm sorry we missed the delivery date, Eric! That's certainly not what we want for our customers. We're here to help! Please check out our Prime Shipping Help Page here: https://t.co/NVxKi0eT9l. You can also reach us directly here: https://t.co/hApLpMlfHN ^NS","93537,93539,93540",93541
93541,136273,True,Thu Nov 30 00:29:53 +0000 2017,@AmazonHelp Can you please just answer my question? Yes you missed the delivery date. Its become a pattern. Do you have a link to the official 2 day shipping policy for Prime members?,93538,93542
93542,AmazonHelp,False,Wed Nov 29 23:54:29 +0000 2017,@136273 Oh no! Did we miss the delivery date listed here:  https://t.co/Y5jpI9gRhE ? ^TL,93541,93543
93543,136273,True,Wed Nov 29 23:39:16 +0000 2017,"@AmazonHelp Please explain why as a Prime member, 2 day shipping on items is shipped UPS ground? Further explain why even when I paid extra for overnight it was shipped UPS ground? This happens all the time.",93542,
93544,AmazonHelp,False,Thu Nov 30 15:49:31 +0000 2017,"@136274 I'm very sorry to hear about these delivery issues you've been experiencing, Mitsy! That's definitely not the service we take pride in providing. Have you noticed any trend in the carrier for these late orders? You can check here: https://t.co/Y5jpI9gRhE ^TH",93545,93546
93545,136274,True,Thu Nov 30 15:52:55 +0000 2017,"@AmazonHelp It happens for a variety of reasons. Sometimes it the carriers fault, other times the item sells out after I buy it, but my order gets held up instead.",93547,93544
93547,AmazonHelp,False,Thu Nov 30 16:04:31 +0000 2017,"@136274 Have you spoken with anyone in Customer Service concerning these orders, Mitsy? We'd like to help in any way we can! ^AZ",93548,93545
93548,136274,True,Thu Nov 30 16:17:35 +0000 2017,"@AmazonHelp I have, and I was usually just offered an extra month of prime for free. I was also told conflicting information about the 2 day shipping policy a few times.",93549,93547
93549,AmazonHelp,False,Thu Nov 30 16:28:37 +0000 2017,"@136274 I do apologize for that, Mitsy! Definitively, shipping &amp; estimated delivery date information can be found here: https://t.co/I2ETn44d4h and here: https://t.co/z2ynDcB3KZ. On the carrier-related issues, have you noticed it's with any one specific carrier? ^AZ",93550,93548
93550,136274,True,Thu Nov 30 16:38:08 +0000 2017,"@AmazonHelp No, I haven’t. My bigger frustration though, is orders being in stock when I order then being pushed days later.","93551,93552",93549
93551,AmazonHelp,False,Thu Nov 30 16:47:34 +0000 2017,@136274 Do you currently have any packages that have been delayed or haven't shipped yet? Please reach out to us for assistance if you do. I know it's frustrating and I offer my most sincere apology for any inconvenience. (2/2) ^SP,93553,93550
93553,136274,True,Thu Nov 30 16:53:12 +0000 2017,"@AmazonHelp Not anymore, I canceled the item that was going to arrive after the cutoff.",,93551
93552,AmazonHelp,False,Thu Nov 30 16:45:32 +0000 2017,"@136274 Hi there! I'm very sorry that you've been having these late deliveries for a year now, Mitsy. For your records, here are the definitive terms for Prime shipping: https://t.co/oLpUAwR3rH  You can refer to this if another agent gives you incorrect information. (1/2) ^SP",,93550
93546,136274,True,Thu Nov 30 15:35:58 +0000 2017,I’ve been very disappointed with @115821 the past year or so. I keep getting my prime orders late. I just had to cancel another late order because it’s not going to be here in time for my work’s donation to the @136275. I ordered it a week in advance.,93544,
93554,AmazonHelp,False,Thu Nov 30 15:49:31 +0000 2017,@136276 We'll always be there for you when you need us! ^JE,,93555
93555,136276,True,Thu Nov 30 15:47:47 +0000 2017,Shoutout to @115821 for replacing that broken controller I’ve been complaining about! 👍🏻,93554,
93556,AmazonHelp,False,Thu Nov 30 15:49:31 +0000 2017,@136277 Oh.. Wieso denn? :( Schaut das jetzt besser aus? 😉 ^LN,93557,93558
93557,136277,True,Thu Nov 30 15:54:05 +0000 2017,@AmazonHelp  https://t.co/GLjt6J2gjI,,93556
93558,136277,True,Thu Nov 30 15:41:15 +0000 2017,@AmazonHelp Dieser Zwinker Smiley triggert mich hart *böse mit den Armen wirbel* xD,93556,93559
93559,AmazonHelp,False,Thu Nov 30 15:38:37 +0000 2017,@136277 Die Armbanduhr sieht aber auch gut aus ;) Bitte nutze unser Rücksendezentrum für eine korrekte Lieferung: https://t.co/KSgOVbyb11 Liebe Grüße ^TA,93558,93560
93560,136277,True,Thu Nov 30 15:35:29 +0000 2017,Was ich auf @116316 bestellt hab und was ankam... https://t.co/m02qNrxNfF,93559,
93561,AmazonHelp,False,Thu Nov 30 15:49:31 +0000 2017,"@136278 Oh no! I'm so sorry to see this, Peter! Thanks for bringing this to our attention. I'd like to have a member of my team investigate this. When you get a moment, please provide us with some additional details: https://t.co/XGQueUCRef Thanks! ^SW",,93562
93562,136278,True,Thu Nov 30 15:30:57 +0000 2017,"#signsyourearealadult @136279 recorded #Amazon delivery guy chucking my package, but I'm more concerned with him walking on my lawn. https://t.co/W9Ju0Eujtb",93561,
93563,AmazonHelp,False,Thu Nov 30 15:49:30 +0000 2017,"@136280 Bonjour, quelle a été la réponse de notre service client à ce sujet je vous prie? ^SA","93564,93565",93566
93564,136280,True,Thu Nov 30 16:10:18 +0000 2017,@AmazonHelp A quoi sert votre service Prime si c’est pour être baladé de services en services ? Amazon c’est la douche froide ! 😰,,93563
93565,136280,True,Thu Nov 30 16:06:22 +0000 2017,"@AmazonHelp Demande d’une première attestation sur l’honneur de non réception, que j’envoie, aujourd’hui je retrouve un nouveau mail qui me demande la même chose ! J’appelle on me dit 48h à nouveau ! Et console en rupture ! Cool j’ai payé !",93567,93563
93567,AmazonHelp,False,Thu Nov 30 16:09:00 +0000 2017,@136280 Avez-vous bien envoyé l'attestation ? ^AR,93568,93565
93568,136280,True,Thu Nov 30 16:11:39 +0000 2017,@AmazonHelp Oui envoyé et un mail de retour confirme la première bonne réception en m’annonçant la rupture de stock du produit 😱,93569,93567
93569,AmazonHelp,False,Thu Nov 30 16:21:00 +0000 2017,"@136280 Je comprends parfaitement votre situation, je vous prie de patienter le temps que l'agent prenant en charge votre dossier vous contacte. ^BR",93570,93568
93570,136280,True,Thu Nov 30 16:24:20 +0000 2017,@AmazonHelp Pour me dire d’attendre encore 48h ? MDR ! C’est un vrai Sketch. Par contre mon argent lui il a pas attendu 48h pour être prélevé ! Je m’en souviendrais du #BlackFriday2017 chez #Amazon !,,93569
93566,136280,True,Thu Nov 30 15:27:59 +0000 2017,"Bonjour @120533 normal qu’une commande de PS4 faite jeudi 23 (Annulé par vos soins), recommandé le 24 et donné livré 27 Novembre (Colis volé probablement par votre livreur @132988 ) ne soit toujours pas honoré malgr mon paiement ? On me traine avec des attendez 48h #sketch",93563,
93571,AmazonHelp,False,Thu Nov 30 15:48:00 +0000 2017,"@136281 Hi, have you checked your junk/spam folder to see if your e-mail has ended up there? ^KI",93572,93573
93572,136281,True,Thu Nov 30 19:42:49 +0000 2017,"@AmazonHelp I've just checked and I haven't received anything in any of my mail boxes. I can view the code online however. I've had lots of amazon locker problems recently. Most have been minor and not very important, but it might be worth looking into given how frequently they're occurring",93574,93571
93574,AmazonHelp,False,Thu Nov 30 19:50:37 +0000 2017,@136281 Thank you for that information. Please reach out to us here: https://t.co/PoPYwr447z so we can look into this further. ^SC,,93572
93573,136281,True,Thu Nov 30 15:37:29 +0000 2017,"@AmazonHelp Hi, I had a parcel delivered to a Amazon locker 2 hours ago but still haven't been emailed or texted with the code.",93571,
93575,AmazonHelp,False,Thu Nov 30 15:47:29 +0000 2017,@136282 Oi Marcio! Sinto muito o ocorrido! Você já entrou em contato com o serviço ao cliente para reportar o inconveniente? ^NP,93576,93577
93576,136282,True,Thu Nov 30 16:28:27 +0000 2017,"@AmazonHelp Eu não vou fazer nada não pq a entrega tá no prazo, fica só o alerta ai pra vcs da transportadora inventando historinha",93578,93575
93578,AmazonHelp,False,Thu Nov 30 16:32:55 +0000 2017,"@136282 Marcio, por favor caso você não receber o seu pedido no prazo indicado, por favor não hesite em nos contatar que estamos aqui para lhe ajudar. ^HC",,93576
93577,136282,True,Thu Nov 30 15:39:54 +0000 2017,"Olha só @117086 a dlog queimando o filme de vocês com mentira, eu moro em condomínio com portaria https://t.co/XAPbcP6ULk",93575,
93579,AmazonHelp,False,Thu Nov 30 15:46:27 +0000 2017,"@136283 Hi, we're sorry to hear that. If you need us in the future please reach out. We're here to help. ^HS",,93580
93580,136283,True,Thu Nov 30 15:35:10 +0000 2017,@AmazonHelp Too late. It's smashed to bits and in the bin. Ta for replying,93579,93581
93581,AmazonHelp,False,Thu Nov 30 15:31:56 +0000 2017,"@136283 Hi Rusky, sorry to hear you're having difficulty with your Fire stick remote. Please check out this link for troubleshooting your remote: https://t.co/S1hsenIYDz. ^JC.",93580,93582
93582,136283,True,Thu Nov 30 15:20:34 +0000 2017,@115821 your remote control for the fire stick takes idiocy to levels I thought impossible. You need a pneumatic drill to open it to put the batteries in. Still not open and I'm about to launch it down the street. What a load of crap,93581,
93583,AmazonHelp,False,Thu Nov 30 15:45:01 +0000 2017,"@136284 Vous pouvez joindre notre SAV via le lien suivant :  https://t.co/hgIrz98cdI
^ARC",,93584
93584,136284,True,Thu Nov 30 15:40:06 +0000 2017,"@AmazonHelp Non je sais même pas où vous joindre, j'aimerais juste qu'on me livre de nouveaux ce colis jamais livré !",93583,93585
93585,AmazonHelp,False,Thu Nov 30 15:38:34 +0000 2017,"@136284 Je suis désolée d’apprendre cela. Avez-vous contacté notre SAV pour leur faire de la situation ?
Mbayang",93584,93586
93586,136284,True,Thu Nov 30 15:35:06 +0000 2017,"@AmazonHelp Je commence à en avoir bien marre de vos conneries, la première a été de me débiter 24 euros alors que j'ai résigné mon abonnement à Amazon prime et la seconde c'est que vous retournez un produit chez vous sans même me prévenir ! https://t.co/b4BcftL2d4",93585,
93587,AmazonHelp,False,Thu Nov 30 15:45:00 +0000 2017,"@136285 Hi, can you see any updated information on the tracking to your order? We can't access order information over Twitter.^PJ",93588,93589
93588,136285,True,Thu Nov 30 15:47:36 +0000 2017,"@AmazonHelp All it says  is ""Tuesday, November 28

Package has left seller facility and is in transit to carrier

US"" and it hasn't changed at all. It was supposed to be delivered today. Seems like my prime membership doesn't matter or the $900+ bucks I spent",93590,93587
93590,AmazonHelp,False,Thu Nov 30 16:18:28 +0000 2017,@136285 Could you please contact us so that we can look into this further for you? You can reach us here: https://t.co/CYqkdUakWJ. ^PJ,93591,93588
93591,136285,True,Thu Nov 30 16:27:10 +0000 2017,@AmazonHelp Already did... Now that 12 hour wait game and probably no update,93592,93590
93592,AmazonHelp,False,Thu Nov 30 16:34:32 +0000 2017,"@136285 In some cases, tracking information may not update until closer to the item's arrival time. I'm glad you've contacted so we can investigate this. Please keep us posted on the outcome. ^RA",,93591
93589,136285,True,Thu Nov 30 15:35:01 +0000 2017,@AmazonHelp can someone look into order 114-1072059-4194603. Supposed to be delivered today but it hasn't even left the facility. What's up? Prime member ordered on 11/27,93587,
93593,AmazonHelp,False,Thu Nov 30 15:44:43 +0000 2017,"@136286 Hola Joana, lamento cualquier molestia ocasionada. ¿Lo has reportado con nuestro Servicio al Cliente? ^KS",,93594
93594,136286,True,Thu Nov 30 15:39:17 +0000 2017,"A ver, @116928 ¿de qué sirve vuestra etiqueta de ENTREGA GARANTIZADA si la incumplís una y otra vez? Van dos veces seguidas en mis últimos pedidos... debería tener consecuencias usar etiquetas así de tajantes y luego pasárselas por el forro. ESTÁN MINTIENDO a sus clientes.",93593,
93595,AmazonHelp,False,Thu Nov 30 15:44:43 +0000 2017,@120686 For OnePlus 5T we haven't made any announcement yet. Kindly stay tuned to our website for further updates. ^KH,93596,93597
93596,120686,True,Thu Nov 30 16:13:23 +0000 2017,@AmazonHelp Is there any winner announcement today for the contests you have put,93598,93595
93598,AmazonHelp,False,Thu Nov 30 16:32:55 +0000 2017,@120686 We're working to get the winners list out soon. Kindly wait for the results to be declared; appreciate your patience. ^VN,93599,93596
93599,120686,True,Thu Nov 30 16:34:36 +0000 2017,@AmazonHelp Thank you. Requesting you to display winner names on twitter,93600,93598
93600,AmazonHelp,False,Thu Nov 30 17:06:27 +0000 2017,@120686 The winner's list will be shared on our page. Kindly visit our page to check the winner details once results are out. ^RB,,93599
93597,120686,True,Thu Nov 30 15:37:15 +0000 2017,@AmazonHelp I think its oneplus 5T,93595,93601
93601,AmazonHelp,False,Thu Nov 30 15:34:29 +0000 2017,"@120686 We will certainly help you with the details, Hemanth. Could you please confirm which contest you are referring to so that we can assist accordingly? ^PR",93597,93602
93602,120686,True,Thu Nov 30 15:08:07 +0000 2017,I participated contest but Idid not found winners tobe announced anywhere. You said that winners will be announced on November 30 @115850,93601,
93603,AmazonHelp,False,Thu Nov 30 15:44:12 +0000 2017,"@136287 Olá Melino, sentimos muito esta experiência. O produto apresenta algum dano? ^DA",93604,93605
93604,136287,True,Thu Nov 30 16:06:41 +0000 2017,@AmazonHelp Nope! Só a embalagem mesmo.,93606,93603
93606,AmazonHelp,False,Thu Nov 30 16:09:31 +0000 2017,"@136287 Entendi Melino, você pode reportar este inconveniente diretamente com nosso Serviço ao Cliente acessando o seguinte link: https://t.co/qGpkDwGRhX. ^AZ",,93604
93605,136287,True,Thu Nov 30 15:41:27 +0000 2017,"Até que chegou antes do prazo (valeu, @117086 !), mas olha só que bagaceira https://t.co/YumlR1Gw4F",93603,
93607,AmazonHelp,False,Thu Nov 30 15:44:04 +0000 2017,@136288 I understand your frustration! Some items may require additional processing time. Prime shipping refers to transit time once the item has shipped in business days. Have we missed the expected delivery date with your current order? https://t.co/Y5jpI9gRhE ^DJ,93608,93609
93608,136288,True,Thu Nov 30 15:46:45 +0000 2017,"@AmazonHelp Yes! regardless of the jargon you have just mentioned, I am paying for a service and expect it to be done! I needed my item by Wednesday and it still hasn't arrived. Poor service",93610,93607
93610,AmazonHelp,False,Thu Nov 30 16:11:27 +0000 2017,@136288 Have you had any further update to the tracking on your order? Have you been given a reason for the delay?^PJ,,93608
93609,136288,True,Thu Nov 30 15:39:47 +0000 2017,@115821 Absolutely by the prime delivery service. I ordered an item on Tuesday and it still hasn't arrived! I am paying for Prime and it's not even doing what it is meant to do! So disappointed!,93607,
93521,136271,True,Thu Nov 30 15:47:21 +0000 2017,@AmazonHelp GRACIAS POR COMENTAR ✊👌🤗,,93520
93611,AmazonHelp,False,Thu Nov 30 15:43:32 +0000 2017,@136289 We'll ensure to forward your feedback internally for a review. ^MN,,93612
93612,136289,True,Thu Nov 30 15:13:06 +0000 2017,@115850 Kindly support direct cast option on Prime Video ! I am unable to cast #PrimeVideos on @5525 without lag  😐,93611,
93613,AmazonHelp,False,Thu Nov 30 15:42:33 +0000 2017,"@136290 Oh no, I'm sorry for the wait! We don't have account or order access via Twitter, but we'd like to look in to this with you in real-time. When you have a free moment, reach out to us via phone or chat: https://t.co/hApLpMlfHN Keep us posted! ^KN",93614,93615
93614,136290,True,Thu Nov 30 16:01:33 +0000 2017,"@AmazonHelp started a chat. what UPS does is not necessarily Amazon's fault, but its frustrating to be told a guaranteed delivery date and then have items continually delayed",,93613
93615,136290,True,Thu Nov 30 15:38:20 +0000 2017,"I pay $99/year for Amazon prime so that I can get fast shipping. UPS needs to get it together, because my items have been ""Out for delivery!"" for days.",93613,
93616,AmazonHelp,False,Thu Nov 30 15:42:33 +0000 2017,"@136291 Hey, Tom! Here's a few steps to help you find your missing parcel: https://t.co/61W5LU2J4r. Have you tried these? ^DY",93617,93618
93617,136291,True,Thu Nov 30 16:49:30 +0000 2017,"@AmazonHelp Yeah, all of them and I still have no parcel. What's going on!?",93619,93616
93619,AmazonHelp,False,Thu Nov 30 17:11:31 +0000 2017,"@136291 Hi, what date was the parcel delivered? You can check here: https://t.co/POYWE5ernt ^SM",93620,93617
93620,136291,True,Thu Nov 30 17:14:30 +0000 2017,@AmazonHelp Says Monday but I don't have it. I'm confused,93621,93619
93621,AmazonHelp,False,Thu Nov 30 17:17:05 +0000 2017,@136291 What does tracking say who the carrier is here: https://t.co/Y5jpI9gRhE? ^MH,93622,93620
93622,136291,True,Thu Nov 30 17:17:41 +0000 2017,@AmazonHelp It says Amazon,93623,93621
93623,AmazonHelp,False,Thu Nov 30 17:22:00 +0000 2017,"@136291 We'd like to look into this with you. Please fill in some details here: https://t.co/cjid42sMlg so we can take a closer look with you, Tom! ^MT",,93622
93618,136291,True,Thu Nov 30 15:39:31 +0000 2017,@AmazonHelp you tell me my parcel got delivered but no trace of it. Can someone tell me where it is please?,93616,
93624,AmazonHelp,False,Thu Nov 30 15:42:33 +0000 2017,"@136292 We've few titles available in Kannada. Further, I'll surely share your comments internally. Appreciate your understanding. ^GD",93625,93626
93625,136292,True,Thu Nov 30 16:32:28 +0000 2017,@AmazonHelp Haven't seen even 1 till date sir,93627,93624
93627,AmazonHelp,False,Thu Nov 30 16:50:28 +0000 2017,@136292 We have made a note of your recommendation. We'll work on it internally . ^CB,,93625
93626,136292,True,Thu Nov 30 15:23:20 +0000 2017,Dear @116618 when will we have Kannada movies in Prime???,93624,
93628,AppleSupport,False,Thu Nov 23 14:40:54 +0000 2017,"@136293 We know how important it is that your iPhone run like you expect it to, so we'd love to investigate what's going on and team up to find a solution. What are you doing on the iPhone when it slows down? DM us more details and we'll get started. https://t.co/GDrqU22YpT",,93629
93629,136293,True,Thu Nov 23 08:01:43 +0000 2017,"@AppleSupport my 6s has been lagging since I downloaded iOS 11.1.2 &amp; it’s very annoying, especially been as it’s practically brand new😔🙄",93628,
93630,AmazonHelp,False,Thu Nov 30 15:40:27 +0000 2017,@136294 Was stand denn in der Nachricht genau drin? Um welchen Artikel handelt es sich? ^AW,93631,93632
93631,136294,True,Thu Nov 30 17:09:34 +0000 2017,"@AmazonHelp Um eine Waschmaschine. In der Nachricht stand der Artikel sei nicht lieferbar, jedoch ist er aktuell vom gleichen Anbieter verfügbar und auf Lager.",93633,93630
93633,AmazonHelp,False,Thu Nov 30 17:16:29 +0000 2017,"@136294 Hat es sich um ein Blitzangebot gehandelt, das zeitlich und vom Kontingent her begrenzt war? Wird es von Amazon oder von einem Drittanbieter verkauft? ^LN",93634,93631
93634,136294,True,Thu Nov 30 17:31:27 +0000 2017,"@AmazonHelp Nein, es war kein Blitzangebot, sondern ein Angebot das über den Cyber Monday reduziert war von einem Drittanbieter. Mit dem Drittanbieter habe ich auch schon telefoniert und der meinte die hätten nie eine Bestellung erhalten und keine Lieferschwierigkeiten",93635,93633
93635,AmazonHelp,False,Thu Nov 30 17:34:29 +0000 2017,"@136294 Wenn es ein Angebot von einem Drittanbieter war, können wir leider nichts unternehmen. Der Verkäufer wäre hier der richtige Ansprechpartner. Liebe Grüße ^TA",93636,93634
93636,136294,True,Thu Nov 30 17:35:46 +0000 2017,"@AmazonHelp Mit dem habe ich gesprochen, der sagt mir Amazon hat meine Bestellung nicht an sie überliefert",93637,93635
93637,AmazonHelp,False,Thu Nov 30 17:40:33 +0000 2017,@136294 Bitte melde dich bei den Kollegen im Kundenservice. Sie sehen sich den Vorgang an: https://t.co/5RHhEVutwe. Wir haben über Twitter leider keinen Einblick in dein Kundenkonto. ^BL,"93638,93639",93636
93638,136294,True,Thu Nov 30 17:43:37 +0000 2017,"@AmazonHelp Da habe ich mich schon vergeblich durchgeklickt und finde keine Telefonnummer, weil ich unter ""stornierte Bestellungen"" keine Auswahloptionen und Anrufmöglichkeiten habe.",93640,93637
93640,AmazonHelp,False,Thu Nov 30 17:48:00 +0000 2017,@136294 Du kannst auch diesen Link für die Rückruffunktion nutzen: https://t.co/R61fuCaJzI ^BL,93641,93638
93641,136294,True,Thu Nov 30 18:25:46 +0000 2017,"@AmazonHelp Danke, damit konnten wenigstens Sie mir ein Stück weiterhelfen. Bzgl meines Anliegens konnte ich mir auch nochmal telefonisch bestätigen lassen: Amazon hat meine Bestellung verbockt und ich hab Pech gehabt. Super, wirklich super. -.-",,93640
93639,136294,True,Thu Nov 30 17:45:58 +0000 2017,"@AmazonHelp Der Drittanbieter hatte mich heute einmal weitergeleitet, aber der englische Telefonsupport verweist mich an den deutschen Support, kann mich aber weder weiterleiten noch mir weiterhelfen.",93642,93637
93642,AmazonHelp,False,Thu Nov 30 17:50:27 +0000 2017,@136294 Über den genannten Link erreichst du den deutschen Kundenservice. Liebe Grüße ^TA,,93639
93632,136294,True,Thu Nov 30 15:25:19 +0000 2017,"@116316 Cyber Monday hat mich enttäuscht! Da kauft man was bei Amazon und dann wird es einfach ohne ersichtlichen Grund storniert. Jetzt muss ich es scheinbar nochmal bestellen, aber ohne die Rabatte und mit längerer Wartezeit -.-",93630,
93643,AmazonHelp,False,Thu Nov 30 15:40:27 +0000 2017,@136295 I'm sorry for the poor experience! Have we missed the delivery date provided in your order confirmation e-mail? ^ZW,93644,93645
93644,136295,True,Thu Nov 30 20:46:04 +0000 2017,"@AmazonHelp On one order yes, but generally things are soooo slow lately. Especially when they go via surepost",93646,93643
93646,AmazonHelp,False,Thu Nov 30 20:56:27 +0000 2017,@136295 Do you see a new delivery date: https://t.co/Y5jpI9gRhE? Did you receive a reason for the delay? ^CO,93647,93644
93647,136295,True,Fri Dec 01 17:35:36 +0000 2017,"@AmazonHelp And another one guys. I ordered a same day delivery yesterday, and it was meant to come yesterday. It arrived just now, a day late. Can I please get a refund on my Prime subscription?",93648,93646
93648,AmazonHelp,False,Fri Dec 01 17:52:30 +0000 2017,@136295 Thank you for letting us know. We'd like to review your delivery and available options here: https://t.co/hApLpMlfHN ^SC,,93647
93645,136295,True,Thu Nov 30 15:30:17 +0000 2017,@115821 What's up guys? Every one of my recent NYC deliveries has been taking 3 days+. Amazon Prime seems to pay for nothing these days.,93643,
93649,AppleSupport,False,Thu Nov 23 14:36:26 +0000 2017,@136296 We appreciate your feedback and recommend letting us know your thoughts about this here: https://t.co/eTPVYVFyd8,,93650
93650,136296,True,Thu Nov 23 07:50:30 +0000 2017,@115858 why is there no way to add seconds to the iPhone status bar or standard ‘Clock’ app? Seriously stupid when there’s a seconds hand on the Clock app icon ... #thismakesnosense,93649,
93651,AmazonHelp,False,Thu Nov 30 15:40:00 +0000 2017,@136297 Oh no! Please reach out to us here via phone or chat: https://t.co/hApLpMlfHN so we can look into options with you! We'd like to help! ^ZW,93652,93653
93652,136297,True,Thu Nov 30 15:50:44 +0000 2017,@AmazonHelp Is there a chat option for the UK website?,,93651
93653,136297,True,Thu Nov 30 15:35:49 +0000 2017,"@115830 Hi, how can I return a faulty item after a month? I have an @5516 in-ear mic that doesn't record and it's costing me my job and my sanity. Thanks.",93651,
93654,AmazonHelp,False,Thu Nov 30 15:39:33 +0000 2017,"@136298 Refunds can take 3-5 business days to be received by your financial institution. For more about refund processing time, check out our help pages here: 

https://t.co/8bVjK5YH1l
- Josh M",,93655
93655,136298,True,Thu Nov 30 15:35:58 +0000 2017,@116090 I just called to as why my order that had 2 day delivery had not shipped yet. 2 days is today. Had to cancel it as expediting would delay it. Now I’m waiting for confirmation and refund. It’s gone from my order history. Where is it?,93654,
93656,AmazonHelp,False,Thu Nov 30 15:39:00 +0000 2017,@136299 I'm sorry to see your package arrived opened. Were any of the contents missing? Please let us know! ^KJ,,93657
93657,136299,True,Thu Nov 30 15:35:00 +0000 2017,"@115821 this is now the 4th or 5th package we have received that’s been packed so poorly, we don’t know if the contents are damaged or missing. It didn’t happen after delivery, the postman gave it to me directly. Please fix this. https://t.co/f5r7Oco1xk",93656,
93658,AmazonHelp,False,Thu Nov 30 15:38:35 +0000 2017,"@136300 Bonjour, je suis sincèrement navrée pour la gêne occasionnée. Afin qu'on puisse remonter cet incident merci de nous confirmer le numéro de suivi de cette expédition, s'il vous plaît ? ^ASZ",,93659
93659,136300,True,Thu Nov 30 15:25:08 +0000 2017,"Coucou @120533 - pourriez vous me dire ce que vous entendez par ""Le colis a été livré à un résident"" avec Amazon Logistics ? Parce que là j'ai un peu peur pour mes commandes en cours à 100 euros et plus... (cc @136301 ) https://t.co/kBN3bxCaNE",93658,
93660,AmazonHelp,False,Thu Nov 30 15:38:00 +0000 2017,"@136302 I'm sorry to hear that the promo code isn't working for you! Are you receiving an error message? If so, what does it say? Can you link us to the promo or provide a screenshot so we can take a closer look with you? ^FR",93661,93662
93661,136302,True,Thu Nov 30 16:42:39 +0000 2017,@AmazonHelp Hi. Please see attached :) https://t.co/2re7eBRIDG,93663,93660
93663,AmazonHelp,False,Thu Nov 30 16:57:01 +0000 2017,"@136302 Thank you for the image! We would like to assist! As we do not have access to account specific information via Twitter, if you could reach out to us via phone or chat here: https://t.co/Q7Ftz6nj80 we will be happy to review the promotional code error further. ^TE",,93661
93662,136302,True,Thu Nov 30 15:28:51 +0000 2017,@115830 website won’t let me use the pantry10 code on my first order 😩,93660,
93664,AmazonHelp,False,Thu Nov 30 15:38:00 +0000 2017,@136303 We apologize for the hassle. Kindly connect with us here: https://t.co/rS49hgaADF and we'll assist you accordingly. VH,,93665
93665,136303,True,Thu Nov 30 15:02:29 +0000 2017,hello Amazon help me my prime video not working please help @115850 @AmazonHelp https://t.co/2dfzHk3jwl,93664,
93666,AmazonHelp,False,Thu Nov 30 15:37:01 +0000 2017,@136304 Please contact us here: https://t.co/hApLpMlfHN so we can make sure this is addressed. ^CO,93667,93668
