95758,136845,True,Thu Nov 30 16:03:43 +0000 2017,@Uber_Support How do I contact a driver for a lost item?,95757,
96549,137064,True,Thu Nov 30 15:37:37 +0000 2017,"I know there are more important issues, but it’s Nov 30th &amp; I don’t want to hear O holy night or Run, run bloody Rodolf whilst I’m food  shopping @Morrisons Desist. #FirstWorldProblems #humbug",96548,
96550,Morrisons,False,Thu Nov 30 16:09:44 +0000 2017,"@136152 Sorry Rosemarie, I cannot find your number on our system. Just to confirm the email address is __email__ - Lauren",,96551
96551,136152,True,Thu Nov 30 15:08:20 +0000 2017,"@morrisons 
Yes please",96550,
96552,Morrisons,False,Thu Nov 30 16:07:00 +0000 2017,@137065 You're welcome :) - Georgina,,96553
96553,137065,True,Thu Nov 30 15:20:58 +0000 2017,Huge thanks from us all @137066 to @Morrisons Hatherley for the donation of clementines 😍💕👍🏼xxxx,"96554,96552",
96555,Morrisons,False,Thu Nov 30 15:56:15 +0000 2017,"@137067 What a great idea Michel, I have fed this back for you :) -Tracey",,96556
96556,137067,True,Thu Nov 30 12:29:58 +0000 2017,@Morrisons why don’t you cook pizzas to go in your stores? missing a trick,96555,
96557,Morrisons,False,Thu Nov 30 15:49:50 +0000 2017,"@137068 Hey, please speak with your local stores community champion to see what they can do to help :) You can contact them by letter or popping into store  - Polly",,96558
96558,137068,True,Thu Nov 30 12:55:45 +0000 2017,We are seeking donations from local companies of food and gifts to support our community Christmas dinner.  If you can help please let us know @117249 @Tesco @137069 @4663 @sainsburys @Morrisons #corby,96557,
96559,Morrisons,False,Thu Nov 30 15:44:09 +0000 2017,@137070 ...address and More Card number if you have one so I can get this sorted out for you. Thanks Mark,,96560
96560,137070,True,Thu Nov 30 11:57:31 +0000 2017,OK @Morrisons who got a salmon steak mixed up with a beef steak in the meat pie. 😂 https://t.co/DC5tBOUCv5,"96559,96561",
96561,Morrisons,False,Thu Nov 30 15:43:58 +0000 2017,"@137070 Hey Stuart. DOH !!!! I'm really sorry about this. DM me the barcode, store you bought from and a copy of your receipt please. Photos would be good too? Also let me have your .....",,96560
96562,NikeSupport,False,Thu Nov 30 16:23:56 +0000 2017,@137071 We're here to help. Can you send us a screen shot of what you're seeing?,"96563,96564",96565
96563,137071,True,Thu Nov 30 16:30:17 +0000 2017,@NikeSupport This happens for everything I click on.,96566,96562
96566,NikeSupport,False,Thu Nov 30 16:47:28 +0000 2017,"@137071 Can you tell us what specific device, operating system, and version of the app you're using?","96567,96568",96563
96567,137071,True,Thu Nov 30 16:54:02 +0000 2017,@NikeSupport App version 1.9.2...... Android version 6.0.1 Using an Idol 3 phone,96569,96566
96569,NikeSupport,False,Thu Nov 30 17:10:00 +0000 2017,@137071 Got it. Are you connected to WiFi or data? Go ahead and log out of the app&gt; restart your device&gt; log in. How does everything look now?,96570,96567
96570,137071,True,Thu Nov 30 17:18:13 +0000 2017,@NikeSupport Looks like that did it. Thank you!,,96569
96568,137071,True,Thu Nov 30 16:49:18 +0000 2017,@NikeSupport Android. I updated the app when the Unlocks released and it has been fine till yesterday. Checking on version,,96566
96564,137071,True,Thu Nov 30 16:29:54 +0000 2017,@NikeSupport  https://t.co/IRVC3NYhhG,,96562
96565,137071,True,Thu Nov 30 15:19:26 +0000 2017,@NikeSupport what's wrong with the nike app? Everything says product unavailable. Been that way since last night. I've uninstalled reinstalled and nothing. I hope I have missed any reserves because of this.,96562,
96571,NikeSupport,False,Thu Nov 30 16:18:27 +0000 2017,"@137072 Glad to hear it, Chris. If there's anything we can assist with in the future, don't hesitate to reach out.",,96572
96572,137072,True,Thu Nov 30 10:55:41 +0000 2017,@NikeSupport Yay it worked. Thank you for the quick help! I'm so happy because I really missed your guided runs. They are so motivating and fun. 😍🏃‍♀️,96571,96573
96573,NikeSupport,False,Wed Nov 29 22:37:00 +0000 2017,@137072 Mind if we take this one? That's not what we like to hear. Let's have you uninstall the NRC app&gt; restart your device&gt; reinstall the app&gt; go for a test run. Better? Let us know.,96572,96574
96574,137072,True,Wed Nov 29 20:54:56 +0000 2017,@129913 why does the Nike+Run Club app keep crashing every time I try to open it even though my iPhone 6 and the app are updated? This really bothers me because I used to love your app.,96573,
96575,NikeSupport,False,Thu Nov 30 16:17:56 +0000 2017,"@137073 Here to help, Nitish. Are you able to send us a screenshot of what you're experiencing? Also, are you trying to login via the app or desktop?",,96576
96576,137073,True,Thu Nov 30 10:33:22 +0000 2017,"@NikeSupport Hi. I had deleted by NRC app as one of my runs were not syncing, and when I am reinstalling it, I am unable to login through my Facebook account. Please help!",96575,
96577,NikeSupport,False,Thu Nov 30 16:15:33 +0000 2017,@137074 Mind if we step in? Can you DM us your NikePlus email? We provided a link. https://t.co/dsJjx1OYXB,,96578
96578,137074,True,Thu Nov 30 06:06:37 +0000 2017,. @134236 is there a current bug with the Apps? My Nike app and #NikeRunClub both hit me twice this week with “wrong password” when I had already been logged in with no problems,96577,
96579,NikeSupport,False,Thu Nov 30 16:10:42 +0000 2017,"@137075 Let's figure this out, Mohamed. Can you pass us a screenshot of what you're able to see? Also, what device, operating system and version of the app are you using?","96580,96581,96582",96583
96580,137075,True,Thu Nov 30 17:17:21 +0000 2017,@NikeSupport  https://t.co/c3uUDP9FU8,96584,96579
96584,NikeSupport,False,Thu Nov 30 17:29:26 +0000 2017,@137075 Thanks for passing those over. Let's have you log out&gt; restart your device&gt; log in. How's it looking now?,96585,96580
96585,137075,True,Thu Nov 30 17:37:53 +0000 2017,@NikeSupport The same problem https://t.co/E8z7aSc4Ft,96586,96584
96586,NikeSupport,False,Thu Nov 30 17:48:25 +0000 2017,@137075 Can you DM us your NikePlus email? We provided a link to make it easier. https://t.co/dsJjx1OYXB,,96585
96581,137075,True,Thu Nov 30 17:17:16 +0000 2017,@NikeSupport  https://t.co/iGm6dLPbAZ,,96579
96582,137075,True,Thu Nov 30 17:17:05 +0000 2017,"@NikeSupport Huawei mate 9, android 7, nrc 2.10.1 https://t.co/1lZ3W8RJQx",,96579
96583,137075,True,Thu Nov 30 09:56:53 +0000 2017,@NikeSupport i am doing a training program for a full marathon on Nrc and in my week 3 after finishing my run today the plan updated automatically and i lost alk my previous week's run in plan,96579,
96587,NikeSupport,False,Thu Nov 30 16:06:25 +0000 2017,@137076 Thanks for the tweet. Are you able to see the run on https://t.co/nfRCbrOawD?,,96588
96588,137076,True,Thu Nov 30 04:20:15 +0000 2017,"@NikeSupport I did a guided Triple7s run today with @129913 app. But after completing the run when I checked in the Activities tab there was nothing? 
Why is my run not showing up?
But my total run count increased and overall distance still unchanged.
What's happening?",96587,
96589,NikeSupport,False,Thu Nov 30 16:05:28 +0000 2017,@137077 We're here to help. Can you DM us a screenshot of your monthly totals and your NikePlus email?,,96590
96590,137077,True,Thu Nov 30 09:53:40 +0000 2017,"@NikeSupport please, I’m using NRC. And I just ran more than 160km in November and I didn’t got the achievement badge.. please fix it for me 🙌",96589,
96591,NikeSupport,False,Thu Nov 30 15:57:26 +0000 2017,"@137078 Mind if we jump in, Oscar? Can you pass us a screenshot of what you're able to see? Also, what device, operating system and version of the app are you running with?",,96592
96592,137078,True,Thu Nov 30 03:05:25 +0000 2017,@129913 I just saw a run posted on my account from a Nike plus sport watch. I don't own a sport watch anymore...,96591,
96593,NikeSupport,False,Thu Nov 30 15:55:56 +0000 2017,@137079 Got it. At this time we're unable to recover your Coach plan. We recommend starting a new plan and let us know if you experience this again.,,96594
96594,137079,True,Thu Nov 30 02:50:59 +0000 2017,"@NikeSupport Ntc 5.7.0, moto x play, android 7.1.1",96593,96595
96595,NikeSupport,False,Wed Nov 29 18:26:55 +0000 2017,"@137079 Can you tell us what device, operating system, and version of the NTC app you're using?",96594,96596
96596,137079,True,Wed Nov 29 18:12:09 +0000 2017,@NikeSupport Nope :(. Same as previous screenshots,96595,96597
96597,NikeSupport,False,Wed Nov 29 17:58:56 +0000 2017,@137079 Thanks for passing those over. Let's have you log out of the NRC app&gt; log in. Are you able to see your plan now?,96596,96598
96598,137079,True,Wed Nov 29 17:30:56 +0000 2017,@NikeSupport Thanks! https://t.co/mDJByEVuLw,96597,96599
96599,NikeSupport,False,Wed Nov 29 17:04:55 +0000 2017,"@137079 Help has arrived, Shaun. Could you pass us a screenshot of what you're seeing in your plan?",96598,96600
96600,137079,True,Wed Nov 29 12:29:33 +0000 2017,"@NikeSupport Hi My customised ""my plan""  workout had 21 workouts and its seems to have stopped at 18. Can you help. is there some kind of progress report at the end ""my plan?""",96599,
96601,NikeSupport,False,Thu Nov 30 15:53:27 +0000 2017,@137080 Good question. That's not counted into your workout time. Give us a shout if you have any other questions.,96602,96603
96602,137080,True,Thu Nov 30 22:56:50 +0000 2017,"@NikeSupport Thank u. Just getting into the program and think it’s terrific, just wondering about accuracy👍",,96601
96603,137080,True,Thu Nov 30 02:32:45 +0000 2017,@NikeSupport - I did my first workout/run today. Does the app also count drivetime as workout time?,96601,
96604,Morrisons,False,Thu Nov 23 15:01:16 +0000 2017,"@130447 Hi Cameron, any chance you could DM me a little more information so I can find out what's happened for you :) - Becky",,96605
96605,130447,True,Thu Nov 23 14:34:28 +0000 2017,@Morrisons why are you refusing to release risk assessments. Staff members are entitled to know the risks involved in their work.,96604,
96606,Morrisons,False,Thu Nov 23 14:59:09 +0000 2017,@137081 Hi Jay has there been an issue with the plastic bags? Thanks - Sonia,96607,96608
96607,137081,True,Thu Nov 23 21:08:01 +0000 2017,@Morrisons Nope just a general question,96609,96606
96609,Morrisons,False,Thu Nov 23 21:55:18 +0000 2017,@137081 Hi Jay please follow this link https://t.co/iKZgBrHNYD and that will answer any questions. Thanks - Sonia,96610,96607
96610,137081,True,Thu Nov 23 21:57:29 +0000 2017,@Morrisons So i can return my bag for a refund if i want to?,96611,96609
96611,Morrisons,False,Sat Nov 25 15:08:19 +0000 2017,@137081 Hi Jay. Due to Health &amp; Safety reasons this would not be possible.-Tabby,96612,96610
96612,137081,True,Sat Nov 25 15:11:12 +0000 2017,@Morrisons Health and saftey reasons?,"96613,96614",96611
96613,Morrisons,False,Sat Nov 25 15:43:33 +0000 2017,@137081 As the bag charge is enforced by the Government and not by Morrisons. Therefore this can't be treated the same.-Tabby 2/2,,96612
96614,Morrisons,False,Sat Nov 25 15:42:59 +0000 2017,@137081 Hi Jay. We can't offer any refund for the bag. The charge on the bag is not the same as buying a regular product. -Tabby 1/2,,96612
96608,137081,True,Thu Nov 23 11:03:49 +0000 2017,@Morrisons if i buy a plastic 5p bag do i have the same consumer rights as any other product?,96606,
96615,AppleSupport,False,Thu Nov 23 15:53:27 +0000 2017,"@137082 We want everything working at its best with the new update, so let's take a look together. Meet us in DM with some details, including what's happening with your iPhone and the country you're in, and we'll go from there. https://t.co/GDrqU22YpT",,96616
96616,137082,True,Thu Nov 23 12:25:40 +0000 2017,"@115858 please sort out the latest iOS, I’ve had nothing but trouble since my phone forced me to update. A mermaid emoji is not worth all this hassle 🙄",96615,
96617,AppleSupport,False,Thu Nov 23 15:42:00 +0000 2017,@137083 That's not how we want your iPhone working at all. We know you need it charged and ready for you. Which model iPhone are we working with? What iOS version is installed in Settings &gt; General &gt; About? Please DM us at the link below. https://t.co/GDrqU22YpT,,96618
96618,137083,True,Thu Nov 23 11:23:19 +0000 2017,@AppleSupport my phone cuts off at 73% 😐,96617,
96619,HPSupport,False,Thu Nov 30 17:10:50 +0000 2017,"@137084 Thanks for using our Social Media support – we’d love to hear your feedback #TakeHPSurvey link below: https://t.co/nXvhSmpIRM
Please feel free to contact us here anytime you need any further assistance.",,96620
96620,137084,True,Mon Nov 27 08:14:56 +0000 2017,@HPSupport Please answer quickly #hppsdr #ijkhelp,"96619,96621,96622,96623",
96621,HPSupport,False,Thu Nov 30 17:10:40 +0000 2017,"@137084 I did not hear back from you so I will close out this case for now. Please contact me again if you still need any help.

Thank you.

 - Kart ( HP Social Media Tech Support )",,96620
96624,HPSupport,False,Thu Nov 30 17:02:56 +0000 2017,"@137085 Hey Dan, thanks for reaching out. I'd like to help :) I’d like additional information in order to escalate your issue to HP’s Support Team in your region. Please provide me the following information in a private message.
Name: 
Address: 
Country: 
Phone: 
Email: 

^Roopa https://t.co/a2xkfCrUG1",,96625
96625,137085,True,Thu Nov 30 14:42:21 +0000 2017,@HPSupport please can you help with this order. Should have been delivered yesterday HP Store Invoice : 2306049317,96624,
96626,AmazonHelp,False,Thu Nov 30 16:43:00 +0000 2017,"@137086 My apologies for the trouble with the order you received. Kindly share your details here: https://t.co/GIJyeYqKE0; we'll check and reach out to you with an update. Please don't provide your order details, we consider it personal information.  ^VN",,96627
96627,137086,True,Thu Nov 30 13:40:59 +0000 2017,@115850 #Needaction #EMIforbabyoil Very very disappointed with your service. Received baby oil instead of One plus 5T. Baby oil at the cost of Mobile phone ? https://t.co/jloAMFZsCU,"96626,96628",
96629,AmazonHelp,False,Thu Nov 30 16:43:00 +0000 2017,"@137087 I'm so sorry we haven't delivered your order yet, Vicki! Who was the seller, Amazon/third-party? If unsure, you can check here:https://t.co/aaDyEz1VgE . Please keep us posted on this delivery! ^FR",96630,96631
96630,137087,True,Thu Nov 30 16:55:48 +0000 2017,"@AmazonHelp One by Amazon EU S.a.r.L., the other BigMouth International Ltd",96632,96629
96632,AmazonHelp,False,Thu Nov 30 16:59:00 +0000 2017,@137087 Thanks for the information! Have you received any messages concerning the delay? Please use the following link to check: https://t.co/xHdVEIWNkm ^MW,96633,96630
96633,137087,True,Thu Nov 30 17:06:52 +0000 2017,@AmazonHelp No,96634,96632
96634,AmazonHelp,False,Thu Nov 30 17:17:01 +0000 2017,@137087 So sorry about this! Who is the courier delivering your parcels? Have you reached out to them for further insight on the delays? Let us know. We're here to help. ^AX,96635,96633
96635,137087,True,Thu Nov 30 17:22:36 +0000 2017,@AmazonHelp I've no idea who,96636,96634
96636,AmazonHelp,False,Thu Nov 30 17:35:01 +0000 2017,@137087 You can find the carrier information by navigating here: https://t.co/aaDyEz1VgE ^TE,,96635
96631,137087,True,Thu Nov 30 16:39:05 +0000 2017,"I'm geting sick of this shit, first my package was gonna arrive by tuesday, then friday, now next monday! Are you kidding me! #Amazon never shopping from you again #Amazon",96629,
96637,AmazonHelp,False,Thu Nov 30 16:42:37 +0000 2017,"@137088 After clicking on the link, in section 2 select 'Other order issues' and 'Something else' from the drop down menus and the options for phone, chat and e-mail should all be available.  Please let us know if you're still not seeing these options! We're here to help! ^AZ",,96638
96638,137088,True,Thu Nov 30 16:34:09 +0000 2017,@137089 @115821 We are so sorry to hear this! Can you please DM us your tracking info so we can assist you?  Thank you!,"96637,96639",96640
96640,137089,True,Thu Nov 30 04:10:45 +0000 2017,"@115821 @137088 Horrible delivery experience @115821 and @137088. I'm willing to bet money that you had this information earlier in the day. But I just don't understand how a package that ORIGINATED less than 30 miles away can't be delivered in one day, when it is guaranteed.",96638,96641
96641,137089,True,Thu Nov 30 04:08:55 +0000 2017,".@115821 @137088 What a joke. After ""Guaranteed Delivery"" today, total fail. Now I have to wait up to 6 days for an item that was supposed to be delivered next day? And the package started the day in Northridge! I could have picked it up myself. https://t.co/X2HpfjnogW","96640,96642",
96643,AmazonHelp,False,Thu Nov 30 16:42:00 +0000 2017,"@137090 Hello Joe, can you please explain more? 
^ARC",96644,96645
96644,137090,True,Thu Nov 30 17:04:01 +0000 2017,@AmazonHelp Nah don't worry mate all sorted but thanks anyway appreciate it,,96643
96645,137090,True,Thu Nov 30 16:33:47 +0000 2017,"@AmazonHelp HI Amazon, where can I change my country of residence? Thanks",96643,
96646,AmazonHelp,False,Thu Nov 30 16:41:30 +0000 2017,"@137091 We want you to have a great experience, lets look into available options together. Please contact us via phone or chat here:  https://t.co/hApLpMlfHN ^MW",,96647
96647,137091,True,Thu Nov 30 16:32:12 +0000 2017,@AmazonHelp This doesn’t really help actually and from what I read I should not have been charged extra for my package,96646,96648
96648,AmazonHelp,False,Thu Nov 30 16:28:37 +0000 2017,"@137091 Hi, thank you for reaching out to us. I can understand your concern. You can find more information on shipping rates to Latin America here: https://t.co/5mSvfYamXX I hope this helps! ^VR",96647,96649
96649,137091,True,Thu Nov 30 16:14:11 +0000 2017,Bought something on #amazon and paid for shipping to #panama. Now #dhl panama says I have to pay $10 extra to send it to me wtf!!!@5712 @115821,96648,
96650,AmazonHelp,False,Thu Nov 30 16:41:29 +0000 2017,"@137092 Hi Gracjan, our Prime One-Day Delivery is one day from the dispatch date. You can find more information here: https://t.co/F9PiAau7lB. ^PJ",96651,96652
96651,137093,True,Thu Nov 30 17:56:40 +0000 2017,@AmazonHelp @137092 Nothing has one day delivery for the last 3 weeks,,96650
96652,137092,True,Thu Nov 30 16:29:58 +0000 2017,"@115830 #Amazon #Prime is a big joke. They want to make a great impression on you when on Prime trial. When it comes to end and you have a paid Prime membership many items marked ""Prime"" arrive within 2-3 days. Not in 1 day (ONE).🤐 Will reconsider my Prime renewal next year.",96650,
96653,AmazonHelp,False,Thu Nov 30 16:40:59 +0000 2017,"@137094 Bonjour Julien, je suis navré mais nous ne proposons pas cette option.",,96654
96654,137094,True,Thu Nov 30 16:31:44 +0000 2017,"Salut @115821 @120533 
Combien de RT pour cette manette ?
https://t.co/DJ85FO2lWr https://t.co/u6tocRFqfp",96653,
96655,AmazonHelp,False,Thu Nov 30 16:40:59 +0000 2017,"@137095 We would like to help you, kindly elaborate on your concern for us. Please don't provide your order details as we consider it personal information. Our twitter page is visible to public.^CB",96656,96657
96656,137095,True,Fri Dec 01 14:07:17 +0000 2017,@AmazonHelp Order# 406-5891211-7505954 no action has been taken it is unmoved from 2 days ! I want to deal this issue in public and will have conversation here only! @115850,96658,96655
96658,AmazonHelp,False,Fri Dec 01 14:28:27 +0000 2017,"@137095 Orders will be delivered by the estimates provided, could you please let us know if we happen to miss the estimated delivery date? Also, please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^VH","96659,96660",96656
96659,137095,True,Fri Dec 01 14:39:40 +0000 2017,"@AmazonHelp It was next day Delivery FYI!!!
PLEASE DELIVER TODAY OR CANCEL THE ORDER
ORDER WILL BE REFUCED AT THE TIME OF DELIVERY.",96661,96658
96661,AmazonHelp,False,Fri Dec 01 15:08:27 +0000 2017,"@137095 My apologies about the delay, Abhishek. Allow our support team to look into this. You can connect with us here: https://t.co/R3EfhzgU8B and we'll have this checked for you right way. ^NK",,96659
96660,137095,True,Fri Dec 01 14:40:35 +0000 2017,@AmazonHelp If you can see it! https://t.co/QvmRKFf0XH,,96658
96657,137095,True,Thu Nov 30 16:27:01 +0000 2017,"Order #
406-5891211-7505954 wow now Even Amazon is not keeping promises!!
@115850 @AmazonHelp @115851",96655,
96662,AmazonHelp,False,Thu Nov 30 16:40:59 +0000 2017,"@137096 Sorry to know the issue with your gift wrap order. Certainly we never expected this to happen. Please be assured, I'll be sharing this as a feedback to our team internally to get it reviewed so that it doesn't happen again. ^HS",,96663
96663,137096,True,Thu Nov 30 16:18:12 +0000 2017,"Hey @115850, I chose to gift wrap my order. The website mentioned that the personalized message would be printed on a card and shipped with the order. I never expected your printing service to be this bad! 😡😡😡😡😡 https://t.co/q1TfkkdbBf",96662,
96664,AmazonHelp,False,Thu Nov 30 16:40:27 +0000 2017,"@137097 Wurde denn auch nicht versucht, alternativ an einen Nachbarn zuzustellen? ^SK",96665,96666
96665,137097,True,Thu Nov 30 16:48:42 +0000 2017,"@AmazonHelp Nein. Auch keine Karte. 
Leider kein Einzelfall, in den letzten 2-3 Wochen häuft es sich. Pakete ohne Zustellversuch bei Läden abgegeben oder Angeblich nicht angetroffen. Ein Paket ist ganz verschwunden. 
Support ist informiert, aber so geht es nicht weiter!","96667,96668",96664
96667,137097,True,Thu Nov 30 16:50:43 +0000 2017,"@AmazonHelp Vor ein paar Tagen ein Bote, der kein Wort deutsch konnte und daher nicht verstand, wass sein PDA von ihm wollte (""Erneut scannen""). Er hat so lange wild darauf rum getippt, bis es ""Wollen Sie wirklich Ihre Tour abbrechen?"" fragte.",96669,96665
96669,AmazonHelp,False,Thu Nov 30 17:09:00 +0000 2017,@137097 Das sollte natürlich nicht so sein :( - hast du die Sendung denn trotzdem erhalten? ^LN,,96667
96668,AmazonHelp,False,Thu Nov 30 16:59:55 +0000 2017,"@137097 Der Support wird die nötigen Schritte in die Wege leiten. Bitte melde dich nochmal, wenn wir etwas tun können. ^BL","96670,96671",96665
96670,137097,True,Fri Dec 01 00:15:24 +0000 2017,"@AmazonHelp Andere Frage: Es gibt ja die Option ""SMS-Benachrichtigungen bei Lieferproblemen"".  Ist aktiv und meine Nummer stimmt.
Obwohl ich derzeit 4(!)  verzögerte Bestellungen habe, bekomme ich keine SMS. Die letzte SMS ist allerdings von April.  Woran liegts?",96672,96668
96672,AmazonHelp,False,Fri Dec 01 00:32:00 +0000 2017,"@137097 Ohne Einsicht in die Bestellung kann ich hier nur vermuten, dass es daran liegt, dass es sich um eine Verzögerung handelt und nicht um ein schwerwiegenderes Problem, wie z.B. eine Beschädigung. Gruß ^NW",,96670
96671,137097,True,Fri Dec 01 11:52:43 +0000 2017,"@AmazonHelp Heute kamen meine Pakete an.
Aber ich sollte auf einer ausgedruckten Liste unterschreiben.
Seit wann gibts das denn? #Datenschutzrechtlich sehr bedenklich, ich konnte alle anderen Namen / Adressen sehen, die auch beliefert werden... #AmazonLogistics",96673,96668
96673,AmazonHelp,False,Fri Dec 01 12:16:00 +0000 2017,"@137097 Natürlich sollte es nicht sein, dass du die Namen / Adressen anderer Kunden siehst. Wenn der Handscanner ausfällt ist eine Unterschrift notwendig. Gerne würden wir, vom Social Media Team, uns dass genauer anschauen. Melde dich bitte bei uns: https://t.co/br7bhrlJn8 ^AM",96674,96671
96674,137097,True,Fri Dec 01 12:34:02 +0000 2017,"@AmazonHelp Der PDA funktionierte, da sollte ich zusätzlich unterschreiben.",,96673
96666,137097,True,Thu Nov 30 16:32:41 +0000 2017,"Orrr. @AmazonHelp 
""Der erste Zustellungsversuch war erfolglos. Der zweite Zustellungsversuch erfolgt am folgenden Werktag.""

Nein, der Versuch hat gar nicht stattgefunden! Mal wieder.

#AmazonLogistics #Nervscheiß",96664,
96675,AmazonHelp,False,Thu Nov 30 16:40:27 +0000 2017,@137098 Without providing us any personal information can you explain a bit more how we can help today? Thank you.^SM,96676,96677
96676,137098,True,Thu Nov 30 16:44:46 +0000 2017,"@AmazonHelp You can help by fixing your estimates, oh and make my order free while you’re at it https://t.co/bu2aFrg9g9",96678,96675
96678,AmazonHelp,False,Thu Nov 30 16:48:00 +0000 2017,"@137098 Do you see a new delivery date here: https://t.co/PyACxvY8Qo? Has the order shipped? If so, who's the carrier? ^CO",96679,96676
96679,137098,True,Thu Nov 30 16:53:07 +0000 2017,"@AmazonHelp Says tonight at 9pm, hasn’t shipped yet, I’m not hopeful 🙁 Canada Post is prolly handling it",96680,96678
96680,AmazonHelp,False,Thu Nov 30 16:55:29 +0000 2017,@137098 It's not uncommon for items to ship and arrive the same day! Keep us posted! ^KJ,96681,96679
96681,137098,True,Thu Nov 30 16:56:26 +0000 2017,@AmazonHelp And if it doesn’t arrive on time? Free?,,96680
96677,137098,True,Thu Nov 30 16:31:14 +0000 2017,@115821 Stop telling me you’re missing my delivery promise FIX YOUR ESTIMATES FAM,96675,
96682,AmazonHelp,False,Thu Nov 30 16:39:54 +0000 2017,@137099 Please don't share your order details as we consider it to be personal information. Our Twitter page is visible to public. 2/2 ^KH,,96683
96683,137099,True,Thu Nov 30 16:10:26 +0000 2017,@115850 @115851 Please stop cheating customers by delivering old products. Bought a new laptop this week whose warranty is valid only for 290 days instead of a year.. Order id 405-5462082-7360357.. NEED REFUND.. https://t.co/GMhc0vBJ69,"96682,96684,96685",
96686,AmazonHelp,False,Thu Nov 30 16:39:54 +0000 2017,"@137100 Sorry to hear that. Without revealing any personal information, can you tell me a bit more about the issue?^TI",96687,96688
96687,137100,True,Thu Nov 30 16:43:47 +0000 2017,"@AmazonHelp My situation has already been reported twice, so it's well documented there with you guys. At any rate, however, here a post of the full situation on Facebook: https://t.co/u2rQCI719t",96689,96686
96689,AmazonHelp,False,Thu Nov 30 17:17:00 +0000 2017,"@137100 Hi, thanks for the update, we've received the details. ^HS",,96687
96688,137100,True,Thu Nov 30 16:29:49 +0000 2017,Stupid @115821 ordeal update: Matt's brother switched to @127271. Their order shows already ready to pick up in their store. Convenient and hassle free.,96686,
96690,AmazonHelp,False,Thu Nov 30 16:39:06 +0000 2017,@137101 Muchas gracias por tu sugerencia. Te comento que la opción de reemplazo dependerá del producto y el sitio web te muestra directamente las opciones disponibles actualmente para el artículo. ^LG,96691,96692
96691,137101,True,Thu Nov 30 16:53:57 +0000 2017,@AmazonHelp Si a eso me refiero ya que SOLO me da opción de devolución y pareciera que no existieran los reemplazos. https://t.co/AzI9gfhdtz,,96690
96692,137101,True,Thu Nov 30 16:35:05 +0000 2017,@AmazonHelp Es una lástima que solo manejen devoluciones porque a mi me interesa solo el reemplazo. Cuando piensan manejar los reemplazos?,96690,96693
96693,AmazonHelp,False,Thu Nov 30 05:02:00 +0000 2017,@137101 Sentimos lo sucedido. Puedes verificar las opciones disponibles aquí: https://t.co/D4F4TlZ29f ^JD,96692,96694
96694,137101,True,Thu Nov 30 04:59:51 +0000 2017,Nueva cháchara para la coleccion arrived pero  gracias @116875 por enviarlo dañado  😲 😢😢 https://t.co/s5MdMS9j5P,96693,
96695,AmazonHelp,False,Thu Nov 30 16:39:04 +0000 2017,@137102 Deliveries continue through to 21:00. Please keep us informed of this order's arrival. Thank you. ^DO,96696,96697
96696,137102,True,Thu Nov 30 16:40:39 +0000 2017,@AmazonHelp The company closes at 5pm. Will it be rescheduled or go to the nearest collection point?,96698,96695
96698,AmazonHelp,False,Thu Nov 30 16:49:29 +0000 2017,"@137102 Have you selected a safe place for your order to be delivered to? If not, it will automatically go out for delivery again tomorrow.^PJ",96699,96696
96699,137102,True,Thu Nov 30 16:52:05 +0000 2017,@AmazonHelp If I changed the delivery address now will it still be delivered today or tomorrow?,96700,96698
96700,AmazonHelp,False,Thu Nov 30 16:56:33 +0000 2017,"@137102 My apologies, but Orders that have entered the dispatch process can't be modified. Please go here for more information: https://t.co/GiqHnibFzV ^RB",,96699
96697,137102,True,Thu Nov 30 16:36:56 +0000 2017,"@AmazonHelp It just says Dispatched, Expected by 30 Nov",96695,96701
96701,AmazonHelp,False,Thu Nov 30 16:35:28 +0000 2017,@137102 I'm sorry for this wait. What does the tracking show on the Your Orders page: https://t.co/aaDyEz1VgE ^DO,96697,96702
96702,137102,True,Thu Nov 30 16:32:33 +0000 2017,"@115821 you've got 30 minutes to deliver my order or I'm gunna be madddddddddddddd

Please don't let me down",96701,96703
96703,137102,True,Thu Nov 30 14:49:35 +0000 2017,https://t.co/MaiDMbahcK,96702,96704
96704,137102,True,Thu Nov 30 14:08:46 +0000 2017,"Can Amazon deliver my soft boxes now pls, I'm off work tomorrow so one I wanted to try them out and two if they don't come today that means I have to wait until Tuesday when I'm back in work to get them 😬",96703,
96705,AmazonHelp,False,Thu Nov 30 16:39:00 +0000 2017,@137103 We'd like to take a closer into this and all available options here: https://t.co/hApLpMlfHN ^LI,,96706
96706,137103,True,Thu Nov 30 16:30:49 +0000 2017,"@AmazonHelp Yes, i just want to listen to CTRL by @137104 with ease.",96705,96707
96707,AmazonHelp,False,Thu Nov 30 16:25:00 +0000 2017,"@137103 Hey Tori, I'm sorry to hear our device isn't playing your music. Does it work with everything else? ^HS",96706,96708
96708,137103,True,Thu Nov 30 15:57:22 +0000 2017,My only issue is @115833 gets confused when i ask her to play @137104... FIX THIS!!!,96707,
96709,AmazonHelp,False,Thu Nov 30 16:38:34 +0000 2017,@137105 Please visit our Online Returns Center to see what options are available to you. You can find it here: https://t.co/TrQVvk8Z02 ^RB,96710,96711
