62932,130416,True,Wed Nov 01 21:31:13 +0000 2017,@AskAmex #AmexBestBuy,62930,
63512,130582,True,Wed Nov 01 20:07:39 +0000 2017,@O2 amazing Alfie! Went above &amp; beyond for this lady who's son has recently passed away. #legend https://t.co/THLKX1bj2w,63510,
63513,O2,False,Wed Nov 01 21:48:32 +0000 2017,"@130583 Hi Sarah 👋 Thanks for taking the time to share this with us, we're delighted to see that Alfie went above and beyond to help 😁",,63514
63514,130583,True,Wed Nov 01 20:04:09 +0000 2017,@O2 you have a star In Your Gloucester branch. My stepmums status today. We lost my brother Matthew in May. Well done Alfie in o2 https://t.co/3OUsnyA6wf,63513,
63515,DropboxSupport,False,Wed Nov 01 21:42:23 +0000 2017,@130584 Hmm… Johan. Take a look here https://t.co/gn5i07QjJv for Paper API. You can contact the team at https://t.co/Necx3xtPlq. Thx!,,63516
63516,130584,True,Wed Nov 01 14:05:23 +0000 2017,@DropboxSupport Do you support own custom plugins? We wish to integrate Dropbox Paper with (self-hosted) https://t.co/xDUcAcjodp,63515,
63517,AskPlayStation,False,Wed Nov 01 21:57:07 +0000 2017,@130585 Please check your DM's for more instructions.,,63518
63518,130585,True,Wed Nov 01 21:49:40 +0000 2017,@AskPlayStation Ok I have done that,63517,63519
63519,AskPlayStation,False,Tue Oct 31 05:19:14 +0000 2017,"@130585 Hi Paulo, Sorry to hear that, Please make sure you are following us, so we can assist you better via a Direct Message.",63518,63520
63520,130585,True,Mon Oct 30 13:11:26 +0000 2017,@AskPlayStation I got it from a friend And it wasnt scratched,63519,63521
63521,AskPlayStation,False,Sun Oct 22 06:49:21 +0000 2017,@130585 Sorry to hear that. Please tell us more details to understand your concerns.,"63522,63520",
63523,AskPlayStation,False,Wed Nov 01 21:48:34 +0000 2017,@130586 Glad to help! We have sent you a Direct Message via Twitter with further instructions.,,63524
63524,130586,True,Wed Nov 01 19:11:06 +0000 2017,"@AskPlayStation 
My user account was stolen and I deleted it but my game GTA 5 was locked my online ID is 
white-Gamer456 please fix it","63525,63523",
63526,AskPlayStation,False,Wed Nov 01 21:48:26 +0000 2017,@130587 Hey Ahmad. The account where you bought the game must be activated as a primary PS4: https://t.co/1ujqlIfdag,,63527
63527,130587,True,Wed Nov 01 19:04:08 +0000 2017,"@AskPlayStation.  
My user was stolen so I deleted it but what happened is that GTA 5 was locked my online ID is 
white-Gamer456 please fix",63526,
63528,VerizonSupport,False,Wed Nov 01 21:59:00 +0000 2017,"@130588 Can you have your neighbor message us here.  We would be happy to assist. 
^ACM",,63529
63529,130588,True,Wed Nov 01 21:45:24 +0000 2017,.@115725 My neighbor’s phone isn’t working so I lent her mine to contact you. This is how long she waited until we gave up. https://t.co/gG6n7zoOhS,63528,
63530,VerizonSupport,False,Wed Nov 01 21:58:00 +0000 2017,"@130589 We miss you too! 
^ACM",,63531
63531,130589,True,Wed Nov 01 21:56:24 +0000 2017,@VerizonSupport It's been too long. I've missed you.,63530,63532
63532,VerizonSupport,False,Wed Nov 01 21:55:26 +0000 2017,@130589 We would love to have you! https://t.co/O2v7rFMiZ3 ^ACM,63531,63533
63533,130589,True,Wed Nov 01 21:53:20 +0000 2017,"GUYS - I THINK @115722 IS FINALLY IN MY AREA!!!

Hey @116136  - Try to keep price gouging &amp; giving terrible service now.","63532,63534",
63535,VerizonSupport,False,Wed Nov 01 21:57:29 +0000 2017,"@130590 We can try and push the order for you if you like, please follow and DM us. 
^ACM",,63536
63536,130590,True,Wed Nov 01 21:55:42 +0000 2017,"@VerizonSupport why does it take 2 days to complete a speed upgrade, ped was upgraded, order submitted to backend and I have to wait 24 hrs",63535,
63537,ArgosHelpers,False,Fri Dec 01 14:50:38 +0000 2017,"@130591 Hi Scott,  Sorry for the delay can you private message me please so I can give you some information?  Jan",,63538
63538,130591,True,Fri Dec 01 14:03:28 +0000 2017,"If @116245 tell you they are going to call you back, don't believe them, they just can't be bothered to talk to you anymore. Terrible customer service.",63537,
63539,USCellularCares,False,Sat Nov 25 21:32:02 +0000 2017,"@130592 Please call and talk to our Solutions team to see what we can do to help, 888-944-9400. ^Allie",,63540
63540,130592,True,Sat Nov 25 21:18:40 +0000 2017,@USCellularCares Adding $36 a month to my bill just to get a S8.,63539,63541
63541,USCellularCares,False,Sat Nov 25 18:11:23 +0000 2017,@130592 We don't want to lose you as our customer; what caused you to feel this way? ^Allie,63540,63542
63542,130592,True,Sat Nov 25 18:02:35 +0000 2017,@127718 you're black Friday deal is an absolute joke. Might be time for a new carrier after 20 years.,63541,
63543,SW_Help,False,Wed Nov 01 21:53:41 +0000 2017,"@130593 Hi Meg, please find our proposed timetable here https://t.co/89daY7uTlA ^BK",,63544
63544,130593,True,Wed Nov 01 21:41:09 +0000 2017,@SW_Help are there any plans for fast services between Reading and Waterloo?,63543,
63545,AskCiti,False,Wed Nov 01 21:42:31 +0000 2017,"@130594 I'm sorry to hear this. Can you click/DM only your account's country? No acct#s/PINs, please. TY! ^KC https://t.co/gvC4jAOA9c",,63546
63546,130594,True,Wed Nov 01 21:19:53 +0000 2017,@117176 Como devo agir sendo que repentinamente estou recebendo mensagem do Itau informando que não mais sou do citibank ?,"63545,63547,63548",
63549,AskCiti,False,Wed Nov 01 21:30:01 +0000 2017,"@130595 Sorry for the inconvenience but its true. Your card will become a ThankYou card. If you'd like to discuss this transition, 1/2",63550,63551
63550,130595,True,Wed Nov 01 23:58:21 +0000 2017,@AskCiti Noooooooooo! What's the reason to ax it? https://t.co/Y7lQUmCe4a,,63549
63551,130595,True,Wed Nov 01 21:20:52 +0000 2017,@AskCiti Please say it isn't so! Are old Forward credit cards getting product changed to the TY Preferred? I already have Premier &amp; Prestige,"63549,63552",
63553,UPSHelp,False,Wed Nov 01 21:52:00 +0000 2017,"@130596 We'd be happy to take a look for you, Please DM us with the tracking number. WS https://t.co/wKJHDXWGRQ",,63554
63554,130596,True,Wed Nov 01 21:30:19 +0000 2017,"@UPSHelp Hello, I am wondering if my package will be held at my local UPS Customer Care center or if the request did not go through? Thanks",63553,
63555,UPSHelp,False,Wed Nov 01 21:51:00 +0000 2017,@130597 Have you reached out to the shipper? Please DM our team with the tracking number for assistance. ^WS https://t.co/wKJHDXWGRQ,,63556
63556,130597,True,Wed Nov 01 21:32:34 +0000 2017,"@UPSHelp Fraud Alert! Someone stole an iPhone 8 &amp; new sim card, left the iphone box, and taped the large box up again.",63555,
63122,UPSHelp,False,Wed Nov 01 21:46:28 +0000 2017,@130469 I do apologize that your package arrived like this. Were the contents of this damaged. ^AC https://t.co/wKJHDXWGRQ,63557,63118
63557,130469,True,Wed Nov 01 21:49:01 +0000 2017,"@UPSHelp Thankfully it doesn't look like it, it's still all kinds of ridiculous.",,63122
63558,DunkinDonuts,False,Wed Nov 01 20:37:28 +0000 2017,@130598 Sorry to see this! Please DM us so we can assist! ^GS,,63559
63559,130598,True,Wed Nov 01 19:05:40 +0000 2017,Completely repulsed by this long ass hair melted into the cheese on my sandwich @DunkinDonuts https://t.co/mJv5vd8N3C,63558,
63560,ArgosHelpers,False,Wed Nov 01 21:57:10 +0000 2017,"@130599 Hi Miles, This would be a supplier delivery - Georgia",63561,63562
63561,130599,True,Sat Nov 04 16:56:15 +0000 2017,"@ArgosHelpers Hello, For item code 565/3847 can I select a delivery date? Would it be delivered to my property - top floor? Thanks.",63563,63560
63563,ArgosHelpers,False,Sat Nov 04 17:09:03 +0000 2017,"@130599 Hi Miles, Once you placed your order the supplier would contact you, This would also need to be asked to the supplier - Georgia",,63561
63562,130599,True,Wed Nov 01 21:34:48 +0000 2017,"@ArgosHelpers Hello, Why is item code 565/3847 not available for collection? Thanks.",63560,
63564,ArgosHelpers,False,Wed Nov 01 21:45:21 +0000 2017,"@130600 Hi Cass, I have chased this with our finance team to look into this and see what is happening with this. Charlotte",,63565
63565,130600,True,Tue Oct 17 20:45:18 +0000 2017,"@ArgosHelpers hey, still no refund.  I'll request a chargeback tomorrow.  thanks for the effort your side at least.","63566,63564",63567
63567,130600,True,Sat Oct 14 23:20:07 +0000 2017,@ArgosHelpers how long should I have to wait though?  I get misprices happen &amp; it's the risk I took but to take and hold on to payment for so long is bad!,"63565,63568",63569
63569,130600,True,Sat Oct 14 17:24:25 +0000 2017,"@ArgosHelpers Hey, still no refund... do I need to do a chargeback?","63570,63567",63571
63571,130600,True,Sun Oct 08 18:53:50 +0000 2017,@ArgosHelpers hey guys - charged 90 for xbox misprice on 14/9 &amp; realised no refund yet. chat cut me off. can you look into it: 217959275,63569,
63572,ArbysCares,False,Wed Nov 01 20:43:44 +0000 2017,@130601 Thank you for bringing this to our attention. Which restaurant location did you visit?,,63573
63573,130601,True,Wed Nov 01 02:11:24 +0000 2017,"@119158 definitely do not want to see this as I pull up to the drive-through window. Come on Arby’s, you can do better#! https://t.co/XZ8wI53xZp",63572,
63574,ArbysCares,False,Wed Nov 01 20:40:53 +0000 2017,"@130602 We apologize, Travis. Please email us more details about your visit to __email__ &amp; we will make it right.",,63575
63575,130602,True,Wed Nov 01 04:42:15 +0000 2017,"Just got the worse service ever from @119158 Very unprofessional and the food was old and disgusting
#arbys #badcustomerservice #horriblefood",63574,
63576,ArbysCares,False,Wed Nov 01 20:40:16 +0000 2017,"@130603 Chris, please e-mail our Guest Support team more details to __email__ &amp; we will address.",63577,63578
63577,130603,True,Fri Nov 03 18:21:59 +0000 2017,"@ArbysCares Thanks. Should maybe change your description to ""Here to hand out our email address 7 days a week."" #JustSaying #ArbysDontAskUsQuestions 😜 https://t.co/cOdXzy6zq2",63579,63576
63579,ArbysCares,False,Wed Nov 08 13:57:52 +0000 2017,@130603 We wanted to follow up on this. Were you able to reach out to our Guest Support team about this question?,,63577
63578,130603,True,Mon Oct 30 20:25:46 +0000 2017,@119158 Hi! I have an allergy to soy. I am trying to find out if your roast beef (meat only) has soy. Your allergen menu has it with bread.,63576,
63580,ArbysCares,False,Wed Nov 01 20:38:41 +0000 2017,@130604 We will share your request with our Real Estate team &amp; hopefully we'll have a new restaurant in your area in the future.,,63581
63581,130604,True,Wed Nov 01 10:44:43 +0000 2017,They need to open up a arbys in south philly,63580,
63582,ArbysCares,False,Wed Nov 01 20:35:36 +0000 2017,@130605 We will share your request with our Real Estate team.,"63583,63584",63585
63583,130605,True,Wed Nov 01 20:38:38 +0000 2017,@ArbysCares YES!! 🙌🏼🙌🏼 i am literally guaranteeing you business!! from me!! and i will bring my friends too!! I LOVE ARBY’S!! but i miss it so much ☹️,,63582
63584,130605,True,Wed Nov 01 20:41:53 +0000 2017,@ArbysCares all i’m asking for is a brand new location within a 10 mile radius of Enfield CT &amp; i will be there opening day &amp; then probably all the time,,63582
63585,130605,True,Sun Oct 29 23:56:02 +0000 2017,@119158 please come back,63582,
63586,ArbysCares,False,Wed Nov 01 20:34:36 +0000 2017,@130606 Which channel were you watching?,,63587
63587,130606,True,Mon Oct 30 02:30:55 +0000 2017,@119158 *cut off smh,63586,63588
63588,130606,True,Mon Oct 30 00:16:09 +0000 2017,The @119158 commercial got off at a very unfortunate time https://t.co/AtSSLD5k4Y,63587,
63589,ArbysCares,False,Wed Nov 01 20:34:35 +0000 2017,@130607 Our Venison sandwich was available for a limited time only on Oct. 21st.,,63590
63590,130607,True,Sun Oct 29 03:07:53 +0000 2017,@119158 Do you still have that venison sandwich?,63589,
63591,ArbysCares,False,Wed Nov 01 20:33:29 +0000 2017,@130608 Sorry to hear that. Please e-mail us more details about your visit to __email__ &amp; we will address.,,63592
63592,130608,True,Tue Oct 31 01:04:26 +0000 2017,@119158 stopped by restaurant #8000 tonight for dinner. I live 45 mins away. Starting eating it and roast beef was raw. I have pics.,63591,
63593,ArbysCares,False,Wed Nov 01 20:31:24 +0000 2017,@130609 We're sorry to hear this. We will share your comments / tweet with our Menu &amp; Product Development team.,63594,63595
63594,130609,True,Wed Nov 01 20:42:58 +0000 2017,@ArbysCares That still doesn't solve the problem that ham is substandard and fatty as he'll when you had a better Krakus ham with the sandwich before...,63596,63593
63596,ArbysCares,False,Thu Nov 02 17:55:24 +0000 2017,@130609 Please e-mail our Guest Support team more details to __email__ &amp; we will address.,,63594
63595,130609,True,Mon Oct 30 00:43:31 +0000 2017,"Dear @119158, thank you for screwing up you Chicken Cordon Blue sandwich replacing the Krakus ham with much shittier fatty ham.",63593,
63597,ArbysCares,False,Wed Nov 01 20:31:18 +0000 2017,@130610 Sorry to hear that. Please e-mail us more details about your visit to __email__ &amp; we will address.,,63598
63598,130610,True,Sun Oct 29 22:59:15 +0000 2017,@119158 why did I get a French dip with no dip after waiting 10 minutes for it?,63597,
63599,ArbysCares,False,Wed Nov 01 20:30:59 +0000 2017,@130611 Please e-mail our Guest Support team more details to __email__ &amp; we will address.,,63600
63600,130611,True,Mon Oct 30 20:00:04 +0000 2017,My sandwich looks nothing like what they are pushing it as. @119158 Good though. https://t.co/0Pif9zLWx4,63599,
63601,ArbysCares,False,Wed Nov 01 20:30:58 +0000 2017,@130612 We're sorry to hear this. Which location did you visit?,63602,63603
63602,130612,True,Wed Nov 01 22:07:23 +0000 2017,"@ArbysCares Griffin, GA.",63604,63601
63604,ArbysCares,False,Thu Nov 02 14:47:52 +0000 2017,@130612 Thank you. We will address with our restaurant team. Please email us at __email__ if you need additional assistance.,,63602
63603,130612,True,Mon Oct 30 01:46:38 +0000 2017,holy shit I really hate driving 30 minutes to the closest Arby’s and them being out of roast beef like how tf does that happen @119158,63601,
63605,ArbysCares,False,Wed Nov 01 20:30:18 +0000 2017,@130613 Which location did you visit?,,63606
63606,130613,True,Mon Oct 30 03:51:15 +0000 2017,@119158  I got a cold sandwich today.  😭 it was supposed to be hot pastrami but it was cool.,63605,
63607,XboxSupport,False,Wed Nov 01 21:59:29 +0000 2017,"@130614 Hi there! We'd be happy to help with this. Send us a tweet over at @XboxSupport when you get a chance!
 ^TJ",,63608
63608,130614,True,Wed Nov 01 12:29:25 +0000 2017,"someone help how do I install ww2 now, I preordered on xbox",63607,
63609,XboxSupport,False,Wed Nov 01 21:58:50 +0000 2017,"@130615 Hi there! We'd be happy to help with this. Send us a tweet over at @XboxSupport when you get a chance!
 ^TJ",63610,63611
63610,130615,True,Wed Nov 01 22:10:28 +0000 2017,@XboxSupport It wasn't a problem from my end,,63609
63611,130615,True,Wed Nov 01 12:15:02 +0000 2017,@6734 fix your Xbox app you ruined my morning,63609,
63612,XboxSupport,False,Wed Nov 01 21:58:34 +0000 2017,@130616 DM us your Gamertag and clarify what the issue is that you're having so we can investigate?  2 ^BZ,,63613
63613,130616,True,Wed Nov 01 21:31:32 +0000 2017,"@117347 FM7 continually freezing, I get disconnected EVERY SINGLE TIME I play, EVERY TIME since the game launched  @XboxSupport","63612,63614",
63614,XboxSupport,False,Wed Nov 01 21:58:34 +0000 2017,@130616 Heyo! We'd like to Direct Message so we can collect some more information. Can you follow and  1 ^BZ,,63613
63615,XboxSupport,False,Wed Nov 01 21:58:26 +0000 2017,"@130617 So exciting! If you ever have any Xbox Support questions, be sure to give us a shout at @XboxSupport :)  ^TJ",63616,63617
63616,130617,True,Wed Nov 01 21:59:54 +0000 2017,@XboxSupport Not a problem. Was going to ask when xbox would follow me haha!,,63615
63617,130617,True,Wed Nov 01 12:07:43 +0000 2017,My @115786 One X gets delivered in 15 days!! Countdown on! https://t.co/FwXZT0naxB,63615,
63618,XboxSupport,False,Wed Nov 01 21:56:30 +0000 2017,"@130618 Hi there! We'd be happy to help with this. Send us a tweet over at @XboxSupport when you get a chance!
 ^TJ",,63619
63619,130618,True,Wed Nov 01 11:59:32 +0000 2017,"The most frustrating problem i ever had with the xbox (Mostly due to me not looking it up) is that discs do not pull in all the way, wtf.",63618,
63620,XboxSupport,False,Wed Nov 01 21:56:04 +0000 2017,@130619 out about a week or so into the following month and arrive via your Xbox Live messaging center.  2 ^ZM,63621,63622
63621,130619,True,Wed Nov 01 22:03:18 +0000 2017,@XboxSupport Okay thanks,63623,63620
63623,XboxSupport,False,Wed Nov 01 23:14:17 +0000 2017,"@130619 No problem, we hope you have a good day :) ^ZM",,63621
63622,130619,True,Wed Nov 01 21:22:14 +0000 2017,@XboxSupport i didnt get any of the october game pass prizes and i did all the challenges for it,"63620,63624",
63624,XboxSupport,False,Wed Nov 01 21:56:03 +0000 2017,"@130619 Hi there, if you complete the Xbox Game Pass goals for a month, your reward should be sent  1 ^ZM",,63622
63625,XboxSupport,False,Wed Nov 01 21:54:58 +0000 2017,"@130620 Hi there! We'd be happy to help with this. Send us a tweet over at @XboxSupport when you get a chance!
 ^TJ",,63626
63626,130620,True,Wed Nov 01 11:45:31 +0000 2017,"Haven't remembered the password where I logged in Xbox on my old laptop since 2015, gosh.",63625,63627
63627,130620,True,Wed Nov 01 11:24:50 +0000 2017,"Hey, I've played the new Minecraft for years, so let's try to build a mini house or something creative like memes. https://t.co/cClKF78ttv",63626,63628
63628,130620,True,Wed Nov 01 11:14:05 +0000 2017,"Alright, back to normal life-self, but with a new profile pic.",63627,63629
63629,130620,True,Wed Nov 01 11:02:28 +0000 2017,Good whatever you're livin' it up at the start of November right now. https://t.co/q6y6RTH33I,63628,
63630,XboxSupport,False,Wed Nov 01 21:53:38 +0000 2017,"@130621 first step, be sure to select ""I need to troubleshoot a system update error""  2 ^BZ",63631,63632
63631,130621,True,Thu Nov 02 07:58:46 +0000 2017,"@XboxSupport console starts fine, it black screens and freezes after i exit a game and try to load netflix or go to setting etc.",,63630
63632,130621,True,Wed Nov 01 21:18:17 +0000 2017,"@XboxSupport my xbox is still black screening since dashboard, latest update did not fix, was told by xbox to reset but this did not fix it","63630,63633",
63633,XboxSupport,False,Wed Nov 01 21:53:37 +0000 2017,@130621 Hey there! Let's have you follow the steps in the guide here: https://t.co/dC1DijiaUy For the  1 ^BZ,,63632
63634,XboxSupport,False,Wed Nov 01 21:52:27 +0000 2017,"@130622 Hi there! We'd be happy to help with this. Send us a tweet over at @XboxSupport when you get a chance!
 ^TJ",63635,63636
63635,130623,True,Fri Nov 03 11:42:51 +0000 2017,@XboxSupport @130622 You can ark update 765 for xbox updaten 😂,63637,63634
63637,XboxSupport,False,Fri Nov 03 18:00:03 +0000 2017,"@130623 Thanks for reaching out! For more info about this, Could you follow &amp; DM @Xboxsupport with your Gamertag &amp; some details? ^EZ",,63635
63636,130622,True,Wed Nov 01 11:41:15 +0000 2017,@130431 Surely to god there’s an ombudsman we can contact regarding the awful lag on Xbox servers and lack of action to fix. The games unplayable!,63634,63638
63638,130431,True,Sat Sep 30 02:34:12 +0000 2017,"Mysterious Mysteries: Introducing ??????? &amp; Community Crunch 105!

https://t.co/zq78iIQM44

#playARK https://t.co/mDzZZV2Dgs","63639,63636",
63640,XboxSupport,False,Wed Nov 01 21:51:59 +0000 2017,"@130624 Hi there! We'd be happy to help with this. Send us a tweet over at @XboxSupport when you get a chance!
 ^TJ",,62993
62993,130624,True,Wed Nov 01 11:38:52 +0000 2017,@130431 So yea xbox update? don’t play xbox but it would be nice to know when they get the update to this even more broken version of the game.,63640,62992
63641,XboxSupport,False,Wed Nov 01 21:51:12 +0000 2017,"@130625 Hi there! We'd be happy to help with this. Send us a tweet over at @XboxSupport when you get a chance!
 ^TJ",,63642
63642,130625,True,Wed Nov 01 11:23:46 +0000 2017,"@130626 game is broke on xbox, I won mitb cashed it in on jinder and the nxt show I wasn't champ. This game is poor wwe should sack you.",63641,
63643,XboxSupport,False,Wed Nov 01 21:50:12 +0000 2017,@130627 DM us your Gamertag and clarify what the issue is that you're having so we can investigate?  2 ^BZ,,63644
63644,130627,True,Wed Nov 01 21:25:30 +0000 2017,"@XboxSupport bought Ffapoints been told to wait 24hours to receive them , okay so next time can I get 12000 Ffapoints and I’ll pay later too","63643,63645",
63645,XboxSupport,False,Wed Nov 01 21:50:11 +0000 2017,@130627 Heyo! We'd like to Direct Message so we can collect some more information. Can you follow and  1 ^BZ,,63644
63646,XboxSupport,False,Wed Nov 01 21:47:42 +0000 2017,@130628 https://t.co/bh9XXqv0kc  for more legal information. Certainly hope that points you in the right direction!  2 ^BZ,,63647
63647,130628,True,Wed Nov 01 21:17:53 +0000 2017,@XboxSupport I'm looking for a license or permission to build a warthog that falls outside the Game Content Usage Rules. Who do I talk to?,"63646,63648",
63648,XboxSupport,False,Wed Nov 01 21:47:41 +0000 2017,@130628 Hi there. That's not something we would have much insight into here. You can check here:  1 ^BZ,,63647
63649,XboxSupport,False,Wed Nov 01 21:46:55 +0000 2017,"@130629 Hi there! We'd be happy to help with this. Send us a tweet over at @XboxSupport when you get a chance!
 ^TJ",,63650
63650,130629,True,Wed Nov 01 11:08:06 +0000 2017,Argh why does #demand5 always mess up on #xbox ! It's so annoying #fixit #happensalot,63649,
63651,XboxSupport,False,Wed Nov 01 21:45:57 +0000 2017,"@130630 Hi there! We'd be happy to help with this. Send us a tweet over at @XboxSupport when you get a chance!
 ^TJ",,63652
63652,130630,True,Wed Nov 01 11:01:56 +0000 2017,@130631 xbox disc readers broken and i dont have a card to buy it on dash,63651,63653
63653,130631,True,Wed Nov 01 11:01:16 +0000 2017,@130630 ?,63652,63654
63654,130630,True,Wed Nov 01 11:00:47 +0000 2017,Yeah mad cant get ww2 now,63653,
63655,ArgosHelpers,False,Fri Dec 01 14:44:45 +0000 2017,@130632 Thank you can you please pm us so we can discuss this further. Thank you - Emily,63656,63657
63656,130632,True,Fri Dec 01 16:19:34 +0000 2017,@ArgosHelpers It has arrived,63658,63655
63658,ArgosHelpers,False,Fri Dec 01 16:31:06 +0000 2017,"@130632 Sorry, the game has arrived? - Scott",63659,63656
63659,130632,True,Fri Dec 01 16:32:30 +0000 2017,@ArgosHelpers Yup,63660,63658
63660,ArgosHelpers,False,Fri Dec 01 16:41:35 +0000 2017,@130632 We believe that the current price now may well be a pricing error. We are just getting this looked into now before we can do anything further. Thanks for your patience. ~marc,,63659
63657,130632,True,Fri Dec 01 14:25:06 +0000 2017,"@ArgosHelpers Pre order 218697749
Item 6836474",63655,63661
63661,ArgosHelpers,False,Fri Dec 01 14:02:13 +0000 2017,"@130632 Hi there, have you received your item? If not please PM us with your order details so we can chase this up - Beth",63657,63662
63662,130632,True,Fri Dec 01 13:47:27 +0000 2017,"Pre ordered my copy of Xenoblade Chronicles 2 from Argos and not only did they fail to deliver it on time they also dropped the price of the game on release day, certainly won't waste my time with Argos anymore",63661,
63663,AirAsiaSupport,False,Wed Nov 01 21:56:09 +0000 2017,"@128460 The booking is still on hold as payment is still pending, Ashish. Kindly DM us the payment slip for investigation. -Miza",63664,63665
63664,128460,True,Thu Nov 02 01:51:36 +0000 2017,@AirAsiaSupport  https://t.co/RxysmivyKp,"63666,63667,63668",63663
63666,AirAsiaSupport,False,Thu Nov 02 02:19:56 +0000 2017,@128460 you can check booking status after 48 hours from now and will send confirmation email for successful payment. Thanks-Sha,,63664
63667,AirAsiaSupport,False,Thu Nov 02 02:19:44 +0000 2017,"@128460 and appreciate your patience for the booking status, &gt;&gt;&gt;",,63664
63668,AirAsiaSupport,False,Thu Nov 02 02:19:34 +0000 2017,"@128460 Thank you for your screenshot and we have escalate your payment prove to respective team (payment), &gt;&gt;&gt;",,63664
63665,128460,True,Wed Nov 01 21:44:31 +0000 2017,"@AirAsiaSupport 
Name-ASHISH KUMAR HOTA
Flight- I5 1621, destinatiins- IXR-BBI, date- 08.11.17
Pnr-LMBURW
Mail- __email__ https://t.co/VC6qkIiYVI",63663,
63669,AirAsiaSupport,False,Wed Nov 01 21:51:23 +0000 2017,"@130633 The booking is now link to your account, Ronit. Check it out! :) -Miza",,63670
63670,130633,True,Wed Nov 01 12:43:53 +0000 2017,@AirAsiaSupport plz add pnr PK2Q7M to my airasia BIG ID 79801249242879. Flyer- Atul Kumar Nanda. My email id- __email__,63669,
63671,Morrisons,False,Wed Nov 01 21:50:15 +0000 2017,@130634 ..2/2 great relationship with the Royal British Legion and welcome their volunteers into our stores.- Justine,,63672
63672,130634,True,Wed Nov 01 21:03:38 +0000 2017,This needs to be shared Shame on you #morrisons @Morrisons https://t.co/O2XGlxuAKD,"63671,63673,63674,63675,63676,63677,63678",
63673,Morrisons,False,Wed Nov 01 21:49:58 +0000 2017,@130634 This post is from a couple of years ago and was dealt with at the time. We continue to have a.....1/2 - Justine,,63672
63679,Morrisons,False,Wed Nov 01 21:49:55 +0000 2017,"@130635 Hey Adam, thanks for your comments :) glad you enjoyed it :) ill be sure to pass your comments on. - Sammi",,63680
63680,130635,True,Wed Nov 01 18:59:36 +0000 2017,"@Morrisons Voclanic Vindaloo Review - I would rate your new curry option a 7 out of 10, there was plenty of chicken pieces in the curry...","63681,63679,63682,63683,63684,63685,63686",
63687,Morrisons,False,Wed Nov 01 21:47:00 +0000 2017,"@130636 Hi Kevin, sorry about that. Please DM me which store this is and the barcode and I'll look into it. Thanks - Kirsty",63688,63689
63688,130636,True,Wed Nov 01 21:53:04 +0000 2017,"@Morrisons This tweet was meant as a joke, those are mince pies on an oatcake stand and wouldn’t go down well with bacon and cheese on 🙄",63690,63687
63690,Morrisons,False,Wed Nov 01 22:07:02 +0000 2017,@130636 Oh my bad!! So sorry it's been a long shift 🤣😂 - Kirsty,63691,63688
63691,130636,True,Wed Nov 01 22:12:11 +0000 2017,@Morrisons Hahaha! 🤣👍🏻,,63690
63689,130636,True,Wed Nov 01 19:20:31 +0000 2017,Bacon and cheese oatcakes were rank tonight! 🤢 @Morrisons I think these are off! 😂 https://t.co/yTSbKDkbu1,"63687,63692",
63692,Morrisons,False,Wed Nov 01 21:46:10 +0000 2017,"@130636 Hi Kevin, sorry to hear this. Please DM me which store this is and the barcode and I'll look into this. Thanks - Kirsty",,63689
63693,Ask_WellsFargo,False,Thu Nov 23 04:22:26 +0000 2017,"@130637 Hello there, I saw your tweet and I'm sorry for the inconvenience this has caused you. If you choose to upload your own image, it must adhere to certain guidelines. Please click here to help you choose an acceptable image: https://t.co/EmbLDXbR9v. Thanks. ^RP",,63694
63694,130637,True,Thu Nov 23 03:53:55 +0000 2017,Wells Fargo won’t let me customize my debit card to a picture of @130638 and I’m heartbroken,63693,
63695,Ask_WellsFargo,False,Thu Nov 23 04:00:05 +0000 2017,"@130639 I'd like to look into your mom's fee concern. In a DM reply with your mom's full name, address, and phone number so I can get started. In your response, please include your name, and phone number. Do not share any account numbers. Thank you. ^MH https://t.co/q1oBDuYAdh",,63696
63696,130639,True,Thu Nov 23 02:57:30 +0000 2017,@Ask_WellsFargo Wanted to see why is my mom paying $10.00 a month and y mom is a senior citizen,63695,63697
63697,Ask_WellsFargo,False,Wed Nov 22 22:20:00 +0000 2017,@130639 I hope it was a productive visit for the three of you! ^PC,63696,63698
63698,130639,True,Wed Nov 22 22:05:08 +0000 2017,With my mom and Brother (@ Wells Fargo Bank) on #Yelp https://t.co/HVFhXwgx2w,63697,
63699,Ask_Spectrum,False,Thu Nov 23 04:22:46 +0000 2017,"@130640 Hi Keith. All 3 legacy companies that were part of this merger are still going through updates in regards to this information. If you have a legacy service package or still have a Time Warner Cable email address connected to your account, this may have ... https://t.co/06g4NkPFYg",,63700
63700,130640,True,Thu Nov 23 03:45:02 +0000 2017,"@Ask_Spectrum If #TimeWarnerCable rebranded as @115955, and  over a year ago, and TWC no longer exists, then why does my Internet service keep showing up on my credit card bill as #TimeWarnerCable? That makes ZERO sense. #fail",63699,
63701,ATT,False,Sat Nov 11 17:25:00 +0000 2017,"@130641 Hello Alex it is Georgia with AT&amp;T Social Media . Have you been able to follow us at AT&amp;T Cares?
If you need further assistance please reach out to us here at AT&amp;T Social Media. Thank you  ^GeorgiaJ",63702,63703
63702,130642,True,Sat Nov 11 17:34:30 +0000 2017,@ATT @130641 https://t.co/GlVJcaDdRB,,63701
63703,130641,True,Fri Nov 10 21:31:02 +0000 2017,@ATT no luck,"63701,63704",63705
