25492,121520,True,Wed Nov 01 14:15:40 +0000 2017,"@AirAsiaSupport Thank You, so then, i need to cancel ? And then buy another ticket?","25494,25495,25496,25497",25491
26040,121683,True,Wed Nov 01 19:21:29 +0000 2017,"@sprintcare I sorted it out, maybe don't redirect calls to an automated system without any human operators, just a suggestion",,26039
26041,121683,True,Wed Nov 01 09:15:16 +0000 2017,"@115714 i am tryin to get my account paid up, but my debit card expired and you won't let my call to activate it go thru #youcantgetpaidnow",26039,
26042,AskPayPal,False,Wed Nov 01 09:41:49 +0000 2017,"@121684 Hi there, we have reached out to you through DM. ^SK",26043,26044
26043,121685,True,Wed Nov 01 09:44:19 +0000 2017,@AskPayPal @121684 Did she send nudes xx,,26042
26044,121684,True,Wed Nov 01 08:41:01 +0000 2017,@AskPayPal please check your DMs,26042,
26045,comcastcares,False,Wed Nov 22 16:42:30 +0000 2017,@121686 Hi Shanda. We take these matters very seriously. Please go to https://t.co/cYzurjlayX to submit a claim or call the Customer Security Assurance ID Theft team at 844-335-8719 as soon as possible. - Noah,,26046
26046,121686,True,Wed Nov 22 13:58:34 +0000 2017,"Hey @comcastcares @116136 @115900 I've had to contact your reps 3 times to resolve this issue of someone using my contact info for your services. The first one blew me off, the second one gave me bad info, and the third one gave me a phone # that disconnected me every time",26045,
26047,GWRHelp,False,Wed Nov 01 09:58:12 +0000 2017,@121687 Sorry for this. Could you let me know what train you're on and I'll report this to our Maintenance Team. Lewis,26048,26049
26048,121687,True,Wed Nov 01 09:58:38 +0000 2017,@GWRHelp 9:29 Swansea to London Paddington,26050,26047
26050,GWRHelp,False,Wed Nov 01 10:00:02 +0000 2017,@121687 Thanks for confirming. I'll make sure this gets looked into. Lewis,26051,26048
26051,121687,True,Wed Nov 01 10:00:21 +0000 2017,@GWRHelp Thanks,,26050
26049,121687,True,Wed Nov 01 09:56:48 +0000 2017,@GWRHelp Neither of the first class carriages have any supply.,26047,26052
26052,GWRHelp,False,Wed Nov 01 09:56:15 +0000 2017,@121687 2/2 in a separate carriage will have a separate supply. If you can it may be worth moving to see if these are working  - Josh,26049,26053
26053,121687,True,Wed Nov 01 09:51:49 +0000 2017,Second time in as many weeks the power sockets aren't working in the carriages on Great Western Railways. Maybe fix it @GWRHelp?,"26052,26054",
26054,GWRHelp,False,Wed Nov 01 09:56:07 +0000 2017,@121687 1/2 Hi Lucy. Apologies for this.The power supply on the opposite side of the carriage or - Josh,,26053
26055,GWRHelp,False,Wed Nov 01 09:55:46 +0000 2017,@121688 Hi Keith. That service was delayed due a passenger being taken ill on-board earlier. Lewis,,26056
26056,121688,True,Wed Nov 01 09:48:35 +0000 2017,Another journey &amp; another LATE #GWR  train - now 36mins late 09:21 Romsey to Cardiff.   @GWRHelp that is 3/3 #rubbish,26055,
26057,GWRHelp,False,Wed Nov 01 09:50:54 +0000 2017,"@121689 Hi Michael, sorry for the wait we expect these to be updated by the end of the week.-Andy",,26058
26058,121689,True,Tue Oct 31 09:53:42 +0000 2017,"@GWRHelp 31st of October is the end of October I'm sure you would agree but still no update about Xmas trains,",26057,
26059,GWRHelp,False,Wed Nov 01 09:50:54 +0000 2017,@121690 Hi Tristan. Apologies for this. This fault should have been announced so that customers can make an informed decision - Josh,,26060
26060,121690,True,Wed Nov 01 09:33:39 +0000 2017,"@GWRHelp broken espresso machine on the 8:06 from Bodmin, so you’re charging £2.30 for instant?",26059,
26061,GWRHelp,False,Wed Nov 01 09:49:58 +0000 2017,@121691 Hi. I'll flag this up to be updated. Thanks for highlighting. Lewis,26062,26063
26062,121691,True,Wed Nov 01 10:14:29 +0000 2017,"@GWRHelp Doesn't matter anyway as I cannot get back to London before 9am for work on the 27th, so will have to get the coach the day before https://t.co/5m7BlvsrB8",,26061
26063,121691,True,Wed Nov 01 09:37:31 +0000 2017,"@GWRHelp someone needs to update their website - when are the advance fares being released?  I have waited ""patiently"" until ""late"" October! https://t.co/2Rq6VwpZOH",26061,
26064,AskPayPal,False,Wed Nov 22 16:25:24 +0000 2017,"@121692 Hallo, sofern PayPal genutzt wird, wird der Bezahlprozess im Vorfeld offengelegt und die Funktionen und Richtlinien aufgezeigt. PayPal hat keine Einsicht in ein Bankkonto und daher können wir auch nicht wissen wie viel du auf deinem Bankkonto hast. Sofe... https://t.co/xVG63db1fI",,26065
26065,121692,True,Mon Nov 20 08:34:17 +0000 2017,@121693 @29262 @29263 @115993 Die machen sich lieber ihrer Taschen auf Kosten anderer voll und unterstützen einen noch bewusst tiefer zu schlittern. Und danach lassen Sie einen fallen. Wie kann sowas überhaupt in Deutschland geduldet werden? Ist Profit mehr wert als die Gesundheit?,26064,26066
26066,121692,True,Mon Nov 20 08:32:05 +0000 2017,"@121693 warum habt ihr keine Mechanismen gegen Spielsüchtige im Internet? Warum seid ihr dann zu feige zum antworten? @29262 wissen Sie, dass Spielsüchtige unter allen Suchterkrankten die höchste Selbstmordrate haben. @29263 @115993 ist sowas aber egal!!!!!!!",26065,
26067,SW_Help,False,Wed Nov 01 09:45:37 +0000 2017,"@121694 Hi Laura, what ticket are you trying to buy? ^BV",26068,26069
26068,121694,True,Wed Nov 01 09:58:19 +0000 2017,"@SW_Help Return to London from London road guildford. Full price £20, with railcard it discounts it down to £13.20 but didn’t give me the options","26070,26071",26067
26070,SW_Help,False,Wed Nov 01 10:03:46 +0000 2017,@121694 about the problem as well? ^BV 2/2,26072,26068
26072,121694,True,Wed Nov 01 10:07:58 +0000 2017,@SW_Help Well I had to just buy the ticket without using the railcard or I would have missed the train. It’s the machine on platform 1.,"26073,26074",26070
26073,SW_Help,False,Wed Nov 01 10:11:24 +0000 2017,@121694 6000650. We're looking into any issues with the machine now. ^BV 2/2,,26072
26074,SW_Help,False,Wed Nov 01 10:11:21 +0000 2017,"@121694 Ah ok, if you'd like to report this then please use the online form here - https://t.co/32WcR5jrvQ or call customer services on 0345 1/2",,26072
26071,SW_Help,False,Wed Nov 01 10:03:45 +0000 2017,"@121694 Right ok, I can't see any reason that this shouldn't come up, are you able to get one from the ticket office, and let them know 1/2",,26068
26069,121694,True,Wed Nov 01 09:38:49 +0000 2017,@SW_Help why is the 16-25 railcard not an option today??? Had to pay an extra £7 for what reason? https://t.co/CO6J3VtkUF,26067,
26075,VerizonSupport,False,Wed Nov 01 09:56:52 +0000 2017,@121695 Are you having an issue with your landline service or cellular? We like to help. ^KMG,,26076
26076,121695,True,Wed Nov 01 09:54:33 +0000 2017,Has @115725 service just been ridiculously slow for anyone else this week?,26075,
26077,sainsburys,False,Wed Nov 01 09:44:57 +0000 2017,"@121696 Apologies Fred, I don't think this is a legitimate promotion that we're running. Steven",26078,26079
26078,121696,True,Wed Nov 01 09:49:50 +0000 2017,@sainsburys Rats!,,26077
26079,121696,True,Wed Nov 01 09:35:51 +0000 2017,Hi @sainsburys Can I use this code with my online shop too? https://t.co/WAI5q6EJkD,"26077,26080",
26081,AskeBay,False,Wed Nov 01 09:37:49 +0000 2017,@121697 Hello! Is there anything we can do for you? ^A,,26082
26082,121697,True,Wed Nov 01 09:08:28 +0000 2017,@121698 @115937 hello,26081,26083
26083,121698,True,Wed Nov 01 08:32:17 +0000 2017,Check out bareMinerals BARE ESCENTUALS ORIGINAL Foundation XL 8g SPF 15 Free Shipping  https://t.co/zRVuduNsFq via @115937,26082,
26084,AskeBay,False,Wed Nov 01 09:37:19 +0000 2017,"@121699 eBay KA wird Dir sicher hierauf antworten. Hier ist nochmal der Twitter Link zu eBay KA: https://t.co/JwHvDkQfEc, ^Charlotte",,26085
26085,121699,True,Wed Nov 01 06:47:01 +0000 2017,"@121700 @115937 ...done, danke fürs Draufschauen. Bietet ihr eigentlich #2FA (Freischaltcode per Handy bei Anmeldung)?",26084,26086
26086,121700,True,Wed Nov 01 06:37:42 +0000 2017,"@121699 @115937 Guten Morgen Jan, danke für den Hinweis! Kannst du bitte die ursprüngliche Mail an uns weiterleiten? __email__. Danke!",26085,26087
26087,121699,True,Wed Nov 01 06:32:06 +0000 2017,"Böse @121700 Phishing-Attacke auf mich: Anzeige automatisch gescraped, Nachricht gibt es nicht; Passwort wird bei @115937 ausprobiert. https://t.co/LKTf6AIi79",26086,
26088,AskeBay,False,Wed Nov 01 09:37:01 +0000 2017,@121701 which is something you can do with your buyer's requirements: https://t.co/5GCQb0r3Is. Thanks ^A 2/2,,26089
26089,121701,True,Wed Nov 01 06:56:39 +0000 2017,Think it’s absolutely shit that sellers can’t leave negative feedback on @115937. Sellers should be able to know if a bidder is legit or not,"26088,26090",
26090,AskeBay,False,Wed Nov 01 09:36:50 +0000 2017,"@121701 I understand where you're coming from. However, leaving a negative feedback for the buyers won't stop them from bidding 1/2",,26089
26091,AskeBay,False,Wed Nov 01 09:31:17 +0000 2017,@121702 Sorry to see that. Do you have a tracking no. to check on the website? Did you contact the seller to check shipment status? ^I,26092,26093
26092,121702,True,Sat Nov 04 17:23:19 +0000 2017,@AskeBay Yes the shipping number says it was delivered but DHL sent it to the wrong house. The seller wrote the correct address,26094,26091
26094,AskeBay,False,Sat Nov 04 22:19:10 +0000 2017,"@121702 We'll take a look. DM us your item number, email address, first/last name and postal code on file. ^B",,26092
26093,121702,True,Wed Nov 01 06:24:44 +0000 2017,@AskeBay hey please help me my package hasn’t been delivered by DHL and it was $100 😞,26091,
26095,DropboxSupport,False,Wed Nov 01 09:38:33 +0000 2017,"@121703 Hi there, we’re sorry to hear that. We’ll be sure to share your feedback with our marketing team.",,26096
26096,121703,True,Tue Oct 31 18:22:57 +0000 2017,"@DropboxSupport Help, i have a problem with dropbox.
Everything looks horrible, eye bleeding, hipstery and has horrible hue choice now.",26095,
26097,DropboxSupport,False,Wed Nov 01 09:30:05 +0000 2017,"@121704 Hi again, are you doing the uploads via your mobile device or your desktop machine? Were there any videos in the upload?",26098,26099
26098,121704,True,Wed Nov 01 14:48:01 +0000 2017,@DropboxSupport Via mobile. Of course there are videos. What I’m trying to tell you is that all other services do this fine. Why is DB so slow!?!,26100,26097
26100,DropboxSupport,False,Wed Nov 01 23:47:23 +0000 2017,"@121704 Hey, Drew, in order to expedite the troubleshooting process, please write in here https://t.co/aixbBeAWNx for further investigation. Thx!",,26098
26099,121704,True,Tue Oct 31 17:49:55 +0000 2017,@DropboxSupport My ISP is fast my connection is good. Google photos seems to update speedily. Dropbox photo backup not so quick. 3 hours it took.,26097,26101
26101,DropboxSupport,False,Tue Oct 31 17:48:34 +0000 2017,"@121704 ...speed through your ISP and local network, click here: https://t.co/tRtQkKbELI Feel free to DM more detail. Thank you! 3/3",26099,26102
26102,121704,True,Tue Oct 24 05:12:00 +0000 2017,my @118189 upload update. an hour later still 16 photos of 39 photos left to upload. I have fast internet WTF!,"26103,26104,26101",
26105,SW_Help,False,Wed Nov 01 09:49:26 +0000 2017,@121705 @121706 @121707 @120586 I last saw an update on this at the weekend and we are on track to complete this. ^MB,"26106,26107,26108",26109
26106,121706,True,Wed Nov 01 11:24:47 +0000 2017,@SW_Help @121705 @121707 @120586 No trains yet been done that I’ve seen!,26110,26105
26110,121708,True,Wed Nov 01 11:33:36 +0000 2017,"@121706 @SW_Help @121705 @121707 @120586 Same, but it's not clear what rules are used to determine trains to clean - I've seen filthy seats which you would expect to be a priority",,26106
26107,121706,True,Wed Nov 01 17:17:38 +0000 2017,@SW_Help @121705 @121707 @120586 Typical sight on a #swr train https://t.co/oqLNZB65Ov,"26111,26112",26105
26111,121709,True,Wed Nov 01 22:32:21 +0000 2017,@121706 @121707 @SW_Help @121705 @120586 Sadly some messy passengers. Inexcusable leaving rubbish and mess like that.,,26107
26112,121705,True,Wed Nov 01 19:29:56 +0000 2017,@121706 @SW_Help @121707 @120586 Suggest hashtag #100daydeepclean to embarass SWR - all we want is them to clean the damn trains (and run them on time). Two areas they are apparently incapable in,"26113,26114,26115,26116,26117,26118",26107
26113,121706,True,Wed Nov 01 20:10:58 +0000 2017,@121705 @SW_Help @121707 @120586 Love that idea!,,26112
26114,121706,True,Wed Nov 01 21:13:02 +0000 2017,@121705 @SW_Help @121707 @120586 Done my first tweet with that #,,26112
26115,121710,True,Thu Nov 02 19:44:30 +0000 2017,@121705 @121706 @SW_Help @121707 @120586 #100daydeepclean https://t.co/awDYxRpZUB,,26112
26116,121711,True,Thu Nov 02 07:01:51 +0000 2017,"@121705 @120586 @121706 @SW_Help @121707 Total on board with this #100daydeepclean 

Although, 25 days to go. So... everyone grab a bottle of dettol?

https://t.co/jIOnTRc4ho",26119,26112
26119,121710,True,Thu Nov 02 19:43:16 +0000 2017,@121711 @121705 @120586 @121706 @SW_Help @121707 #100daydeepclean https://t.co/bM98TPxIC0,26120,26116
26120,121706,True,Wed Nov 08 16:45:36 +0000 2017,@121710 @121711 @121705 @120586 @SW_Help @121707 #100daydeepclean https://t.co/cMeaTu71t6,"26121,26122,26123",26119
26121,121711,True,Wed Nov 08 16:50:11 +0000 2017,"@121706 @120586 @121710 @121705 @SW_Help @121707 We are under the 3 week mark! Choppy choppy @119696!

https://t.co/jIOnTRc4ho",,26120
26122,121712,True,Wed Nov 08 20:13:29 +0000 2017,@121706 @121710 @121711 @121705 @120586 @SW_Help @121707 That looks like the Fairy Liquid baby skateboarding downhill. The bit on the seat looks like shit!,,26120
26123,121713,True,Thu Nov 09 00:07:38 +0000 2017,"@121706 @120586 @121710 @121711 @121705 @SW_Help @121707 Sorry about that, it was a rough day today and I needed to blow off some steam by battling the purple headed yogurt slinger, that’s my fault and I apologize",,26120
26117,121714,True,Thu Nov 02 20:04:55 +0000 2017,@121705 @121706 @SW_Help @121707 @120586 A little travel game to pass the time.. guess the age of this chip #100daydeepclean https://t.co/t6q9oinjM9,26124,26112
26124,120995,True,Thu Nov 02 21:04:00 +0000 2017,@121714 @121705 @121706 @SW_Help @121707 @120586 Is it chewy or crispy ?  Thats always a good indicator of age.,,26117
26118,121710,True,Thu Nov 02 19:45:15 +0000 2017,@121705 @121706 @SW_Help @121707 @120586 #100daydeepclean https://t.co/7NOO3DdtpX,"26125,26126",26112
26125,121714,True,Thu Nov 02 19:59:16 +0000 2017,@121710 @121705 @121706 @SW_Help @121707 @120586 #100daydeepclean https://t.co/77Ei5M9gP9,,26118
26126,SW_Help,False,Thu Nov 02 20:00:37 +0000 2017,"@121710 @121705 @121706 @121707 @120586 Hi, sorry to see this, can you let me know which train this is please? ^AW",26127,26118
26127,121707,True,Thu Nov 02 20:10:52 +0000 2017,@SW_Help @121710 @121705 @121706 @120586 It's could be any one of your suburban services at any time on any given day. They all look like that. #100daydeepclean,26128,26126
26128,121706,True,Thu Nov 02 20:26:36 +0000 2017,@121707 @SW_Help @121710 @121705 @120586 Yep they do https://t.co/mqXJUfS3DV,,26127
26108,121705,True,Wed Nov 01 09:52:51 +0000 2017,@SW_Help @121706 @121707 @120586 You’ve got what... 20 days remaining? Given how disgusting trains are across your network right now I think someone in corporate is not telling you the entire truth,,26105
26109,121705,True,Wed Nov 01 09:47:48 +0000 2017,@121706 @121707 @SW_Help @120586 notice no more mentions of the 100 day deep clean. Another broken franchise promise?,"26105,26129",26130
26130,121706,True,Wed Nov 01 08:31:09 +0000 2017,@SW_Help hi did you see my tweet on Monday? Can you let me know the answer? Thanks. https://t.co/ae8JEfYAyd,"26109,26131",
26132,SW_Help,False,Wed Nov 01 09:46:32 +0000 2017,@121252 Is that the station announcement or the on board announcement?  ^AE,26133,26134
26133,121252,True,Wed Nov 01 09:53:42 +0000 2017,"@SW_Help Station announcement before it arrived, which caused most of the platform to need to run or miss the train.",26135,26132
26135,SW_Help,False,Wed Nov 01 10:05:44 +0000 2017,"@121252 Apologies for this, I shall get this looked into.  ^AE",,26133
26134,121252,True,Wed Nov 01 09:35:43 +0000 2017,@SW_Help Why did the announcement state “This train is formed of Eight coaches” ?,26132,24758
24758,SW_Help,False,Wed Nov 01 09:27:31 +0000 2017,"@121252 Hello, this was due to a fault with the lights on board part of the service. The train returned to depot to remove the defective 1/2",26134,24757
26136,HPSupport,False,Wed Nov 22 15:44:47 +0000 2017,@121715 I did not hear back from you yet. Please let me know whether your issue is resolved or you need additional help. ^Rashmi,,26137
26137,121715,True,Tue Nov 21 13:48:28 +0000 2017,"@HPSupport How do you disable popups in 4520 - been trying for an hour, ready to return this thing and post terrible Amazon review. Please help!","26136,26138,26139,26140",
26141,HPSupport,False,Wed Nov 22 15:34:07 +0000 2017,"@121716 Hi Rheetam, 

I'd glad to help, I would like to forward your case to the next level and I would like to capture few information, so kindly reply in direct message https://t.co/39tixhtuXP. 

^Susan",,26142
26142,121716,True,Wed Nov 22 13:40:10 +0000 2017,@121548 @HPSupport  How can u 1.Produce such shambolic piece of lappy? 2.Put up for sale? https://t.co/rVxsxR0wJW 4.Starts malfunctionin 5.Say switch some additional functions off it wud be alright (why put into it n promote) 6.Screen starts going green 7.Goes dead 8.N WHAT NOT??? https://t.co/MwwSakyTXN,26141,
26143,DellCares,False,Wed Nov 01 09:41:29 +0000 2017,@121717 Our Colleagues @121718  will assist you in regards to your query. ^KT,"26144,26145",26146
26144,121717,True,Wed Nov 01 09:44:37 +0000 2017,@DellCares @121718 They have failed so far and can't seemed to communicate with each other.,,26143
26145,121719,True,Wed Nov 01 12:58:59 +0000 2017,"@DellCares @121717 @121718 Dell simply don't care, DONT BUY DELL",,26143
26146,121717,True,Wed Nov 01 09:06:12 +0000 2017,@DellCares a week without a working computer and DELL think this is prioritisation... They couldn't care less.,26143,
26147,DellCares,False,Wed Nov 01 09:29:02 +0000 2017,@121720 Feel free to reach out to us for any further assistance. ^MS(2),,26148
26148,121720,True,Tue Oct 31 18:24:35 +0000 2017,"@118197 RMA support just emailed me reversing their decision. Can't say I'm entirely happy, but at least it was resolved.","26147,26149,26150",26151
26151,118197,True,Tue Oct 31 15:53:01 +0000 2017,"@121720 Hi Mike,
Sorry to hear that. Hope you are fine. Kindly DM the reference number/service tag along(1)",26148,26152
26152,121720,True,Tue Oct 31 15:05:14 +0000 2017,"@118197 XPS Battery Explodes, Sucks.
Offer replacement 4 months later.
Replacement comes, demand old battery.
https://t.co/rHL22HYOr7 https://t.co/mRibVA4Fyg",26151,
26149,DellCares,False,Wed Nov 01 09:29:01 +0000 2017,"@121720 Hi Mike,
As your concern has been taken care of may we go ahead and archive the case?(1)",,26148
26153,Safaricom_Care,False,Wed Nov 01 09:59:49 +0000 2017,"@121721 If you dial from 0740***323,the call should go through.^DN",26154,26155
26154,121721,True,Wed Nov 01 10:52:50 +0000 2017,"@Safaricom_Care Ok thanks,let me try",,26153
26155,121721,True,Wed Nov 01 09:18:39 +0000 2017,@Safaricom_Care I don't have home internet since lastnight_what is the issue?:my account number is 11023305,26153,
26156,idea_cares,False,Wed Nov 01 09:56:27 +0000 2017,"@121722 Request you to share Idea contact number, so we will assist you further. Regards, Shruti https://t.co/LBfZgLCSfr",26157,26158
26157,121722,True,Sat Nov 04 08:00:42 +0000 2017,"@idea_cares Replied , please check and solve my issue else jio is ready to be activated within 24 Hrs, do mind I have 5 idea connections now",,26156
26158,121722,True,Wed Nov 01 09:41:50 +0000 2017,"@116331 not able to activate my 4G sim since 24 days now, @120602 @116327 , how much time you take because it's time to port....","26156,26159",
26160,idea_cares,False,Wed Nov 01 09:50:00 +0000 2017,"@121723 We understand your concern.But please share your convenient date and time to call you and solve your issue asap.
Rgds,Mohit",,26161
26161,121723,True,Wed Nov 01 06:16:19 +0000 2017,@idea_cares Chor h idea mai sab majboori mai chalana pad raha apni mannmani chal rahi h idea ki,"26160,26162",26163
26163,121723,True,Sat Oct 28 09:45:07 +0000 2017,@idea_cares I want to switch in idea prepaid nd yesterday my bill was generated and tiday they yold me to pay a full month rent for a single day.,"26161,26164",26165
26165,idea_cares,False,Sat Oct 28 09:33:24 +0000 2017,"@121723 As we checking your last request was regarding wavier and the same has been passed. Rgds,Pradnya","26163,26166",26167
26167,121723,True,Sat Oct 28 09:09:14 +0000 2017,@idea_cares And still in progress bloody beggars.  Want a contact above your stupid Nodal officer who can take suitable action.,26165,26168
26168,idea_cares,False,Thu Aug 31 15:14:58 +0000 2017,"@121723 Apologies for the trouble. As checked, your complaint number C1-96787817852 is in progress. Please bear us for sometime.","26167,26169",26170
26170,121723,True,Wed Aug 30 17:23:07 +0000 2017,bas itna hi sikha tha training mai https://t.co/amhBjl4Clr,26168,
26171,idea_cares,False,Wed Nov 01 09:49:28 +0000 2017,"@121724 Request you to DM your contact details so we can look into the issue. Rgds,Pradnya https://t.co/LBfZgLCSfr",,26172
26172,121724,True,Wed Nov 01 09:37:11 +0000 2017,@idea_cares not able to connect anyone. Is there any issue. Right now in Kharadi Pune area,26171,
26173,O2,False,Wed Nov 01 09:59:10 +0000 2017,@121725 😞 What have you been advised exactly? Does each payment show as complete or pending? DM us ✉ https://t.co/5pyLDJBC6r,,26174
26174,121725,True,Wed Nov 01 08:59:33 +0000 2017,@O2 I've spoken to about 5 different people and still nothing has been done.,26173,26175
26175,O2,False,Tue Oct 31 14:43:46 +0000 2017,"@121725 Okay, chat with us here and we'll look into this: https://t.co/F2VbqC3BoM",26174,26176
26176,121725,True,Tue Oct 31 14:19:35 +0000 2017,@O2 Iphone 8 and yeah its been taken from my account and still no refund has been issued,26175,26177
26177,O2,False,Tue Oct 31 09:39:02 +0000 2017,@121725 😲 Which phone did you order Megan? Has the money just been taken from your available funds or is it showing on your statement?,26176,26178
26178,121725,True,Tue Oct 31 06:56:23 +0000 2017,complete nightmare tried to order my new phone sunday night but @o2 decided to charge me £300 about a billon times and I have 2p in my bank account and there's not even an order been put though,26177,
26179,O2,False,Wed Nov 01 09:53:13 +0000 2017,"@121726 Hi James, do you have issues with signal in a particular area? Could you DM the full postcode: https://t.co/5pyLDJBC6r",,26180
26180,121726,True,Wed Nov 01 08:32:50 +0000 2017,"@O2 you have withdrawn tugo, this means that I either upgrade or change carrier. Thinking I should change carrier.",26179,
26181,O2,False,Wed Nov 01 09:48:40 +0000 2017,@121727 🤔 Chat with us here and we'll take a look Matt: https://t.co/F2VbqC3BoM,,26182
26182,121727,True,Wed Nov 01 08:48:14 +0000 2017,@O2 I've just had a message telling me that I have used £1 of data. It is 8:45am and I haven't used anything other than WiFi. Whats up?,26181,
26183,O2,False,Wed Nov 01 09:46:47 +0000 2017,@121728 😕 Let us checking this out for you Holllie. Head here to chat with us: https://t.co/XrXpASGB7O,26184,26185
26184,121728,True,Thu Nov 02 10:26:57 +0000 2017,"@O2 It doesn't connect, I really need my voicemail on?",26186,26183
26186,O2,False,Thu Nov 02 10:41:16 +0000 2017,@121728 Have you been able to access it before? What happens when you dial 901? Have you tried dialling ##002# then 1750?,26187,26184
26187,121728,True,Thu Nov 02 14:45:02 +0000 2017,@O2 901 says I have no new messages but no one can leave a voicemail as when I ring my mobile it just rings&amp; rings  ##002# then 1750 doesnt work,26188,26186
26188,O2,False,Thu Nov 02 15:05:19 +0000 2017,"@121728 Can you please PM us your number Hollie, so we can look at this? Can you also confirm if you're the account holder? #O2Guru",,26187
26185,121728,True,Wed Nov 01 08:46:00 +0000 2017,@O2 hi my voicemail has turned off tried calling 1750 but it just disconnects?,26183,
26189,O2,False,Wed Nov 01 09:45:36 +0000 2017,"@121729 Hi Rebecca, the only place you'd see this is on our website at the time you place your pre-order. We'll email when it's dispatched",,26190
26190,121729,True,Wed Nov 01 08:26:03 +0000 2017,"@O2 hi, is there anywhere that shows the estimated delivery of my iPhone X order? Can't see it on my order emails/o2 app 🙃",26189,
26191,nationalrailenq,False,Wed Nov 01 09:57:02 +0000 2017,@121730 You would need the card you paid with to collect the tickets. Which train operator did you buy the tickets with?,26192,26193
26192,121730,True,Wed Nov 01 09:58:45 +0000 2017,"@nationalrailenq probably not going to be possible to do that, trainline business",26194,26191
26194,nationalrailenq,False,Wed Nov 01 10:15:42 +0000 2017,"@121730 If you call them they may be able to help. Alternatively, ticket office staff may be able to help if you take your confirmation.",26195,26192
26195,121730,True,Wed Nov 01 13:31:42 +0000 2017,@nationalrailenq I have a printed email of confirmation of booking through Trainline business,26196,26194
26196,nationalrailenq,False,Wed Nov 01 13:35:41 +0000 2017,@121730 It might be worth contacting Trainline to confirm whether this confirmation is sufficient.,,26195
26193,121730,True,Wed Nov 01 09:35:10 +0000 2017,@nationalrailenq my work has pre booked my tickets to collect at SouthamptonCentral however I won't have the payment card. Is this an issue?,26191,
26197,nationalrailenq,False,Wed Nov 01 09:50:59 +0000 2017,"@121731 Hi Ian, this is because of engineering work in the Grantham area. Please see https://t.co/Ymd1On1F6Q",,26198
26198,121731,True,Wed Nov 01 09:29:27 +0000 2017,@120576 @nationalrailenq Hi! Why no direct trains from DHM-KGX after 0909 on Sun 12 Nov? Can't see any engineering work planned...,"26199,26197",
26200,TfL,False,Wed Nov 01 09:45:13 +0000 2017,@121732 please contact @nationalrailenq as we don't issue these Rail cards.,26201,26202
26201,121732,True,Wed Nov 01 09:48:12 +0000 2017,@TfL @nationalrailenq ...any info on this?,"26203,26204,26205",26200
26203,nationalrailenq,False,Wed Nov 01 10:13:43 +0000 2017,"@121732 Hi, you would be able to use 'The Key Smartcard'. You can find more info on this here https://t.co/0QGvtzs2R9",26206,26201
26206,121732,True,Wed Nov 01 10:16:31 +0000 2017,@nationalrailenq I've looked at this already but its not compatible as my whole journey starts &amp; ends within the Key SmartCard zone.,26207,26203
26207,nationalrailenq,False,Wed Nov 01 10:48:08 +0000 2017,@121732 Apologies. @121513 will be able to advise you if there are any alternatives.,26208,26206
26208,121732,True,Wed Nov 01 11:27:01 +0000 2017,"@nationalrailenq @121513 ...yea - sadly, it appears there are not as have already enquired with @121513 :(",26209,26207
26209,nationalrailenq,False,Wed Nov 01 11:32:24 +0000 2017,@121732 @121513 Sorry to hear that. :(,,26208
26204,TfL,False,Wed Nov 01 10:09:03 +0000 2017,@121732 2/2 We only have Oyster cards which may cost you more. Thanks ^Mark,,26201
26205,TfL,False,Wed Nov 01 10:08:57 +0000 2017,"@121732 1/2 Hi Dingo, please refer to National Rail. We don't issue plastic Railcards. I'm guessing you have a point to point Travelcard.",,26201
26202,121732,True,Mon Oct 09 15:01:07 +0000 2017,"@TfL Is there a plastic rail card I can use for commuting from Sanderstead to L.Bridge, Mon to Fri, instead of my paper annual one?",26200,
26210,AirAsiaSupport,False,Wed Nov 01 09:56:19 +0000 2017,"@121733 Hi There , we have replied you via email.Thanks-Emir",,26211
26211,121733,True,Wed Nov 01 07:08:26 +0000 2017,"@AirAsiaSupport pnr-RJJ26Z i ddnt got call,mssge,mail frm u guys rgardng rshedule.bcz of ths bad srvc i msed my flght no cmpnstion no refnd.",26210,
26212,AirAsiaSupport,False,Wed Nov 01 09:55:40 +0000 2017,"@121734 We believe it's working fine, Noor. Please try again. Try using other cards and payment methods too. Thank you. -Miza",,26213
26213,121734,True,Wed Nov 01 06:51:57 +0000 2017,@AirAsiaSupport Is airasia having a problem to process payment at the moment? i have been trying to pay since yesterday but it is keep on declining.,26212,26214
26214,AirAsiaSupport,False,Wed Nov 01 01:45:34 +0000 2017,@이연희 You will be updated as soon as possible once it's processed and completed. Thank you very much for your patience. Thanks-Sha,26213,
26215,AirAsiaSupport,False,Wed Nov 01 09:52:41 +0000 2017,"@121735 Sorry but we are unable to advise this for now, AK. You can always tune in to the Website and Fan pages for updates. :) -Miza",,26216
26216,121735,True,Wed Nov 01 06:48:20 +0000 2017,@AirAsiaSupport when will air asia starting Jaipur-Kualalampur direct flight ? Any updates ?,26215,
26217,VirginAtlantic,False,Wed Nov 01 09:40:38 +0000 2017,@121736 yes that's right Ben. You'd need to wait for check in desks to be open ^S,,26218
26218,121736,True,Wed Nov 01 08:40:17 +0000 2017,@VirginAtlantic assuming I have to wait until my flight check in time even though I’m already checked in? https://t.co/3OP8t99oZX,26217,
