35561,123761,True,Wed Nov 01 14:03:11 +0000 2017,@Safaricom_Care LJV9XQWF1R,37399,35560
38030,Morrisons,False,Wed Nov 01 14:46:39 +0000 2017,@124265 Okay thanks Jenn! - Lauren,,38028
38029,124265,True,Wed Nov 01 13:27:16 +0000 2017,@Morrisons disappointed that nothing is done about a man who threatened me shouting he was going  to f'n punch me,38027,
38031,Morrisons,False,Wed Nov 01 14:20:23 +0000 2017,@124265 I'll look into this. Thanks - Kirsty,,38032
38032,124265,True,Wed Nov 01 13:12:27 +0000 2017,@Morrisons just been verbally abused by a customer in your EdGyle store but staff can't do anything about it!im shaking,"38031,38033",
38033,Morrisons,False,Wed Nov 01 14:20:15 +0000 2017,"@124265 Hi Jenn, really sorry about that! Please DM me the time this happened and whether you got a name of the member of staff and",38034,38032
38034,124265,True,Wed Nov 01 14:33:35 +0000 2017,@Morrisons thanks Kirsty I've send a DM,,38033
38035,Morrisons,False,Wed Nov 01 14:19:58 +0000 2017,"@124266 Hi Adam, please give me a little more info on the item you are looking for, I'm unsure of what it is. Thanks - Djessi","38036,38037,38038,38039",38040
38036,124266,True,Wed Nov 01 14:23:52 +0000 2017,"@Morrisons Found this on social media. It’s on your website too, https://t.co/4nnD01TYzS https://t.co/Q1zIq5CH5S",38041,38035
38041,Morrisons,False,Thu Nov 02 17:21:07 +0000 2017,"@124266 Hi Adam. So sorry for the delayed response! Unfortunately, no Stores near yourself have received this stock yet :( - Chloe",38042,38036
38042,124266,True,Thu Nov 02 17:21:35 +0000 2017,@Morrisons Okay thanks for checking!,38043,38041
38043,Morrisons,False,Thu Nov 02 18:02:52 +0000 2017,@124266 You're welcome :) - Chloe,,38042
38037,124266,True,Wed Nov 01 19:36:11 +0000 2017,@Morrisons Any luck with this guys? 😬,,38035
38038,124266,True,Thu Nov 02 10:45:55 +0000 2017,@Morrisons ??,,38035
38039,124266,True,Thu Nov 02 16:14:08 +0000 2017,@Morrisons Cheers for the help!! 🙄,,38035
38040,124266,True,Wed Nov 01 13:44:40 +0000 2017,@Morrisons hi guys! Can you tell me my nearest store that will stock the Absolutely beer gift tin please? TN8 6AP. Oxted doesn’t have it yet,38035,
38044,Morrisons,False,Wed Nov 01 14:17:54 +0000 2017,"@124267 Hi Lise, sorry to hear this. Sometimes our Online and In store prices can vary as they have different promotions :) - Kirsty",,38045
38045,124267,True,Wed Nov 01 13:01:03 +0000 2017,@Morrisons In store 12 Muller Corners £3. Online 6 £3???? Surely online needs changing!!,38044,
38046,Morrisons,False,Wed Nov 01 14:15:54 +0000 2017,@124268 Really!? No way! Please DM us a pic as well as the barcode and receipt so that we can look into this for you - Djessi,38047,38048
38047,124268,True,Wed Nov 01 14:24:38 +0000 2017,"@Morrisons Oh damn, the receipt? Eh i'm sure it's somewhere but I don't have it to hand, but i'll send a photo of the date and the barcode via DM.",38049,38046
38049,Morrisons,False,Wed Nov 01 14:32:08 +0000 2017,"@124268 Hi, I've replied to your DM - Djessi",,38047
38048,124268,True,Wed Nov 01 13:42:11 +0000 2017,"@Morrisons, i've just opened a pack of Flakes marked to expire in 20-fucking-10, care to explain? (It was falling to bits like old gyprock)",38046,
38050,AskAmex,False,Wed Nov 01 14:28:46 +0000 2017,"@124269 Hi there, thanks for reaching out. I am send you a Direct Message.^In",38051,38052
38051,124269,True,Wed Nov 01 14:43:47 +0000 2017,@AskAmex Thank you! I had to reply. Want to confirm that's same info for international deposit for AmEx Bluebird debit?,"38053,38054",38050
38053,AskAmex,False,Wed Nov 01 14:51:24 +0000 2017,@124269 Please call our Bluebird team at 877 486 5990 24/7 for assistance.^In,,38051
38054,AskAmex,False,Wed Nov 01 14:51:11 +0000 2017,"@124269 You are welcome. I'd like to assist, however we do not have access to the Prepaid Platform via this channel.",38055,38051
38055,124269,True,Wed Nov 01 14:54:14 +0000 2017,"@AskAmex So why does the website list @AskAmex as a help resource? Sorry, rhetorical question.",,38054
38052,124269,True,Wed Nov 01 14:10:48 +0000 2017,@AskAmex I need a swift code and iban for an international deposit??,38050,
38056,AskAmex,False,Wed Nov 01 14:20:31 +0000 2017,@124270 Hi sorry to hear. Are you trying to process a transaction? ^Clarissa,,38057
38057,124270,True,Wed Nov 01 14:05:24 +0000 2017,@AskAmex why can't I use my blue bird card to name a payment to fund raiser?I need to my brother in law died,"38056,38058",
38059,AskAmex,False,Wed Nov 01 14:15:54 +0000 2017,"@124271 Once your statement closes, you will be able to make the payment on the app. In the meantime, I can help. ^RK",,38060
38060,124271,True,Wed Nov 01 14:04:26 +0000 2017,@AskAmex How to get it fixed?,38059,38061
38061,AskAmex,False,Wed Nov 01 13:41:56 +0000 2017,@124271 That could be why you are not able to pay an unbilled balance on the app. If you would like to make a payment I can help.^RK,38060,
38062,British_Airways,False,Wed Nov 22 19:39:02 +0000 2017,@124272 We're sorry to hear that you're having trouble getting through to us. Can we help you with anything? ^Helen,38063,38064
38063,124272,True,Wed Nov 22 19:39:59 +0000 2017,@British_Airways Way too in depth for twitter. Will try again later if there's nothing wrong with the phone line.,38065,38062
38065,British_Airways,False,Wed Nov 22 20:03:13 +0000 2017,"@124272 Hi there, no problem. We're here 24/7 if you need to come back to us.^Jo",,38063
38064,124272,True,Wed Nov 22 19:34:33 +0000 2017,@British_Airways GGL phone line just seems to be music and nothing else. Is there a problem with it. Gave up after 10 minutes.,38062,
38066,British_Airways,False,Wed Nov 22 19:37:20 +0000 2017,"@124273 We don't like to hear this, Haydn. We do have an illness policy, but this doesn't allow name changes or refunds. ^Helen",,38067
38067,124273,True,Wed Nov 22 15:51:11 +0000 2017,"@British_Airways Really disappointed in BA, my wife is seriously ill in hospital and BA wouldn’t give me a a refund or let me change names on iur tickets or give the £4400 to charity , won’t use them again and I’m staunch British.",38066,38068
38068,British_Airways,False,Tue Nov 21 15:57:25 +0000 2017,"From saying please and thank you to raising your hat to strangers, Paddington Bear lets us in on his guide to British Etiquette. What's your favourite? Paddington 2 is in cinemas now https://t.co/IYdr5yPMUl #Paddington2 https://t.co/BSUgjfntz6","38069,38070,38071,38072,38073,38074,38067,38075,38076,38077,38078,38079,38080,38081,38082,38083,38084,38085,38086,38087,38088,38089,38090,38091,38092,38093",
38094,AmazonHelp,False,Wed Nov 01 14:44:00 +0000 2017,@124274 I'm sorry for any trouble! Have you been in touch with us regarding this issue? What about the seller? Did they give a reason? ^MT,38095,38096
38095,124274,True,Wed Nov 01 14:55:49 +0000 2017,@AmazonHelp They have not replied,38097,38094
38097,AmazonHelp,False,Wed Nov 01 15:00:01 +0000 2017,"@124274 If the seller doesn't respond within 2 business days, please see: https://t.co/648Qzw3XiR ^WJ",38098,38095
38098,124274,True,Wed Nov 01 15:55:46 +0000 2017,@AmazonHelp thank you!,,38097
38096,124274,True,Wed Nov 01 14:34:49 +0000 2017,Full day since@NursingTimes stole £80.15 from my bank via @115821. No reply from customer services,38094,
38099,AmazonHelp,False,Wed Nov 01 14:43:02 +0000 2017,@124275 I'm sorry about the situation. Kindly share your details here: https://t.co/GIJyeYqKE0 and I'll look into this. ^SG,,38100
38100,124275,True,Wed Nov 01 14:33:13 +0000 2017,@115850 https://t.co/rtbg4QomSM,38099,
38101,AmazonHelp,False,Wed Nov 01 14:42:00 +0000 2017,@124276 Did you happen to discuss the delivery issue with our support team?  Do keep us posted. ^CB,"38102,38103",38104
38102,124276,True,Wed Nov 01 14:46:23 +0000 2017,@AmazonHelp My order moved to non-delivery city-haryana from correct delivery city-delhi. https://t.co/nTjMJCb8Zg,38105,38101
38105,AmazonHelp,False,Wed Nov 01 14:54:32 +0000 2017,"@124276 If you've reported this to our team, they'll work on this for you. Kindly wait till the estimates provided and keep us posted. ^VN",38106,38102
38106,124276,True,Wed Nov 01 14:57:10 +0000 2017,"@AmazonHelp I reported this over chat support, no estimated time provided, they only apologies for it. I want reimburse of delivery charges.",38107,38105
38107,AmazonHelp,False,Wed Nov 01 15:14:00 +0000 2017,@124276 Kindly let us know the estimated delivery mentioned here: https://t.co/pYHdlcj0Ot ^SG,38108,38106
38108,124276,True,Wed Nov 01 15:26:13 +0000 2017,@AmazonHelp My concern is When my package arrived in correct city-delhi in first time then why it's moved to wrong non delivery city-haryana. Explain it https://t.co/AlvIWGv7wH,38109,38107
38109,AmazonHelp,False,Wed Nov 01 15:34:56 +0000 2017,"@124276 Please do not worry, the packages move according to the fulfillment center. It will be delivered as per estimates. ^HN",38110,38108
38110,124276,True,Wed Nov 01 16:02:55 +0000 2017,@AmazonHelp These are only delaying tactics. If I pay prime delivery charges then same package will be delivered within 24 hours without any issues.,38111,38109
38111,AmazonHelp,False,Wed Nov 01 16:23:33 +0000 2017,"@124276 I get your concern. However, packages are shipped as per estimates. Kindly wait till the same. Appreciate your patience. ^VN",38112,38110
38112,124276,True,Wed Nov 01 16:31:11 +0000 2017,@AmazonHelp -5 out of 5 for delivery service. I didn't pay prime delivery charges that's why it's happening to me.,38113,38111
38113,AmazonHelp,False,Wed Nov 01 16:45:01 +0000 2017,@124276 That shouldn't be the case. All customers are equally valued at Amazon. I'll be sharing your comments internally to work on. ^CB,38114,38112
38114,124276,True,Wed Nov 01 17:04:36 +0000 2017,@AmazonHelp If my comments improve ur service then must share it..,38115,38113
38115,AmazonHelp,False,Wed Nov 01 17:13:01 +0000 2017,@124276 Sorry about the disappointment. I'll be sure to forward your feedback internally for a review to provide better services. ^BS,38116,38114
38116,124276,True,Wed Nov 01 17:16:59 +0000 2017,@AmazonHelp Sounds good but my review/feedback for delivery services not change &amp; if delivery service not good it's affect ur business.,38117,38115
38117,AmazonHelp,False,Wed Nov 01 17:21:24 +0000 2017,@124276 I get your concern. We'll be sure to work on it. ^SG,38118,38116
38118,124276,True,Thu Nov 02 04:17:39 +0000 2017,@AmazonHelp I hope this will be delivered by today. https://t.co/WrkDxWAj1p,,38117
38103,124276,True,Wed Nov 01 14:44:19 +0000 2017,"@AmazonHelp Already contacted, they said technical issue error. Why a common person faces such bogus error. I paid delivery charges as per policy.",,38101
38104,124276,True,Wed Nov 01 14:34:02 +0000 2017,@115850 @AmazonHelp Very disappointed with delivery service. I won't any order from #Amazon in future.,38101,
38119,AmazonHelp,False,Wed Nov 01 14:41:00 +0000 2017,"@124277 That is unusual, Dhrumil. Kindly reach out to us via: 
https://t.co/B2ordXVRt8 and we will have this checked. ^KS",,38120
38120,124277,True,Wed Nov 01 14:36:54 +0000 2017,"My product Return was cancelled without any information.  @AmazonHelp @115850 
why??",38119,
38121,AmazonHelp,False,Wed Nov 01 14:40:32 +0000 2017,@124278 You can connect with us via our e-mail support. We would be happy to help you. ^CB,38122,38123
38122,124278,True,Wed Nov 01 14:41:51 +0000 2017,"@AmazonHelp This is not a answer ,for my question ..Why my number is blocked ..Give me a valid reason",,38121
38123,124278,True,Wed Nov 01 14:34:11 +0000 2017,@115850 y my number is blocked ? https://t.co/pPJ6uuyhPG,"38121,38124",
38125,AmazonHelp,False,Wed Nov 01 14:40:02 +0000 2017,@124279 We'd like to take a closer look at this with you. Please reach us via phone/chat here: https://t.co/JzP7hlA23B ^KP,,38126
38126,124279,True,Wed Nov 01 14:35:26 +0000 2017,@AmazonHelp £6 is a lot for me rn,38125,38127
38127,124279,True,Wed Nov 01 14:34:26 +0000 2017,brought the wrong cable £6 later go to return it and this 😭😭😭😭  @AmazonHelp  why u do this to me :( https://t.co/8yr7yr2Ua6,38126,
38128,AmazonHelp,False,Wed Nov 01 14:39:34 +0000 2017,"@124280 That's certainly not intended. Kindly elaborate your concern, we would like to help you. ^CB",,38129
38129,124280,True,Wed Nov 01 14:34:37 +0000 2017,"This is a public notification, that the online shop Amazon India is cheating me in returning the odd product.",38128,
38130,AmazonHelp,False,Wed Nov 01 14:39:00 +0000 2017,"@124281 Apologies, did you receive any emails in relation to the order since you placed it? ^JJ",38131,38132
38131,124281,True,Wed Nov 01 14:40:06 +0000 2017,"@AmazonHelp Yes, I received a message saying my payment was declined, which I immediately went on to my account to fix, as soon as I got the email.",38133,38130
38133,AmazonHelp,False,Wed Nov 01 14:52:01 +0000 2017,@124281 I see. Payment issues and any order changes can affect an order's delivery date. More info: https://t.co/NLsOf4yhI0 ^WJ,38134,38131
38134,124281,True,Wed Nov 01 14:59:20 +0000 2017,@AmazonHelp I'll just cancel my order and go out and get it tomorrow. I'm not waiting a week for something I ordered over 6 months ago.,,38133
38132,124281,True,Wed Nov 01 14:33:23 +0000 2017,"@AmazonHelp That link is for US, I'm a UK customer. It said when I placed the order that it would be arriving on the release date.",38130,38135
38135,AmazonHelp,False,Wed Nov 01 14:31:31 +0000 2017,"@124281 Was this eligible for release day delivery? For more info on release day delivery, visit us here: https://t.co/i00UDgo1tt ^TK",38132,38136
38136,124281,True,Wed Nov 01 14:27:41 +0000 2017,"@AmazonHelp It was listed as the release date, November 2nd.",38135,38137
38137,AmazonHelp,False,Wed Nov 01 12:08:01 +0000 2017,"@124281 Hi, what delivery date is listed in your order confirmation email? Has it changed? ^TS",38136,38138
38138,124281,True,Wed Nov 01 12:05:38 +0000 2017,@AmazonHelp,38137,38139
38139,124281,True,Wed Nov 01 12:04:10 +0000 2017,"Amazon better sort this out, I ordered this months ago and it's not even coming on the release date (Nov. 2nd). https://t.co/HpvfUagrDG",38138,
38140,AmazonHelp,False,Wed Nov 01 14:39:00 +0000 2017,@124282 Nous tenons à regarder cela de plus près et vous aidez. S’il vous plaît contactez-nous ici: https://t.co/hgIrz98cdI ^BR,,38141
38141,124282,True,Wed Nov 01 14:35:06 +0000 2017,"@AmazonHelp Bloqué a ""en cours de livraison"" à la date de hier !!",38140,38142
38142,AmazonHelp,False,Wed Nov 01 14:32:33 +0000 2017,"@124282 Bonjour, désolée d'apprendre cela :/ que dit le suivi de votre colis s'il vous plaît ? ^SN",38141,38143
38143,124282,True,Wed Nov 01 14:26:21 +0000 2017,"@AmazonHelp Bonjour, pas de nouvelles de ma commande censé arriver hier 402-7454769-1903530.. pouvez vous m'aider ?'",38142,
38144,AmazonHelp,False,Wed Nov 01 14:37:27 +0000 2017,"@124283 So sorry for your recent experience with us, Nicole! W/o sharing any personal info, what issues were you running into? ^JZ",,38145
38145,124283,True,Wed Nov 01 14:31:26 +0000 2017,I thought @115821 was supposed to be a secure place to order from but they aren't. I have an issue every single time and they don't fix it.,38144,
38146,AmazonHelp,False,Wed Nov 01 14:37:01 +0000 2017,"@124284 Hi, gerne kannst du das über folgenden Link reklamieren: https://t.co/ohyvGrpvrY Gruß ^MI",38147,38148
38147,124284,True,Wed Nov 01 14:39:54 +0000 2017,@AmazonHelp Was soll ich denn da auswählen? Es gibt keinen Menüpunkt für Beschwerden!,38149,38146
38149,AmazonHelp,False,Wed Nov 01 14:46:00 +0000 2017,"@124284 Du kannst die Kollegen gerne über ""Meine Bestellung"" -&gt; ""Andere Frage zur Bestellung"" -&gt; ""Sonstige Fragen"" informieren. ^SI",,38147
38148,124284,True,Wed Nov 01 14:35:31 +0000 2017,So geht das nicht!!! @116316 @124285 https://t.co/WBR3vJYCuA,38146,
38150,Ask_WellsFargo,False,Wed Nov 22 19:40:33 +0000 2017,"@124286 I can have a specialist review this. Please send a DM with more details, your full name, phone number, and address. To protect your security, don't share any account numbers. Thanks. ^PC https://t.co/q1oBDuYAdh",,38151
38151,124286,True,Wed Nov 22 18:04:09 +0000 2017,"So happy that my @116827 case manager was a total useless asshat. 

PSA: don’t bank with @116827",38150,
38152,Ask_WellsFargo,False,Wed Nov 22 19:36:55 +0000 2017,"@124287 I'd be happy to look into this for you. Without sharing any account or card numbers, please send us a DM with your full name, phone number, and address. Thanks. ^CS https://t.co/q1oBDuYAdh",,38153
38153,124287,True,Wed Nov 22 18:06:17 +0000 2017,"Ok Wells Fargo... Y'all say Best Buy cancelled the transaction, Best Buy says it's waiting for authorization on my card... What is the truth?",38152,
38154,AmazonHelp,False,Wed Nov 01 14:34:00 +0000 2017,"@124288 Without posting personal or account sensitive information, can you tell us more about what's going on? ^AF","38155,38156",38157
38155,124288,True,Wed Nov 01 15:25:10 +0000 2017,@AmazonHelp My account was frozen 1 mil calls later n no fraud unabl to purchase...Amazon’s crazy,,38154
38156,124288,True,Wed Nov 01 15:23:39 +0000 2017,@AmazonHelp I am tired of doing that for three days straight to no avail....just sick!,,38154
38157,124288,True,Wed Nov 01 14:23:02 +0000 2017,#AMAZON why do u hv a fraud dept that doesn’t kno when there is no fraud?@115821,38154,
38158,AmazonHelp,False,Wed Nov 01 14:33:33 +0000 2017,"@124289 Hi, sorry to hear that, does it show up in the purchase history on your account: https://t.co/PXy2jin5AJ? ^JJ","38159,38160",38161
38159,124289,True,Wed Nov 01 14:42:20 +0000 2017,@AmazonHelp I had to contact @1016 directly. Not the best customer experience,,38158
38160,124289,True,Wed Nov 01 14:45:02 +0000 2017,@AmazonHelp @1016 you've got to be better about this. It's ridiculous https://t.co/mOl1p9fGcn,,38158
38161,124289,True,Wed Nov 01 14:27:16 +0000 2017,@AmazonHelp I purchased this book for my commute this morning and it won't show up to listen. Now I can't cancel. Plz help https://t.co/0sAo5aGFbS,38158,
38162,AmazonHelp,False,Wed Nov 01 14:33:02 +0000 2017,@124290 I'm sorry for the trouble. Are you noticing any trends when this occurs? Does this occur with a specific carrier? ^CO,"38163,38164",38165
38163,124290,True,Wed Nov 01 14:42:06 +0000 2017,@AmazonHelp Haven't paid attention to the carrier. But it's been doing it recently..my last 5 purchases or so over the past few weeks.,38166,38162
38166,AmazonHelp,False,Wed Nov 01 14:45:00 +0000 2017,@124290 That is odd! Let's find out who that carrier is so we can see about getting this sorted: https://t.co/Y5jpI9gRhE ^JZ,,38163
38164,124290,True,Wed Nov 01 14:43:09 +0000 2017,@AmazonHelp Here's an example. Light delivered yesterday. Confirm txt it was delivered this morning follow by txt that says its arriving today. https://t.co/FiNx0IwniQ,,38162
38165,124290,True,Wed Nov 01 14:24:10 +0000 2017,"@AmazonHelp just so you know, your text alerts that a package has been delivered arrive now a day after the delivery. Weird.",38162,
38167,AmazonHelp,False,Wed Nov 01 14:33:00 +0000 2017,@124291 Ti abbiamo risposto in privato! A presto! ^GA,,38168
38168,124291,True,Wed Nov 01 14:29:11 +0000 2017,@120540 Avrei bisogno di un aiuto,38167,
38169,Ask_WellsFargo,False,Wed Nov 22 18:55:32 +0000 2017,"@124292 I'd like to learn more about your recent service experience. To address this in further detail, please DM us with more information about what happened along with the address the branch you visited (no account numbers). Thanks. ^TL https://t.co/q1oBDuYAdh",,38170
38170,124292,True,Wed Nov 22 17:22:55 +0000 2017,"@Ask_WellsFargo Hi Wells Fargo bank , I am now in Miramar and I there is many Wells Fargo branchs , I went to them but there answered was ( no , no , no ) .",38169,38171
38171,Ask_WellsFargo,False,Wed Nov 22 16:23:18 +0000 2017,"@124292 Hello, Mohammed. Please visit https://t.co/4BXVgEl4kL for more information on how to open an account. You may also want to check out https://t.co/rqF2JQKtA6 for more useful information. Hope this helps. Thank you. ^KJ",38170,38172
38172,124292,True,Wed Nov 22 01:07:29 +0000 2017,"@124293 Hi , I want to open an Account with you , but I am under  viseter visa , but my wife she is a American citizenship, So can I open or not .",38171,38173
38173,124293,True,Tue Nov 14 19:29:52 +0000 2017,“We’re home again.” Hear how the Wyatt family persevered through financial adversity and became homeowners again. https://t.co/vX2a4MVGqy,38172,
38174,AmazonHelp,False,Wed Nov 01 14:32:33 +0000 2017,@124294 Sorry for the trouble! Please reach out through the link and provide as much detail as possible: https://t.co/zYVX1Qi29G ^TG,38175,38176
38175,124294,True,Sat Nov 04 09:23:09 +0000 2017,@AmazonHelp Thanks!,,38174
38176,124294,True,Wed Nov 01 14:21:24 +0000 2017,"@AmazonHelp someone has used my email address for their amazon account, what do I do?",38174,
38177,AmazonHelp,False,Wed Nov 01 14:32:00 +0000 2017,"@124295 Olá Bruno, sinto muito. O que aconteceu? ^LG","38178,38179,38180,38181,38182,38183,38184",38185
38178,124295,True,Wed Nov 01 14:40:28 +0000 2017,@AmazonHelp É só me enviarem que acaba o problema!,"38186,38187,38188",38177
38186,AmazonHelp,False,Wed Nov 01 14:50:00 +0000 2017,"@124295 Bruno, os nossos pedidos são cobrados uma vez que entram em processo de envio, o valor que se apresenta no seu cartão 1/3",,38178
38187,AmazonHelp,False,Wed Nov 01 14:49:30 +0000 2017,@124295 2/3 se trata de uma autorização realizada pelo banco para verificar a eligibilidade do cartão. Você,,38178
38188,AmazonHelp,False,Wed Nov 01 14:49:28 +0000 2017,"@124295 3/3 já entrou em contato com o banco para conferir? Por favor, nos avisa. ^DA",38189,38178
38189,124295,True,Wed Nov 01 14:51:30 +0000 2017,"@AmazonHelp Já foi cobrado no cartão, inclusive realizei uma compra com vocês posteriormente e os livros já estão aqui em casa!",38190,38188
38190,124295,True,Wed Nov 01 14:52:50 +0000 2017,@AmazonHelp Compra posterior com o mesmo cartão utilizado!,38191,38189
38191,AmazonHelp,False,Wed Nov 01 14:55:40 +0000 2017,"@124295 Bruno, gostaríamos de verificar com mais detalhes. Por favor encaminhe seus dados para nós aqui: https://t.co/kUkXHFkYWd. ^LG",38192,38190
38192,124295,True,Wed Nov 01 15:01:18 +0000 2017,@AmazonHelp Encaminhado!,38193,38191
38193,AmazonHelp,False,Wed Nov 01 15:04:00 +0000 2017,"@124295 Agradecemos a informação, Bruno. Vamos conferir o caso. ^LG",,38192
38179,124295,True,Wed Nov 01 14:35:54 +0000 2017,@AmazonHelp O prazo era até ontem. Mandei um e-mail perguntando e fui respondido que não havia o produto em estoque (...),,38177
38180,124295,True,Wed Nov 01 14:34:52 +0000 2017,"@AmazonHelp Em 18/10 recebi um e-mail falando que a entrega ia ser adiantada, pois os livros chegariam antes do previsto (...)",,38177
38181,124295,True,Wed Nov 01 14:33:46 +0000 2017,"@AmazonHelp Comprei um livro em 14/10. Nessa data não estava em estoque, porém sabia disso e que iria demorar. (...)",,38177
38182,124295,True,Wed Nov 01 14:37:20 +0000 2017,"@AmazonHelp Ao entrar no site, vi que há quatro livros em estoque (foto) e resolvi entrar em contato via telefone hoje (...) https://t.co/wEfRgk8M5L",,38177
38183,124295,True,Wed Nov 01 14:38:32 +0000 2017,"@AmazonHelp Após ser confirmado pelo atendente que havia o livro em estoque, ele me disse que houve um problema no pagamento, sendo que já fui cobrado",,38177
38184,124295,True,Wed Nov 01 14:39:55 +0000 2017,"@AmazonHelp Após mais de 30 min, não resolveu nada e ele me disse pra aguardar porque pode atrasar! POXA, O LIVRO FOI PAGO E JÁ TEM NO ESTOQUE!",,38177
38185,124295,True,Wed Nov 01 14:27:56 +0000 2017,"@117086 após 30 min no telefone com o atendente, não resolveu nada! #indignação",38177,
38194,AmazonHelp,False,Wed Nov 01 14:32:00 +0000 2017,"@124295 Olá Bruno, lamentamos o inconveniente. Você recebeu um e-mail de confirmação do pedido com data estimada? ^DA",,38195
38195,124295,True,Wed Nov 01 14:26:55 +0000 2017,@117086 comprei um livro que se encontra em estoque atualmente e não me encaminharam até hoje. Entro em contato e só mentiras (...),38194,
38196,AmazonHelp,False,Wed Nov 01 14:32:00 +0000 2017,@124296 Thanks for reaching out! What's the current delivery date and order status shown here: https://t.co/Y5jpI9gRhE? ^RA,,38197
38197,124296,True,Wed Nov 01 14:28:11 +0000 2017,@115821 where my order at  Order number 112-3457637-0652212 https://t.co/hLZtaUwrDn,38196,
38198,AmazonHelp,False,Wed Nov 01 14:30:35 +0000 2017,@124166 Hmm. That is odd! Will it allow you to call using the link provided by AD? ^AL,38199,38200
38199,124166,True,Wed Nov 01 14:41:28 +0000 2017,"@AmazonHelp I sent in the link and in 1""2-24 hours"" I expect to hear from @115821. I hope the scum that hacked my account isn't on a shopping spree!",38201,38198
38201,AmazonHelp,False,Wed Nov 01 14:46:01 +0000 2017,"@124166 I'm glad you were able to get this process started, Jennifer! Our specialists will be in contact with you soon! ^FR",,38199
38200,124166,True,Wed Nov 01 14:26:28 +0000 2017,"Can't! Acct hacked. Autoreply: This email address doesnt accept emails. 
contact Amazon customer service if you need assistance.@AmazonHelp",38198,
38202,AmazonHelp,False,Wed Nov 01 14:30:35 +0000 2017,"@124297 Hola, de momento no tenemos esa información, nuestras novedades son anunciadas en nuestro sitio web, sugiero visitarlo.^AZ",38203,38204
38203,124297,True,Wed Nov 01 14:40:13 +0000 2017,"@AmazonHelp Mmmm, ok ¿Entonces su tuiter de qué sirve?",,38202
38204,124297,True,Wed Nov 01 14:28:48 +0000 2017,@123813 ¿Cuándo va a salir la app para Xbox One?,38202,
38205,AppleSupport,False,Wed Nov 01 14:43:31 +0000 2017,@123826 We want to help. You can reach our iTunes support team here: https://t.co/SDIe7UiyJN,,35979
35979,123826,True,Wed Nov 01 10:49:37 +0000 2017,@AppleSupport You guys over charged me on music I bought on iTunes and I want my money back I’m mad as hell,38205,35977
38206,AppleSupport,False,Wed Nov 01 14:42:00 +0000 2017,@124298 We'd love to help. Please do tell us what the issue is.,,38207
38207,124298,True,Wed Nov 01 10:51:14 +0000 2017,@AppleSupport Hi there! I got an issue with iMessage and Facetime... using the latest iOS on an iphone 6.,38206,
38208,AppleSupport,False,Wed Nov 01 14:39:31 +0000 2017,@124299 We’re also excited for the iPhone X! You can find out more information about available models here: https://t.co/yl9mQrnFWP,,38209
38209,124299,True,Wed Nov 01 10:57:31 +0000 2017,@AppleSupport And when is the summer free is going to be released?,"38210,38208",9223
9223,124299,True,Wed Nov 01 10:56:36 +0000 2017,"@AppleSupport Hello, I have questions, what model of an iPhone X that selling on Apple store Australia. And its sim free unlocked or not.",38209,9200
38211,AppleSupport,False,Wed Nov 01 14:38:30 +0000 2017,@124300 We're here to help. DM us which iOS software version your phone is running to continue. https://t.co/GDrqU22YpT,,38212
38212,124300,True,Wed Nov 01 10:59:03 +0000 2017,"Is anyone else’s phone making these boxes and shit ? 
@AppleSupport help lol https://t.co/1Ztno66URp","38213,38214,38211,38215",
38216,AppleSupport,False,Wed Nov 01 14:38:30 +0000 2017,@124301 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,38217,38218
38217,124301,True,Wed Nov 01 15:02:26 +0000 2017,"@AppleSupport I’m complaining on Twitter because phone support was not useful and disrespectful with me, 1st time after 15 years, times’re changing @115858",38219,38216
38219,AppleSupport,False,Wed Nov 01 15:39:00 +0000 2017,@124301 That's not the experience we want you to have. Can you please provide more details about what happened in a DM? https://t.co/GDrqU22YpT,,38217
38218,124301,True,Wed Nov 01 10:46:17 +0000 2017,"@AppleSupport @115858 Depende como @AppleSupport responda esto perderán un cliente (+familia) y prescriptor desde hace más de 15 años, usuario de toda la gama",38216,38220
38220,124301,True,Wed Nov 01 10:43:03 +0000 2017,"@AppleSupport @115858 Si no tienen suficientes @115858 #Genius porque vendes mucho o porque hay más defectos que nunca, contrata, hay estupendos técnicos en España",38218,38221
38221,124301,True,Wed Nov 01 10:40:02 +0000 2017,"Pésimo servicio de @AppleSupport @115858 mal trato telefónico y ninguna solución, problema hardware en un MacBook Pro comprado hace unos días",38220,
38222,AppleSupport,False,Wed Nov 01 14:38:00 +0000 2017,@124302 We want to help.  Send us a DM letting us know which country you are located in to get started. https://t.co/GDrqU22YpT,,38223
38223,124302,True,Wed Nov 01 10:44:13 +0000 2017,"@124303 @115858 @AppleSupport i updated my iPhone 6s to ios 11.2 beta but everytime I unlock this alert pops up ,how can i fix this https://t.co/TT5XKhgp3o","38222,38224",38225
38225,124303,True,Mon Oct 30 17:04:24 +0000 2017,"iOS 11.2 Developer Beta 

This is interesting https://t.co/RsslZuY9Qq",38223,
38226,AppleSupport,False,Wed Nov 01 14:37:31 +0000 2017,@124304 We'd like to look into this with you. When did these issues begin? Tell us in a DM. https://t.co/GDrqU22YpT,,38227
