104472,139057,True,Thu Nov 30 17:40:28 +0000 2017,"@ComcastCares
#mobile_Care I paid my bill Nov 20 and it shows I still owe for November",104471,
105269,139245,True,Tue Nov 28 22:25:02 +0000 2017,@115830 First customer service rep at 8.15pm said it would arrive 28/11 by 9pm. 1 hour after what ut said on the account and the email i was sent this morning. Second customer service rep at 9.25 said it wouldn't arrive till 29/11. Wasted time. Been a customer since 2000. How much longer,105268,105270
105270,139245,True,Tue Nov 28 22:21:11 +0000 2017,"Really not impressed with @115830 ordered a TV with delivery of 29/11. Got N email saying it would be delivered 28/11. Took time off to stay in, kids also missed clubs. Didn't arrive. Contacted your customer service who told me it would be 29/11. Why?","105271,105269",
105272,AmazonHelp,False,Thu Nov 30 18:21:00 +0000 2017,@139246 Pourriez-vous nous indiquer le transporteur s'étant occupé de la livraison de votre colis?,"105273,105274",105275
105273,139246,True,Thu Nov 30 18:35:47 +0000 2017,@AmazonHelp AmazonLogistics ... 😅,105276,105272
105276,AmazonHelp,False,Thu Nov 30 19:25:04 +0000 2017,"@139246 Dans un souci permanent de qualité et d’efficacité, je vous invite à nous communiquer le numéro de suivi de votre commande.^SB",105277,105273
105277,139246,True,Thu Nov 30 19:50:02 +0000 2017,@AmazonHelp Je vous ai DM,105278,105276
105278,AmazonHelp,False,Thu Nov 30 19:57:58 +0000 2017,@139246 Une réponse vient de vous être envoyée en DM.,,105277
105274,139247,True,Thu Nov 30 18:34:19 +0000 2017,@AmazonHelp @139246 😒👊,,105272
105275,139246,True,Thu Nov 30 18:15:57 +0000 2017,Mon colis est arrivé chez une certaine JIANG du 2eme étage que j'ai terrorisé parce qu'elle était seule et ne parlait pas français ALORS QUE MA COPINE ÉTAIT CHEZ NOUS. MERCI @120533 AMAZONET VOTRE LIVREUR.,105272,105279
105279,139246,True,Thu Nov 30 12:15:14 +0000 2017,"Eh les livreurs, c'est quoi ça ? Les autres dites rien. https://t.co/QwmghJSKf4",105275,
105280,AmazonHelp,False,Thu Nov 30 18:18:08 +0000 2017,@139248 I'm sorry to hear this! We'd love to help. Can you provide more info on the issue you need to troubleshoot? ^JS,,105281
105281,139248,True,Thu Nov 30 18:14:09 +0000 2017,"@115833 I’m having some trouble with Alexa, any troubleshooting tips? https://t.co/yDouAhYw1X",105280,
105282,AmazonHelp,False,Thu Nov 30 18:17:40 +0000 2017,@138671 Thanks for bringing this to our attention! We've reported it to the correct team! ^JO,,105283
105283,138671,True,Thu Nov 30 18:03:05 +0000 2017,@AmazonHelp this account contact me asking for my card details after I contact you. @139249 https://t.co/6rCcxTLx6R,105282,
105284,AmazonHelp,False,Thu Nov 30 18:17:11 +0000 2017,"@139250 Hi George, can we be of assistance today? ^AZ",105285,105286
105285,139250,True,Thu Nov 30 19:17:34 +0000 2017,@AmazonHelp Missed order today as was delivered after the office had closed. Try to find out how to rearrange delivery and keep going round in circles with your help section,105287,105284
105287,AmazonHelp,False,Thu Nov 30 19:27:00 +0000 2017,"@139250 Oh no! We'd like to assist you with this. Were you able to speak directly with Customer Service? If not, please reach out to us here:  https://t.co/JzP7hlA23B",105288,105285
105288,139250,True,Thu Nov 30 20:46:19 +0000 2017,"@AmazonHelp I have tried to call customer service and the person did not have a clue what to do. I wish for the parcel to be redelivered, all that they wished to do was a refund or replacement. This is rubbish service. #rubbish #nocustomerservice.",,105287
105286,139250,True,Thu Nov 30 18:08:50 +0000 2017,@115821 you failed delivery notifications are as much use as a chocolate teapot!,105284,
105147,139223,True,Thu Nov 30 18:33:49 +0000 2017,"@AmazonHelp Instead of an actual human with emotions and empathy, I am getting canned replies from your robotic ""customer service"" centre in India. This is beyond frustrating.",105289,105146
105289,AmazonHelp,False,Thu Nov 30 18:50:14 +0000 2017,@139223 You can request to appeal an A-to-Z ruling. Follow the link below and explain the situation as thoroughly as possible: https://t.co/FxNCOT0h8g . Please keep us posted on the situation. ^MJ,"105290,105291",105147
105290,139223,True,Thu Nov 30 18:51:10 +0000 2017,@AmazonHelp Can I please just get one person who is helpful??? Is that actually just too much to ask???,105292,105289
105292,AmazonHelp,False,Thu Nov 30 18:58:55 +0000 2017,@139223 I'm very sorry for the poor experience! I would like one of our Social Media specialists to look into this with you. Please provide the information that is requested here: https://t.co/COxYUjjP47 so we can get this escalated to the proper team. ^ZW,,105290
105291,139223,True,Thu Nov 30 18:50:40 +0000 2017,@AmazonHelp I already tried this. It was denied.,,105289
105148,139223,True,Thu Nov 30 18:32:19 +0000 2017,"@AmazonHelp But we could not have known it was the part until it was diagnosed. I have tried to claim under A-Z Guarantee but they are denying it because I received the part ""as described."" Except it is not as described, it's a piece if garbage that does not work.",,105146
105149,139223,True,Thu Nov 30 18:30:27 +0000 2017,"@AmazonHelp We tried to issue for a refund, and return the part but both the seller and Amazon are not helping because it is outside of 30 days return.",,105146
105150,139223,True,Thu Nov 30 18:29:49 +0000 2017,@AmazonHelp After the mechanic diagnosed one part defective we paid more than $700 in travel and repairs to replace the part we purchased from Amazon.,,105146
105293,AmazonHelp,False,Thu Nov 30 18:15:30 +0000 2017,@139251 So sorry about this! Who is the courier delivering? Have you reached out to them for further insight on your delivery? Please let us know. We're here to help. ^AX,,105294
105294,139251,True,Thu Nov 30 18:08:20 +0000 2017,"@115830 Your #AmazonPrime isnt worth the toilet paper that I flash down the toilet. Next day delivery guaranteed my #ass, My delivery been in transit since 26th Nov, need it before I leave the UK in a few days! whats the point of guarantee #wasteoftime #Amazon #crap #NoRespect",105293,
105295,AmazonHelp,False,Thu Nov 30 18:14:27 +0000 2017,@138920 Qual è la data prevista di consegna? Consulta anche la nostra pagina d'aiuto relativa alle informazioni mancanti sulla tracciabilità: https://t.co/42CzDkS7Vn. ^EA,,105296
105296,138920,True,Thu Nov 30 18:09:00 +0000 2017,@AmazonHelp Amazon dice di aver dato il pacco al corriere il corriere dice di non aver ricevuto il pacco 🤥,105295,
105297,AmazonHelp,False,Thu Nov 30 18:14:00 +0000 2017,"@139252 This isn't what we expect, I'm truly sorry to hear of this! With Twitter, we cannot access account information. Please, give us a chance to address this and explore options via phone or chat here: https://t.co/JzP7hlA23B ^JE",105298,105299
105298,139252,True,Thu Nov 30 20:23:38 +0000 2017,"@AmazonHelp The issue has been sorted, still not happy, but getting refunded",,105297
105299,139252,True,Thu Nov 30 18:08:15 +0000 2017,"@115830  NOT happy that the delivery driver THREW our parcel over our fence no knock on the door, no note to say he’d been🤬🤬🤬 two Christmas presents ruined.",105297,
105300,AmazonHelp,False,Thu Nov 30 18:13:30 +0000 2017,"@139253 Hello, June! Unfortunately, I am not able to initiate a direct message. Please initiate this on your end. We definitely want to help! ^RO",105301,105302
105301,139253,True,Thu Nov 30 18:37:43 +0000 2017,@AmazonHelp Done,,105300
105302,139253,True,Thu Nov 30 17:53:31 +0000 2017,"@AmazonHelp I tried for 3 hours yesterday! Same issue, no way to chat. Your app forces you to type contact number so they can call. I am not okay with this.

I tried again, just now. Same thing. No way to chat or email the issue. Please DM, I have an issue with a product I bought.",105300,105303
105303,AmazonHelp,False,Thu Nov 30 06:41:26 +0000 2017,@139253 Sorry to see the Messaging Assistant is trying to push you towards a call back when it is not an appropriate time. This may be due to the particular issue you are messaging us about or there may be no chat agents available right now. Can you try again? ^MI,105302,105304
105304,139253,True,Thu Nov 30 06:35:24 +0000 2017,@AmazonHelp Where? https://t.co/N3mR8dL7su,105303,105305
105305,AmazonHelp,False,Thu Nov 30 01:32:56 +0000 2017,"@139253 After you have entered your order inquiry, you should be prompted to select your preferred method of contacting our support team at the bottom. ^WM","105306,105304",105307
105307,139253,True,Thu Nov 30 01:24:20 +0000 2017,@AmazonHelp Could you please tell me where is this option in app? I can see only two options in contact us. Call us and Chat with us.,105305,105308
105308,AmazonHelp,False,Thu Nov 30 01:21:01 +0000 2017,@139253 Thank you for reaching out! You can reach us via e-mail by selecting the e-mail option here: https://t.co/hApLpMlfHN. Hope it helps! ^NN,105307,105309
105309,139253,True,Thu Nov 30 01:05:55 +0000 2017,@AmazonHelp your automated chat has only one option and that is to call and I cannot speak! Is there a way to email regarding an order I placed and no one from ups/usps came to pick it up? Your help would be appreciated. Thanks.,105308,
105310,AppleSupport,False,Thu Nov 30 18:43:01 +0000 2017,"@139254 Thank you. Does the issue persist if you restart your device? Also, which software version are you using? You can tap Settings &gt; General &gt; About to locate the software version.",105311,105312
105311,139254,True,Thu Nov 30 19:49:25 +0000 2017,"@AppleSupport Issue remains the same,, i have an 8+ .. software up to date (11.1.2) but i believe the issue is just with instagram and stops any screenshot, slomo or high quality pic from uploading.",105313,105310
105313,AppleSupport,False,Thu Nov 30 20:11:15 +0000 2017,"@139254 Are there any updates available for Instagram? Send us a DM, and we'll continue helping out from there. https://t.co/GDrqU22YpT",,105311
105312,139254,True,Thu Nov 30 18:28:40 +0000 2017,@AppleSupport When i go to upload to social media with a slo-mo or screen shotted picture i am getting a loading circle in the middle of the screen and it never finishes loading. Doesnt allow upload to complete,105310,105314
105314,AppleSupport,False,Thu Nov 30 18:27:00 +0000 2017,@139254 We'd be happy to help with your pictures. Provide us some details of what's going and we can work together from there.,105312,105315
105315,139254,True,Thu Nov 30 18:09:07 +0000 2017,Anybody else having a problem uploading  screenshotted pictures from their #iphone? @115858,105314,
105316,AppleSupport,False,Thu Nov 30 18:43:00 +0000 2017,@139255 We'd like to help! Which iPhone and iOS are you using? You can check in Settings &gt; General &gt; About &gt; Version. Let us know in DM: https://t.co/GDrqU22YpT,,105317
105317,139255,True,Thu Nov 30 18:26:27 +0000 2017,hey @115858 fix the damn iOS so my phone stops freaking out. you want people to pay $1000 for a phone that has bugs?! it just deleted my entire yahoo inbox and now it’s downloading them again. all 8000! 😡,105316,
105318,AppleSupport,False,Thu Nov 30 18:39:38 +0000 2017,"@139256 We’d love to help with your alarms. To start, which device and iOS version are you using? You can tap Settings &gt; General &gt; About to locate the iOS version.",105319,92639
105319,139256,True,Thu Nov 30 18:42:47 +0000 2017,"@AppleSupport Just switched some settings, turning on “Change volume with buttons” seemed to trigger it to work",105320,105318
105320,AppleSupport,False,Thu Nov 30 18:58:00 +0000 2017,@139256 Great to hear you resolved the issue. Let us know if we can help in the future. Have a wonderful day!,,105319
92639,139256,True,Thu Nov 30 18:17:43 +0000 2017,@136052 @AppleSupport Dude I’m having issues with my alarms not going off either. They’re all “alerting” me but no sound or vibrate,"105318,105321",92635
105322,AppleSupport,False,Thu Nov 30 18:39:38 +0000 2017,@139257 We are here to help. Is it both that will not charge or just one?,,105323
105323,139257,True,Thu Nov 30 18:29:01 +0000 2017,MY AIRPODS CASE WONT ChARGE WTF @AppleSupport,105322,
105324,AppleSupport,False,Thu Nov 30 18:39:32 +0000 2017,@139258 We've released an update to fix this. We do recommend creating a current backup of the data on your device before updating. Here's more about the new update: https://t.co/xU1AGHStV6 Let us know if this helps. https://t.co/GDrqU22YpT,105325,105326
105325,139258,True,Thu Nov 30 20:03:07 +0000 2017,@AppleSupport Thanks done &amp; done ✅,,105324
105326,139258,True,Thu Nov 30 18:28:44 +0000 2017,Dear @AppleSupport WTF is up with inserting A? When I️ type I️ in a text #fix this,105324,
105327,AppleSupport,False,Thu Nov 30 18:38:31 +0000 2017,@139259 That's certainly not the experience we want for our customers.  DM us with more details and we can proceed from there to get to the bottom of this. https://t.co/GDrqU22YpT,,105328
105328,139259,True,Thu Nov 30 18:26:36 +0000 2017,Such rude folks in apple store as if they have done favors by selling iPhone  @116333 @6126 #iPhoneSucks #AppleCareSucks,105327,
105329,AppleSupport,False,Thu Nov 30 18:37:09 +0000 2017,"@139260 We'd like to help. Please let us know in DM the device you are using, along with the software version it is running to start: https://t.co/GDrqU22YpT",,105330
105330,139260,True,Thu Nov 30 18:21:24 +0000 2017,Why I can’t turn my WiFi button on? @AppleSupport,105329,
105331,AppleSupport,False,Thu Nov 30 18:37:01 +0000 2017,@117107 You're welcome and thank you! Contact us again if you have other concerns or questions. We'll be glad to help. Have a great day.,,105332
105332,117107,True,Thu Nov 30 18:26:37 +0000 2017,@AppleSupport Thank you!,105331,105333
105333,AppleSupport,False,Thu Nov 30 18:15:38 +0000 2017,"@117107 Let's get you connected to our Photos team. Please use this link to get in contact with them: https://t.co/IBIY3vMgPj
Select Apps &amp; Software &gt; Mac apps.",105332,105334
105334,117107,True,Thu Nov 30 17:55:21 +0000 2017,@AppleSupport Upgraded Mac (retina 4k 27” late 2014) to High Sierra this week. Photos app is nightmare. Editing virtually impossible as adjustments take 30secs – 1 min to appear. Photos frequently crashes too. Help please?,105333,
105335,AppleSupport,False,Thu Nov 30 18:36:30 +0000 2017,"@139261 We're here for you. Let's get you updated to iOS 11.1.2 to see if the issue persists. 
You can find instructions on backing up and updating here: https://t.co/80YRnjDFDk",,105336
105336,139261,True,Thu Nov 30 18:24:44 +0000 2017,@115858 I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ .... when are you going to fix this!?,105335,
105337,AppleSupport,False,Thu Nov 30 18:35:17 +0000 2017,@139262 Thanks for reaching out. We'd like to know more to assist. Which iPhone model and iOS are you currently using?,105338,105339
105338,139262,True,Thu Nov 30 18:36:23 +0000 2017,@AppleSupport I am using an iPhone 8 Plus and iOS 11.1.2,105340,105337
105340,AppleSupport,False,Thu Nov 30 18:48:26 +0000 2017,"@139262 Got it, thanks. While automatic playback is expected is your vehicles firmware up to date? There might be additional settings there you can adjust. Let us know in a DM and we'll continue. https://t.co/GDrqU22YpT",,105338
105339,139262,True,Thu Nov 30 18:21:29 +0000 2017,@AppleSupport Is there a way to prevent my Apple Car Play from automatically playing music from my iPhone? I've looked thru all the settings on my phone and in my car and have not found anything. https://t.co/wfR8cOD14p,105337,
105341,AppleSupport,False,Thu Nov 30 18:35:14 +0000 2017,"@139263 You’ve come to the right place. We’re happy to help get you iPhone and Apple Watch paired. Send us a DM telling us which Apple Watch model you have, the iPhone we’re working with, and the iOS version number on the iPhone. https://t.co/GDrqU22YpT",,105342
105342,139263,True,Thu Nov 30 18:19:22 +0000 2017,"@AppleSupport pairing an apple watch is the most frustrating thing in the world, i feel like breaking the damn phone and watch. Taken 3 hours already and the stupid piece of crap still not working #hatethisdamnshit",105341,
105343,AppleSupport,False,Thu Nov 30 18:35:00 +0000 2017,"@139264 You've reached the right place for support. We want you to enjoy your iPhone and we'd like to help. To start, DM us with the model of iPhone you're using and details about what's happening. https://t.co/GDrqU22YpT",,105344
105344,139264,True,Thu Nov 30 18:15:11 +0000 2017,why tf do i pay $800 for a fucking phone that always has problems. @115858,105343,
105345,AppleSupport,False,Thu Nov 30 18:34:31 +0000 2017,@139265 We're here to help find the best solution. Can you send us a DM with detials on what you're referring to? https://t.co/GDrqU22YpT,,105346
105346,139265,True,Thu Nov 30 18:13:01 +0000 2017,my phone’s updated tho 🤔 what kinda bug is this @115858 fix it https://t.co/g3DalWEd91,105345,105347
105347,139265,True,Thu Nov 30 18:08:10 +0000 2017,what emoji are yall using why do ur tweets appear like blahblahblah insert question mark in square blahblahblah,105346,
105348,AppleSupport,False,Thu Nov 30 18:34:31 +0000 2017,"@139266 Hey there, great question! Please check out this link, with information on how to split and move the keyboard on your iPad Pro: https://t.co/19rtmutOA8

If you're still having issues, meet us in DM, here: https://t.co/GDrqU22YpT",,105349
105349,139266,True,Thu Nov 30 18:15:36 +0000 2017,@AppleSupport Was split-keyboard taken away in iOS 11...?  I’m not able to split it on 2017 jumbo iPad Pro... https://t.co/c5hCPe4znK,105348,
105350,AppleSupport,False,Thu Nov 30 18:34:00 +0000 2017,@139267 No problem.,,105351
105351,139267,True,Thu Nov 30 18:18:54 +0000 2017,@AppleSupport Thanks 😊,105350,105352
105352,AppleSupport,False,Thu Nov 30 18:17:27 +0000 2017,@139267 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,105351,105353
105353,139267,True,Thu Nov 30 17:56:16 +0000 2017,@AppleSupport  porque me pasa esto a mi?? 😭😭 https://t.co/6r7PzcSY4D,105352,
105354,AppleSupport,False,Thu Nov 30 18:33:29 +0000 2017,"@139268 We know how vital the battery is. Please check out this article: https://t.co/TpjqFp3jxD  

DM us the result. https://t.co/GDrqU22YpT",105355,105356
105355,139268,True,Thu Nov 30 19:00:01 +0000 2017,@AppleSupport Any comment on if restarting to factory settings then downloading all software then loading back up will do anything?,105357,105354
105357,AppleSupport,False,Thu Nov 30 19:21:00 +0000 2017,@139268 Let's meet in Direct Message to continue. https://t.co/GDrqU22YpT,,105355
105356,139268,True,Thu Nov 30 18:20:25 +0000 2017,"@AppleSupport Hi Apple, anything I can do to increase battery life after your software upgrades to my iPhone 6s. I’m truly concerned that I have to charge it fully twice a day just to make it on a daily basis. Thank you!","105354,105358,105359",
105360,AppleSupport,False,Thu Nov 30 18:32:34 +0000 2017,"@139269 We're here for you. Let's get you updated to iOS 11.1.2 to see if the issue persists. 
You can find instructions for updating here: https://t.co/80YRnjDFDk",,105361
105361,139269,True,Thu Nov 30 18:24:04 +0000 2017,"iPhone don’t even need to fix that letter i glitch anymore, I️ see a question box and I️ already know what It is smh... y’all takin forever @115858",105360,
105362,AppleSupport,False,Thu Nov 30 18:32:31 +0000 2017,@139270 This usually indicates that it needs to be set up. This would be best handled by your carrier.,105363,105364
105363,139270,True,Thu Nov 30 18:32:51 +0000 2017,@AppleSupport But it worked fine a week ago...,,105362
105364,139270,True,Thu Nov 30 18:25:27 +0000 2017,Missing my voicemail on iOS11. It just says “call voicemail” what the hell.... @AppleSupport @115990,105362,
105365,AppleSupport,False,Thu Nov 30 18:32:00 +0000 2017,"@139271 Thanks for reaching out. We know how important it is to have your Mac working as expected. We'd like some details to assist. Are these issues currently occurring on 10.12.6 or have you updated to High Sierra? Also, let us know the Mac model you're using.",105366,105367
105366,139271,True,Thu Nov 30 18:41:57 +0000 2017,@AppleSupport Thanks for reply. These issues occurring on 10.12.6 since upgrading from El Capitan. (I didn't experience these problems in El Cap) Nervous about updating to High Sierra (I had to replace an unsupported audio interface on last upgrade) I have a mid 2011 iMac 21.5 inch,105368,105365
105368,AppleSupport,False,Thu Nov 30 19:17:34 +0000 2017,"@139271 Our pleasure. Since the issues began are there any steps you've attempted or have you ran a hardware test? If not, we recommend doing so now. Keep us posted on the results. https://t.co/yIWR4sw2u7","105369,105370",105366
105369,139271,True,Thu Nov 30 19:35:27 +0000 2017,@AppleSupport Ok thanks - yes I have that - I hadn’t opened it but I’ll follow along and get back to you.,105371,105368
105371,AppleSupport,False,Thu Nov 30 19:42:00 +0000 2017,"@139271 Excellent, thank you for confirming. Let us know the results or if you run into any issues, DM us using the link below and we'll continue. https://t.co/GDrqU22YpT",,105369
105370,139271,True,Thu Nov 30 19:23:18 +0000 2017,@AppleSupport I’ve tried trashing Bluetooth prefs - but this didn’t help. Could you please explain how to run the hardware test?,105372,105368
105372,AppleSupport,False,Thu Nov 30 19:32:37 +0000 2017,"@139271 Absolutely, there are a few steps involved. Are you able to open the article we previously sent? If so, the steps are there. If you have any issue viewing the article send us a DM with the link below and we'll provide them for you. https://t.co/GDrqU22YpT",,105370
105367,139271,True,Thu Nov 30 18:14:33 +0000 2017,#AppleSupport Since Sierra update (10.12.6) mouse &amp; keyboard constantly losing/regaining bluetooth esp in FCPX. Bought wired set up &amp; even then Mac freezes on occasions. Out of pocket by €300 with this upgrade and doesn't function properly - Any suggestions @applesupport,105365,
105373,AppleSupport,False,Thu Nov 30 18:30:45 +0000 2017,@139272 Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this issue with you there. https://t.co/GDrqU22YpT,,105374
105374,139272,True,Thu Nov 30 18:18:11 +0000 2017,"@AppleSupport my watch is running really slow, it’s up to date, I’ve restarted it, turned it on and off, not sure what else I can do?",105373,
105375,AppleSupport,False,Thu Nov 30 18:30:44 +0000 2017,"@139273 You’re in the right place for help. Since noticing this, have you had a chance to restart your iPhone? This simple step can resolve some minor issues with the device.",,105376
105376,139273,True,Thu Nov 30 18:10:20 +0000 2017,dear @AppleSupport my phone screen stays on all the time despite my 30 sec. auto-lock settings - version 11.1.2,105375,
105377,AppleSupport,False,Thu Nov 30 18:30:00 +0000 2017,@139274 That's correct. We just wanted to make sure that we let you know. Go ahead and DM us which iPhone and iOS version you're using and we'll continue there. You can find the version by going to Settings &gt; General &gt; About &gt; Version. https://t.co/GDrqU22YpT,,105378
105378,139274,True,Thu Nov 30 18:03:54 +0000 2017,"@AppleSupport So like I said from the start you can’t turn it off fully from the control centre. 
“If you want to completely disable Wi-Fi and Bluetooth for all networks and devices, follow these steps:
To turn off Wi-Fi, go to Settings &gt; Wi-Fi and turn off Wi-Fi.”",105377,105379
105379,AppleSupport,False,Tue Nov 28 20:15:00 +0000 2017,"@139274 This is expected behavior with the iOS 11 updates. The Control Center function is a quick disconnect feature that will only disconnect your current connection. To disable, you'll want to go into your settings. For more information, please visit: https://t.co/G7BHuQnDS6",105378,105380
105380,139274,True,Tue Nov 28 20:02:45 +0000 2017,@AppleSupport When you turn it off from the settings it says “off” and does not connect randomly. If you turn it off from the control centre it says “not connected” in the settings and connects sometimes randomly.,105379,105381
105381,AppleSupport,False,Tue Nov 21 14:21:30 +0000 2017,"@139274 In iOS 11 and later, when you toggle the Wi-Fi or Bluetooth buttons in Control Center, your device will immediately disconnect from Wi-Fi and Bluetooth accessories. Both Wi-Fi and Bluetooth will continue to be available. More info here: https://t.co/G7BHuQnDS6",105380,105382
105382,139274,True,Tue Nov 21 10:19:28 +0000 2017,"@AppleSupport 3 updates now and still have not fixed the problem of swiping up and being able to turn off or on WiFi and Bluetooth, why. Samsung is becoming more attractive everyday.",105381,
105383,AppleSupport,False,Thu Nov 30 18:29:51 +0000 2017,@139275 We certainly do not like to hear that. Can you confirm your iOS version in DM for us? https://t.co/GDrqU22YpT,,105384
105384,139275,True,Thu Nov 30 18:13:24 +0000 2017,My phone been freezing like no tomorrow since that last update fix my damn phone @115858,105383,
105385,AppleSupport,False,Thu Nov 30 18:28:38 +0000 2017,"@139276 We are sad to see those Photos, but we want to help with your new iPhone X. Please send us a DM, and we can continue. https://t.co/GDrqU22YpT",,105386
105386,139276,True,Thu Nov 30 18:12:03 +0000 2017,"Brand New #iPhoneX with  #GreenLine 
Achievement Unlocked ... Time to leave this Planet 😓 💔  @115858 @AppleSupport https://t.co/MGN9vDE17p","105387,105385,105388,105389,105390,105391,105392,105393",
105394,AppleSupport,False,Thu Nov 30 18:28:01 +0000 2017,@139277 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,105395,105396
105395,139278,True,Thu Nov 30 22:31:56 +0000 2017,@AppleSupport @139277 Tim Cook Resignation !!!   things are better today resignation than before...,,105394
105396,139277,True,Thu Nov 30 18:14:14 +0000 2017,"El caos post bug root de @115858 

- MBP sin parchear.
- El bug NO funciona (se supone por por actualización oculta).
- El parche aparece en actualizaciones.

¿Que hago? ¿Instalo o no instalo? https://t.co/NCVbKLo6nd",105394,
105397,AppleSupport,False,Thu Nov 30 18:26:33 +0000 2017,"@139279 We can offer some guidance on this. Use the link below to DM us, and we’ll take it from there. https://t.co/GDrqU22YpT",,105398
105398,139279,True,Thu Nov 30 18:06:05 +0000 2017,@AppleSupport How do I clear analytic data from my iPhone? (yes its turned off) but it's being stored anyways. Bad enough your os is 4gb.,105397,
105399,AppleSupport,False,Thu Nov 30 18:25:38 +0000 2017,@139280 We'd love to help look into this and get you back in action. Can you send us a DM with some additional details? https://t.co/GDrqU22YpT,,105400
105400,139280,True,Thu Nov 30 18:07:22 +0000 2017,@AppleSupport Why is my iPhone X’s screen still freezing? I thought the last update was supposed to fix it??,105399,
105401,AppleSupport,False,Thu Nov 30 18:25:38 +0000 2017,@139281 We'd like to help with this battery issue. Let us know which version of iOS is installed on this phone via DM to get started. We'll go from there. https://t.co/GDrqU22YpT,,105402
105402,139281,True,Thu Nov 30 18:08:08 +0000 2017,Yo @AppleSupport - my wifes iPhone 6s drops from 80% battery to 20% in seconds. 5 minutes later it'll be at 5%. You plug it back in and it'll immediately jump back up to 75%. What's up with that?,"105401,105403",
105404,AppleSupport,False,Thu Nov 30 18:25:38 +0000 2017,@139282 We'd love to team up with you and get this sorted. Let's go to Settings&gt; General &gt; About and provide us with your software version in DM. Click here: https://t.co/GDrqU22YpT,,105405
105405,139282,True,Thu Nov 30 18:13:01 +0000 2017,"Why is every picture I take with my #iphoneX with flash on, I get red eyes??? I never had this issue with my previous #iphone help @AppleSupport @115858","105404,105406",
105407,AppleSupport,False,Thu Nov 30 18:25:00 +0000 2017,"@139283 We can help! Are you using iOS 11? If so, check the following article for some guidance on how Wi-Fi works in Control Center: https://t.co/G7BHuQnDS6. To turn off Wi-Fi rather than disable it, you'll want to do so via Settings &gt; Wi-Fi. Let us know if that helps!",105408,105409
105408,139283,True,Thu Nov 30 19:05:08 +0000 2017,@AppleSupport I did that. It just keeps turning itself back on whenever it chooses.,105410,105407
105410,AppleSupport,False,Thu Nov 30 19:18:31 +0000 2017,@139283 So you turn Wi-Fi off in Settings but it turns itself back on arbitrarily? That's certainly not expected behavior. Would you mind please joining us in DM? We'd like to start troubleshooting. https://t.co/GDrqU22YpT,105411,105408
105411,139283,True,Thu Nov 30 19:20:19 +0000 2017,@AppleSupport I work until 5 or so. I will dm you when I’m off. 👍🏽,105412,105410
105412,AppleSupport,False,Thu Nov 30 19:30:00 +0000 2017,@139283 Sounds good!,,105411
105409,139283,True,Thu Nov 30 18:05:24 +0000 2017,"Hey @AppleSupport, wanna explain to me why my phone won’t stop turning it’s damn WiFi on? I DONT WANT TO USE IT SO STOP TURNING IT ON",105407,
105413,AppleSupport,False,Thu Nov 30 18:25:00 +0000 2017,@139284 We know how important it is to be able to send messages from your iPhone 7 Plus and we're happy to help. Here are some steps we'd recommend trying: https://t.co/reLBAO6fGY Let us know if this helps or if you get any type of error message.,,105414
105414,139284,True,Thu Nov 30 18:05:52 +0000 2017,@AppleSupport my 7 plus is failing when I send pics to droids or iMessage. iMessage is on. It was fine yesterday. I’ve restarted the phone.,105413,
105415,AppleSupport,False,Thu Nov 30 18:24:38 +0000 2017,@139285 We'd like to help! Tell us more please about what you're experiencing. Are you getting any error messages?,,105416
105416,139285,True,Thu Nov 30 17:57:54 +0000 2017,@AppleSupport,105415,105417
105417,139285,True,Thu Nov 30 04:18:31 +0000 2017,I’m having so many problems with my IPhone 7 it’s ridiculous! Is anybody else having issues??🙂🙂,105416,
105418,AppleSupport,False,Thu Nov 30 18:24:31 +0000 2017,@139286 We'd be happy to help you with your restrictions password. You can read how to set that up or change it here: https://t.co/eiyAtwvrU1,,105419
105419,139286,True,Thu Nov 30 17:58:57 +0000 2017,@AppleSupport Hi there! How to restore my restriction password on my iPhone? It will be a great help!,105418,
105420,AppleSupport,False,Thu Nov 30 18:22:45 +0000 2017,@139287 We'd be happy to assist with your Mac today. Send us a DM to get started. https://t.co/GDrqU22YpT,,105421
105421,139287,True,Thu Nov 30 18:06:31 +0000 2017,"@AppleSupport Hi, tried to install High Sierra on my 2011 MacBook Air, now I'm stuck here. Please help. https://t.co/wFKbBoG5Ev",105420,
105422,AppleSupport,False,Thu Nov 30 18:21:00 +0000 2017,@139288 We can definitely understand your concern. We would want to make sure our battery health is good too.  Let's partner together in DM and go from there. https://t.co/GDrqU22YpT,,105423
105423,139288,True,Thu Nov 30 17:58:58 +0000 2017,"@AppleSupport Hi, how can I check my iPhone's battery health? Any way without going to an Apple Store?",105422,
105424,AppleSupport,False,Thu Nov 30 18:19:55 +0000 2017,"@136072 We'd like to make sure your iPhone's iOS is up-to-date, as well as Pages. Can you tell us the exact iOS version you're using? You can find this by going to Settings &gt; General &gt; About. If you're already using iOS 11.1.2, can you check the App Store for updates?",105425,92708
