71706,132090,True,Wed Nov 29 20:49:35 +0000 2017,@GWRHelp so you run the train from Cardiff central to temple meads?,71705,
72487,118423,True,Tue Nov 28 08:39:24 +0000 2017,@117625 is it it crime to air an opinion about what @airtel_care made me pass through? and do they @airtel_care have an right to #toss my data bcos i laid a complain about the network? if yes kindly do a #refund on 08124876140 @132278 @118422 @118425,"72488,72489,72490,72486,72491",
72492,airtel_care,False,Thu Nov 30 10:08:20 +0000 2017,"@132279 Hello, thank you for this tweet. ^CO",,72493
72493,132279,True,Tue Nov 28 20:19:52 +0000 2017,"😂😂😂 r u sure? Sun iya wasu annoyin flash msgs, if ure nt careful u myt click oky nd subscribe to bullshit 😂 https://t.co/qnKpxjTtmV",72492,
72494,airtel_care,False,Thu Nov 30 10:03:56 +0000 2017,"@130837 Hello @130837, please be informed that N100 was deducted from your line for WhatsApp bundle. Kindly dial *140# to view your WhatsApp bundle data balance. Thank you. ^ANopo",,64676
64676,130837,True,Wed Nov 29 18:13:27 +0000 2017,@airtel_care just rechrgd with N100 make call for only 42 seconds took away the whole N100. for God Sake What Goes Wrong?,72494,64675
72495,airtel_care,False,Thu Nov 30 09:52:54 +0000 2017,"@132280 Hello , thank you for this tweet. ^RO.",,72496
72496,132280,True,Mon Nov 27 08:47:12 +0000 2017,"@airtel_care I am highly disappointed at the treatment I'm getting from your network. I had called 6 times now in the last 5 days over deducted credit and double charging, get told on every call to wait 12 hours for the last 5 days, FIX THIS NOW. I'm tired.","72495,72497",
72498,airtel_care,False,Thu Nov 30 09:52:21 +0000 2017,"@132280 Hello , thank you for this tweet. ^RO.",,72499
72499,132280,True,Mon Nov 27 08:53:49 +0000 2017,"@airtel_care I WANT MY REFUND NOW, I've grown out of patience, I sense your agents are trying to wear me out so I can forget about the credit deducted. Don't even get me started on how scammy your data bundles are, lying about data caps that are clearly lesser than advertised.","72498,72500",
72501,airtel_care,False,Thu Nov 30 09:39:21 +0000 2017,"@132281 Hello , check shows that on the stated date no card was loaded. However, on the 15 of Nov only a card of N1500 was loaded on the mobile number provided and it was used for data subscription. Thank you. ^RO.",,72502
72502,132281,True,Sat Nov 25 16:09:06 +0000 2017,@airtel_care Done,72501,72503
72503,airtel_care,False,Sat Nov 25 12:29:14 +0000 2017,"@132281 Hello , kindly state the exact date the card was loaded on your line for assistance. Thank you. ^RO.",72502,72504
72504,132281,True,Sat Nov 25 10:53:01 +0000 2017,@airtel_care Done,72503,72505
72505,airtel_care,False,Sat Nov 25 09:46:42 +0000 2017,"@132281 Hello , kindly provide the affected mobile number via DM and state the exact date the card was loaded on your line for checks and assistance. Thank you. ^RO.",72504,72506
72506,132281,True,Fri Nov 24 14:16:00 +0000 2017,@132282 @airtel_care @132283 Gotten a reply from Airtel yet?,"72507,72505",72508
72508,132282,True,Thu Nov 23 15:37:26 +0000 2017,@airtel_care @132283 @132281 There's no option to speak to agent! What's wrong with you people?!,"72506,72509",72510
72510,airtel_care,False,Wed Nov 22 11:38:19 +0000 2017,"@132283 @132281 Hello , thank you for this post. ^RO.",72508,72511
72511,132283,True,Tue Nov 21 08:22:43 +0000 2017,@airtel_care @132281 Airtel this instruction is not working. Another alternative will be appreciated.,"72510,72512",72513
72513,airtel_care,False,Sat Nov 18 16:45:50 +0000 2017,"@132283 @132281 Hello, kindly call 111 and press * and then option 5, thereafter press option 9 to speak with an agent. Please note that you can state your complaint for prompt assistance. Thank you. ^SID.",72511,72514
72514,132283,True,Sat Nov 18 14:40:53 +0000 2017,@132281 @118424 I noticed the same thing today,72513,72515
72515,132281,True,Sat Nov 18 03:07:21 +0000 2017,"How come, there’s no option of speak with a customer care agent, when you dail @118424 customer care number?",72514,
72516,DellCares,False,Thu Nov 30 10:06:00 +0000 2017,"@132284 Greetings,

Hope you're well!
We haven't heard from you in a while. Please share a brief description along with the Dell service tag details as requested via direct message and we will be glad to assist you.
^ABH",72517,72518
72517,132284,True,Thu Nov 30 18:48:17 +0000 2017,@DellCares I was trying to ask a couple of questions to TIP_SUP_Khris J about a computer. His behavior was unprofessional &amp; just hung up w/o,72519,72516
72519,132284,True,Thu Nov 30 18:51:40 +0000 2017,@DellCares Answering my questions. It's not what you would expect from someone who's job is customer support.,"72520,72521,72522",72517
72520,DellCares,False,Thu Nov 30 19:44:13 +0000 2017,"@132284 That being said, you may reach out to us directly if you have any questions regarding your Dell products and we will be glad to help you! ^MU 2/2 https://t.co/oEoSPnwg0y",,72519
72521,DellCares,False,Thu Nov 30 19:43:57 +0000 2017,@132284 We apologize that we weren’t able to provide you with a completely satisfactory experience and assure you that this situation is not indicative of the quality services Dell can provide.  1/2,,72519
72522,DellCares,False,Sat Dec 02 01:00:01 +0000 2017,"@132284 Hi 
How are you? We haven’t heard back from you yet.
We are dedicated to providing you with a satisfactory experience and we are eagerly waiting for your reply.
Please reach out to us in case if there are any unresolved issues and you need assistance with your Dell product!
^ABH",,72519
72518,132284,True,Mon Nov 27 02:00:28 +0000 2017,"Wow! When you get  TIP_SUP_Khris J 
on customer support, it clear @DellCares is strictly a catch phrase.","72516,72523,72524",
72525,DellCares,False,Thu Nov 30 09:48:51 +0000 2017,"@132285 Benjamin, I am following up with you to check if you can share the details requested via DM so that we can check and assist you with the issues on the system. ^DL",,72526
72526,132285,True,Wed Nov 29 14:01:56 +0000 2017,"@Dellcares computer sent in for OOW repairs on swollen battery, comes back with failed fan and your OOW team won't cover even though Diags logs show first failure during time on your repair bench.  #UnhappyCustomer","72525,72527,72528,72529",
72530,DellCares,False,Thu Nov 30 09:35:34 +0000 2017,"@132286 Greetings Apurv,

Hope you're well!
I would like to let you know that we are still working on your case with our management. Please accept our apology for the delay, we request you to give us 2 business days and we should have an update.
I appreciate your patience. ^ KV",72531,72532
72531,132286,True,Thu Nov 30 16:41:28 +0000 2017,@DellCares Can you please let me know what is tge course of action being planned? Who is going to be considered responsible for loss of laptop and corresponding impact on my work?,72533,72530
72533,DellCares,False,Thu Nov 30 16:59:08 +0000 2017,"@132286 Apurv, we are awaiting a response from our team regarding the next course of action. We assure you that we will work towards the resolution and the case resolution is our priority. Kindly give us the time requested and we will keep you posted as and when we have an update.
^RB",,72531
72532,132286,True,Tue Nov 28 16:26:07 +0000 2017,@118197 @DellCares @115817 sent details in Direct Message.  Please provide a solution ASAP as its impacting my work.,"72530,72534,72535",72536
72536,132286,True,Tue Nov 28 06:06:39 +0000 2017,@118197 @DellCares Lost my Laptop while using Dell mail-in warranty service @115817 .There is no ETA on when will i get my laptop back.Already waited more than a month. My home office work is severely impacted.Will DM other specific details as required.,"72537,72532,72538",
72539,DellCares,False,Thu Nov 30 09:19:18 +0000 2017,"@132287 Hi, hope you are doing good. We haven't heard from you. We will be archiving this case for now. Please get back to us if you need any help in the future. Have a good day! ^BI",,72540
72540,132287,True,Tue Nov 28 10:57:22 +0000 2017,"@DellCares guys again I'm facing issues with My laptop!! #5559 

Now keypad are not working 😂 can u plz solve the issue? @128596 

Ur Technical team is worst ever I had seen!! @118197",72539,
72541,AldiUK,False,Thu Nov 30 10:28:55 +0000 2017,"@132288 It is disappointing to see them being sold on, especially when we try to give our customers the best price. Although the Kevin and Katie toys are our product we are not able to stop customers from selling them elsewhere as reselling does not violate the trademark. 2/2",72542,72543
72542,132288,True,Thu Nov 30 10:32:07 +0000 2017,"@AldiUK Any idea when there will be more deliveries to store, or even more availability online?",,72541
72543,132288,True,Thu Nov 23 20:36:50 +0000 2017,"@AldiUK such a shame when people buy Kevin and Katie carrot soft toys to sell on eBay at extortionate prices to make a profit, taking the sales from people who want to buy for their Kids!!!!!!! Grrrrrrrrrrrr","72541,72544,72545",
72544,AldiUK,False,Thu Nov 30 10:28:44 +0000 2017,"@132288 Hi Leanne, we’re sorry for the slow reply. Whilst we try to ensure that our carrots are distributed fairly to our customers, it is not possible to identify those who wish to sell them online. 1/2",,72543
72546,AldiUK,False,Thu Nov 30 10:27:44 +0000 2017,"@132289 @132290 This is such a cute photo, Vanessa! #KevinandKatie look very happy in their new home 🥕",,72547
72547,132289,True,Thu Nov 30 10:05:18 +0000 2017,Myka having a few new pals over to play today to show support for @132290 #kevinandkatie @AldiUK  #teamteenagecancer https://t.co/QQBy4sWiYV,"72546,72548",
72549,AldiUK,False,Thu Nov 30 10:20:58 +0000 2017,"@132291 Great to hear that, Ellie! 🥣",72550,72551
72550,132291,True,Thu Nov 30 10:21:26 +0000 2017,@AldiUK She loved it!,,72549
72551,132291,True,Thu Nov 30 10:10:42 +0000 2017,"So my little girl hasnt finished a pot of porridge yet, tried her on @AldiUK this morning and all gone 😌😋","72549,72552,72553",
72554,AldiUK,False,Thu Nov 30 09:57:31 +0000 2017,"@132292 This is super adorable, Toni! We have to say, your little one is definitely the star of the show 😀",,72555
72555,132292,True,Thu Nov 30 08:34:26 +0000 2017,"My baby loves #kevinthecarrot that much, he starred in her Christmas photo shoot! @AldiUK 🧡 🥕 https://t.co/4KzI52RgLY",72554,
72556,AldiUK,False,Thu Nov 30 09:56:38 +0000 2017,"@132293 #KevinandKatie look so happy with their new friends, Derek! 🥕",,72557
72557,132293,True,Thu Nov 30 08:39:06 +0000 2017,"Two happy shoppers at the new @AldiUK Oxgangs, Edinburgh store opening https://t.co/bdH1lYJe2Y","72556,72558",
72559,AldiUK,False,Thu Nov 30 09:54:51 +0000 2017,"@132294 Hi Lional, we aim to deliver Specialbuys to all stores on the day of promotion, however due to unforeseen circumstances this may not be possible in some cases. If you send us a DM, our Customer Services team will be able to advise. Thanks.",,72560
72560,132294,True,Thu Nov 30 08:56:40 +0000 2017,"@AldiUK morning very disappointed little boy this morning with no Lego for sale as per your toy event in Nottingham today, stopped at 2 stores on the way to school and no stock anywhere and staff hadn’t a clue, he feels Kevin has let him down ☹️",72559,
72561,AldiUK,False,Thu Nov 30 09:47:00 +0000 2017,@132295 @132296  https://t.co/arr5vOgBly,,72562
72562,132295,True,Thu Nov 30 08:57:39 +0000 2017,So excited just 1 day till advent calenders start! Thanks to @132296 and @AldiUK I've got one too! #DairyFree #soyafree #chocolate  #AdventCalendar #Christmas2017 #bigkid https://t.co/vCsnqbPAJw,72561,
72563,AldiUK,False,Thu Nov 30 09:45:53 +0000 2017,"@132297 Hi Victoria, we only have the sizes shown available. Thanks.",72564,72565
72564,132297,True,Thu Nov 30 11:57:40 +0000 2017,@AldiUK Piper is sad she can’t get festive :( https://t.co/0d4cvWF6zo,72566,72563
72566,AldiUK,False,Thu Nov 30 12:11:43 +0000 2017,"@132297 Piper looks very 'fetching' in her reindeer ears, Victoria! ❤️",,72564
72565,132297,True,Thu Nov 30 09:04:26 +0000 2017,@AldiUK no chance of an xl or xxl? My dog isn’t 43x25. More like 80x50 😂 https://t.co/5hx8uYPuPp,72563,
72567,AldiUK,False,Thu Nov 30 09:45:15 +0000 2017,"@132298 Glad to hear that, Laura!",,72568
72568,132298,True,Thu Nov 30 09:18:45 +0000 2017,@AldiUK The good news is I bought another one yesterday and it was fully beaned :),72567,72569
72569,AldiUK,False,Tue Nov 28 15:00:24 +0000 2017,"@132298 Hi Laura, we're sorry to hear this. We'll be sure to pass your feedback on. Thanks.",72568,72570
72570,132298,True,Tue Nov 28 14:38:50 +0000 2017,"Hey @AldiUK, if you could up the butter bean and chorizo content of you butter bean and chorizo soup, that would be ace. Because it’s kind of just tomato.",72569,
72571,AldiUK,False,Thu Nov 30 09:44:56 +0000 2017,"@132299 We’re sorry to hear you had a problem with the order, Sarah. Please DM us with your order number, and a member of the team will be in touch.",,72572
72572,132299,True,Thu Nov 30 09:26:33 +0000 2017,"@AldiUK hi ALDI ordered some wine from you at the weekend, but I have had no confirmation email or an update. Can you find out please thanks Sarah Davies",72571,
72573,AldiUK,False,Thu Nov 30 09:44:19 +0000 2017,"@132300 Hi Emma, thanks for your query. If you send us a DM, our Customer Services team will be able to advise. Thanks.",72574,72575
72574,132300,True,Thu Nov 30 09:47:50 +0000 2017,@AldiUK Surely you can let me know through a reply here? It's either a yes or a no answer,72576,72573
72576,AldiUK,False,Thu Nov 30 10:31:35 +0000 2017,"@132300 Hi Emma, it's faux fur: https://t.co/rIlh7pkrAP Thanks.",72577,72574
72577,132300,True,Thu Nov 30 10:34:13 +0000 2017,"@AldiUK Okay, thank you, that's a relief! Maybe in future the labels could also reflect that?
Ps. It's Enna (not Emma), that's twice now ;)",72578,72576
72578,AldiUK,False,Thu Nov 30 10:39:11 +0000 2017,"@132300 Sorry about that, Enna! We'll pass your feedback on about labelling. Thanks.",72579,72577
72579,132300,True,Thu Nov 30 10:39:49 +0000 2017,"@AldiUK Haha no worries, happens all the time. Thanks for that :)",,72578
72575,132300,True,Thu Nov 30 09:30:54 +0000 2017,"Hey @AldiUK, I bought two of these hats from you yesterday. Label says ""100% acrylic excluding trim"". Please tell me it isn't real fur. https://t.co/GFOiWWSLpw",72573,
72580,AldiUK,False,Thu Nov 30 09:40:20 +0000 2017,"@132301 What will you be making, Christine? 😀",72581,72582
72581,132301,True,Thu Nov 30 10:51:12 +0000 2017,"@AldiUK Scarves and blankets, now the weather is cold ❄️",72583,72580
72583,AldiUK,False,Thu Nov 30 11:50:14 +0000 2017,@132301 Great idea! 🧣🧤,,72581
72582,132301,True,Wed Nov 29 19:43:15 +0000 2017,Look what I found @AldiUK at the weekend. Bargain! #wool #knitting #yarn #crafts https://t.co/dKQ9tcZ1jb,72580,
72584,AldiUK,False,Thu Nov 30 09:39:58 +0000 2017,"@132302 We hope you have an #AmazingAldiChristmas, Lucy!",,72585
72585,132302,True,Wed Nov 29 19:44:01 +0000 2017,"Merry Christmas!
God bless @AldiUK for these gems! https://t.co/JoxOExyNE3",72584,
72586,AldiUK,False,Thu Nov 30 09:39:33 +0000 2017,@130860 @130859 @132303 @130856 @3689 @130861 @132304 @3690 @3691 @3692 @132305 @132306 We're pleased you love it!,,72587
72587,130860,True,Wed Nov 29 19:53:05 +0000 2017,Picked up from @AldiUK  tonight - nicely priced at under £30 for a 40 year old Tawny. Happy with that @130859 @132303 @130856 @3689 https://t.co/0nIBuMBDpP,"72586,72588,72589,72590",
72591,AldiUK,False,Thu Nov 30 09:37:00 +0000 2017,"@132307 @132308 We'd love to hear the pitter-patter of baby carrots in the future, Nicki 🥕 Glad you love the ad! #KevinandKatie",,72592
72592,132307,True,Wed Nov 29 19:57:10 +0000 2017,@132308 literally makes my life.. @AldiUK have hit the nail on the head with Kevin and Katie.. are they having carrot kids next year..? #kevinandkatie #kevinthecarrot,72591,
72593,AldiUK,False,Thu Nov 30 09:36:13 +0000 2017,"@132309 We’re sorry about this, Kayleigh. If you still have the receipt and packaging, you’re welcome to return it to store for a full refund. Thanks.",,72594
72594,132309,True,Wed Nov 29 19:59:00 +0000 2017,@AldiUK I’ve been had! 🤣😳🙈 #wheresnumber10 https://t.co/krZG0v8cD7,72593,
72595,AldiUK,False,Thu Nov 30 09:34:22 +0000 2017,"@123118 So glad you love them, Grace! Your pup is super cute too 🐶",,72596
72596,123118,True,Wed Nov 29 20:01:12 +0000 2017,Well these are tremendous @AldiUK (puppy just for attention) https://t.co/foqBnl9lxK,72595,
72597,AldiUK,False,Thu Nov 30 09:33:51 +0000 2017,@132310 A direct message 😀,,72598
72598,132310,True,Wed Nov 29 20:07:49 +0000 2017,"@AldiUK Hi there,  what is a DM?",72597,72599
72599,AldiUK,False,Sat Nov 25 08:51:42 +0000 2017,"@132310 Hi Michelle. If you could send us a DM about this, our customer services team will be happy to check. Thanks.",72598,72600
72600,132310,True,Fri Nov 24 20:40:20 +0000 2017,@AldiUK will you be stocking your 5 bird roast this Christmas?,72599,
72601,AldiUK,False,Thu Nov 30 09:31:56 +0000 2017,"@132311 We’re sorry about this, Louise. If you still have the receipt and packaging, you’re welcome to return it to store for a full refund. Thanks.",,72602
72602,132311,True,Wed Nov 29 20:10:21 +0000 2017,@AldiUK 6 cards yet only 1 envelope?? https://t.co/Q4fN2ZLK91,72601,
72603,AldiUK,False,Thu Nov 30 09:31:33 +0000 2017,"@132312 We're sorry to hear that. Our Specialbuys are very popular and limited in stock, so they often sell out very quickly.",,72604
72604,132312,True,Wed Nov 29 20:25:10 +0000 2017,@AldiUK This year my family have so far visited every store within 10 miles of us to try and find a pair of these to give to someone we know for Christmas though so far we've had no luck despite the labour of love... #kevinandkatie #AmazingAldiChristmas,72603,72605
72605,AldiUK,False,Wed Nov 22 18:42:01 +0000 2017,We ‘carrot’ get over how cute these two are. Tell us your most iconic Christmas love story and we might send these lovers your way! #KevinAndKatie #AmazingAldiChristmas https://t.co/bOvQXTqSyC,"72606,72607,72608,72609,72610,72611,72612,72613,72614,72615,72616,72617,72618,72619,72620,72621,72622,72623,72624,72625,72626,72627,72628,72629,72630,72631,72632,72633,72634,72635,72636,72637,72638,72639,72640,72641,72642,72643,72644,72645,72646,72647,72648,72649,72650,72651,72652,72653,72654,72655,72656,72657,72658,72659,72660,72661,72662,72663,72664,72665,72666,72667,72668,72669,72670,72671,72672,72673,72674,72675,72676,72677,72678,72679,72680,72681,72682,72683,72684,72685,72686,72687,72688,72689,72690,72691,72692,72693,72694,72695,72696,72604",
72697,AldiUK,False,Thu Nov 30 09:30:48 +0000 2017,"@132313 We’re sorry about this, Cheryl. If you still have the receipt and packaging, you’re welcome to return it to store for a full refund. Thanks.",,72698
72698,132313,True,Wed Nov 29 20:31:34 +0000 2017,Omg... feeling sick after eating half a pack of rice then find this in the other half @AldiUK https://t.co/sZHYUQx7u2,"72697,72699",
72700,marksandspencer,False,Thu Nov 30 10:26:20 +0000 2017,"@132314 If you still have the object &amp; packaging, we'd be grateful if you could keep hold of these, so we can fully investigate. Thanks and we look forward to hearing from you. 2/2",,72701
72701,132314,True,Wed Nov 29 23:05:50 +0000 2017,Nice surprise in my @marksandspencer yoghurt tonight... 😷 https://t.co/9ZrxyJwRzU,"72700,72702,72703",
72702,marksandspencer,False,Thu Nov 30 10:26:00 +0000 2017,"@132314 We’re sorry to hear this, George! Please can you DM us your email/postal address and phone number, so we can help? It would be helpful if you could let us have the barcode number and use by/display until dates for the product as well. 1/2",,72701
72704,marksandspencer,False,Thu Nov 30 10:22:15 +0000 2017,@132315 Hi Kelly- Looks like its moved in transit 🙁 Unfortunately we aren't able to send out a replacement cake however please visit your local store and explain and they will be happy to help! Thanks,,72705
72705,132315,True,Wed Nov 29 19:37:28 +0000 2017,"@marksandspencer @marksandspencer Is it possible for you to send another iced bar cake to me so I can just replace it in the box instead of returning and replacing the whole gift box, please?",72704,72706
72706,132315,True,Wed Nov 29 19:29:39 +0000 2017,@marksandspencer Just had your Xmas gift box delivered and all is good except the wrapper of the Xmas bar cake is stuck to the bottom of the box and has therefore come open in transit. What can i do please? https://t.co/EcshXjkbut,72705,
72707,marksandspencer,False,Thu Nov 30 10:22:10 +0000 2017,@132316 We'd love to share your praise with them and our Banbury Gateway M40 Management team. Please can you send us a DM with more info about your visit yesterday? https://t.co/FqaAto1cHU,,72708
72708,132316,True,Wed Nov 29 19:27:53 +0000 2017,@marksandspencer Huge thank you to Nicky and Hayley in the banbury gateway store tonight who went above and beyond to help me out! #excellentservice #happyshopper,72707,
72709,marksandspencer,False,Thu Nov 30 10:09:15 +0000 2017,@132317 Hi Rachel- Please DM us the item you are looking to order and we can check this for you. Thanks https://t.co/FqaAto1cHU,,72710
72710,132317,True,Wed Nov 29 19:23:53 +0000 2017,"@marksandspencer- trying to buy an item online and get it delivered to local store. It says there's 9 in stock, but when I select deliver to store suddenly there's none left in stock! If I change to (chargeable) home delivery, the no stock message disappears! Help please!",72709,
72711,marksandspencer,False,Thu Nov 30 09:43:33 +0000 2017,"@132318 Apologies, Nicola. Please DM us your full name, email address and postal address so we can look into this? :) https://t.co/FqaAto1cHU",,72712
72712,132318,True,Wed Nov 29 19:19:46 +0000 2017,@marksandspencer ordered an item to collect in store today no email to say if it’s in or not but money taken?,72711,
72713,GreggsOfficial,False,Thu Nov 30 10:28:06 +0000 2017,"@132319 Sorry Hels, we've got some unexpected tech problems with the app at the moment. We're trying hard to fix it asap.",,72714
72714,132319,True,Thu Nov 30 10:25:01 +0000 2017,@GreggsOfficial my app isn’t working??? Asking for two factor authentication but I’m not receiving any text message???!#frustrated,72713,
72715,GreggsOfficial,False,Thu Nov 30 10:03:26 +0000 2017,@132320 Please DM us we'll forward you this information Michael...,72716,72717
72716,132320,True,Thu Nov 30 10:24:10 +0000 2017,"@GreggsOfficial DM'd you, thanks :)",,72715
72717,132320,True,Thu Nov 30 09:20:24 +0000 2017,@GreggsOfficial trying to get nutritional info on your Mexican chicken pasta but it looks like the page is set up wrong https://t.co/JoIO3pyrcF https://t.co/gllklmk191,72715,
72718,GreggsOfficial,False,Thu Nov 30 10:01:27 +0000 2017,@132321 What's up Laura?,72719,72720
72719,132321,True,Thu Nov 30 17:32:27 +0000 2017,"@GreggsOfficial Massive long queue out the door as always, to have the man in front take all the sausage rolls and steak bake and no more for 20 minutes!",72721,72718
72721,GreggsOfficial,False,Fri Dec 01 09:11:36 +0000 2017,@132321 Sorry Laura. We'll ask our shop teams to keep on top of the queue and baking!,72722,72719
72722,132321,True,Fri Dec 01 09:16:08 +0000 2017,@GreggsOfficial 2nd day in a row it's happened again,,72721
72720,132321,True,Thu Nov 30 09:23:45 +0000 2017,@GreggsOfficial your cheapside shop is a joke!!!,72718,
72723,GreggsOfficial,False,Thu Nov 30 09:56:00 +0000 2017,"@132322 Sorry Malcolm, we've got some unexpected tech problems with the app at the moment. We're trying hard to fix it asap.",,72724
72724,132322,True,Thu Nov 30 09:41:06 +0000 2017,@GreggsOfficial help my rewards have disappeared! But not my coffee stamp. Any issues?,72723,
72725,GreggsOfficial,False,Thu Nov 30 09:53:28 +0000 2017,"@132323 Sorry Dave, we've got some unexpected tech problems with the app at the moment. We're trying hard to fix it asap.",,72726
72726,132323,True,Thu Nov 30 09:42:16 +0000 2017,@4136 @GreggsOfficial It is being seriously hit and miss saying there isn't an internet connection when there is and not recognising transactions. It is just really flaky lately and very very slow to respond.,72725,72727
72728,GreggsOfficial,False,Thu Nov 30 09:43:28 +0000 2017,"@132324 Sorry about this Kayleigh, which shop did you visit? Please DM us.....",72729,72730
72729,132325,True,Thu Nov 30 09:52:57 +0000 2017,@GreggsOfficial @132324 SORT IT,,72728
72730,132324,True,Thu Nov 30 09:27:27 +0000 2017,I swear I always get the leaky cups 😩😩 @GreggsOfficial https://t.co/u4YK0XmU4X,72728,
72731,GreggsOfficial,False,Thu Nov 30 09:42:03 +0000 2017,"@132326 Sorry Andy, DM us your account email and we'll sort it.",,72732
72732,132326,True,Thu Nov 30 09:40:17 +0000 2017,@GreggsOfficial I lost out on two drink stamps this morning as me and the wife had a breakfast deal each and the app is still bugged shen logging in it then turns as states no internet connections even though i do,72731,72733
72733,GreggsOfficial,False,Wed Nov 29 09:26:51 +0000 2017,@132326 There is Andy. We're working to get it sorted asap!,"72732,72734",72735
72735,132326,True,Wed Nov 29 07:04:35 +0000 2017,@GreggsOfficial cant login to the rewards app is there an issue with it?,72733,
72736,GreggsOfficial,False,Thu Nov 30 09:36:10 +0000 2017,"@132327 Sorry Andrew, we're trying to get it fixed asap. DM us your account email 👍",,72737
72737,132327,True,Thu Nov 30 09:34:41 +0000 2017,"@GreggsOfficial Can you still buy the reusable cup in store and when is the app going to start working, I have money to spend?  :(",72736,
72738,GreggsOfficial,False,Thu Nov 30 09:15:49 +0000 2017,"@132328 We have John, we'll remind them again 😉",,72739
72739,132328,True,Thu Nov 30 09:14:40 +0000 2017,"@GreggsOfficial glad to find out i'm not going mad and that there is something wrong with the app. Can you please tell your shops? I asked this morning, assistant said she knew nothing about the app. Thanks.",72738,
72740,GreggsOfficial,False,Thu Nov 30 09:15:12 +0000 2017,"@132329 Sure, drop us a DM 👍",,72741
72741,132329,True,Thu Nov 30 09:08:25 +0000 2017,@greggsofficial Hi could you message me your PR / press contact please - the media contacts page on your website is blank. I have a product query for a magazine feature. Thanks.,72740,
72742,GreggsOfficial,False,Thu Nov 30 09:13:48 +0000 2017,"@132330 content, there's a very low risk of any cross contamination occurring or bacteria growing. As a result, our Team Members are able to handle these items without gloves.",72743,72744
72743,132330,True,Thu Nov 30 09:50:17 +0000 2017,@GreggsOfficial Cheers. I appreciate the reply.,,72742
72744,132330,True,Thu Nov 30 08:55:48 +0000 2017,@GreggsOfficial Can I ask what the policy is for staff making food from a H&amp;S point of view. Should they not wear gloves when making a breakfast bap rather than using bare hands then working a till and handling cash etc.,"72742,72745,72746",
72745,GreggsOfficial,False,Thu Nov 30 09:13:31 +0000 2017,"@132330 become less focused on washing their hands. If any risk showed us that wearing gloves would be the best solution, then we’d certainly take this on board. I also want you to know, when it comes to handling our Bread or Rolls, as it has a low water....",,72744
72746,GreggsOfficial,False,Thu Nov 30 09:13:05 +0000 2017,"@132330 We're sorry to hear that you were disappointed to see our Team Members weren't wearing gloves when making our sandwiches. Here at Greggs, we’ve strict personal hygiene in place. Wearing gloves can increase the risk of food contamination as our Teams can...",,72744
72747,GreggsOfficial,False,Thu Nov 30 09:05:21 +0000 2017,"@132331 Sorry Matt, having some tech problems this morning 😫 We're working on getting it fixed. Once it's back up your rewards will still be there.",72748,72749
72748,132331,True,Thu Nov 30 09:06:32 +0000 2017,"@GreggsOfficial Ok, Cheers for the swift reply guys. On another note my friend has iPhone X and every time he tried to log into his account the app freezes and crashes.",72750,72747
72750,GreggsOfficial,False,Thu Nov 30 12:36:29 +0000 2017,@132331 If you ask him to contact us we'll have a look into it.,,72748
72749,132331,True,Thu Nov 30 09:02:58 +0000 2017,@GreggsOfficial what’s going on with your app?:( lost all my rewards and doesn’t let me top up!,72747,
72751,GreggsOfficial,False,Thu Nov 30 09:03:13 +0000 2017,@122052 We know Shaun 😫 We're trying really hard to fix it!,72752,72753
72752,122052,True,Thu Nov 30 09:04:43 +0000 2017,@GreggsOfficial Ohhhh good lol i wanna claim me brekkie lol,,72751
72753,122052,True,Thu Nov 30 08:58:53 +0000 2017,@GreggsOfficial something wrong with the app... 2 pics show i have WIFI &amp; 4G https://t.co/8qDV6tfmDr,72751,
72754,Walmart,False,Thu Nov 30 10:07:08 +0000 2017,@132332  Oh no! Can I ask you to clear your history and/or try launching a completely different browser? These small fixes usually help alleviate many of these issues. -Pia,,72755
72755,132332,True,Thu Nov 30 09:21:05 +0000 2017,@Walmart You appear to be broken. Please look into this! https://t.co/UzqIj761Nm,72754,
72756,Walmart,False,Thu Nov 30 09:41:31 +0000 2017,@132333 That's an awesome #WalamartFind! -Nici,,72757
72757,132333,True,Thu Nov 30 03:56:14 +0000 2017,HONESTLY SO EXCITED BECAUSE I GOT CHRISTMAS LEGGINGS @ WALMART AND THEY ARE SO CUTE!!!!,72756,
72758,Walmart,False,Thu Nov 30 09:35:26 +0000 2017,@132334 We think you're some pretty smart and savvy shoppers! Come anytime! -Nici,,72759
72759,132334,True,Thu Nov 30 03:59:47 +0000 2017,My family thinks me and my husband are weird for our late night #grocery trips at @Walmart but it's so nice having the store to ourselves with no crowds! #StressFree,72758,
72760,Walmart,False,Thu Nov 30 09:18:55 +0000 2017,@132335 Aww...what a great friend. We just 💛 it! -Nici,,72761
72761,132335,True,Thu Nov 30 07:17:51 +0000 2017,It’s cute how Eddie went with me to Walmart I have such a great friend,72760,
72762,Walmart,False,Thu Nov 30 08:52:08 +0000 2017,@132336 🙌 You scored a signed Nature Boy Topps card? That is the best #WalmartFind! -Nici,,72763
72763,132336,True,Thu Nov 30 03:32:23 +0000 2017,@121861 just pulled this on card @132337 auto out of a clearance rack pack feom @Walmart . Greatest pack pull ever!! @132338 @4146 #Wooooo https://t.co/jQBnOckIde,72762,
